protein	protein_name	gene_name	GO	EC
A0A1X7R018	60S ribosomal protein L36	RPL36B	GO:0003735	
A0A1X7R2C5	Cytochrome P450-DIT2	DIT2	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
G0V575	Plasma membrane fusion protein PRM1	PRM1	GO:0005886,GO:0016021,GO:0043332	
G0VAL0	Protein kinase domain-containing protein	YCK3	GO:0005524	
G0VBS9	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35	GO:0000288,GO:0003747,GO:0003924,GO:0005525	
G0VEF2	Peptidase S59 domain-containing protein	NCAS0D03620	GO:0017056	
G0VGD7	DNA-directed RNA polymerase subunit	NCAS0F00730	GO:0003677,GO:0008270	2.7.7.6
G0VF09	DNA-directed RNA polymerases I, II, and III subunit RPABC4	NCAS0D00470	GO:0003677,GO:0008270	
G0VHH9	zf-Tim10_DDP domain-containing protein	TIM9		
A0A4C2EA25	UBX domain-containing protein	TBLA0C00840		
P06844	TFIID-18kDa-domain-containing protein	SPT3	GO:0006366,GO:0046982	
P07284	Serine--tRNA ligase	SES1	GO:0004828,GO:0005524,GO:0006434,GO:0097056	6.1.1.11
P38711	40S ribosomal protein S27	RPS27B	GO:0003735,GO:0046872	
P38875	GPI transamidase component	GPI16	GO:0016255,GO:0042765	
P43635	Citrate synthase	CIT1		
P53261	Pescadillo homolog	NOP7	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021	
Q08962	60S ribosome subunit biogenesis protein NIP7	NIP7	GO:0003723,GO:0005730,GO:0042255	
Q05498	PINc domain-containing protein	FCF1	GO:0005730,GO:0032040	
P02407	40S ribosomal protein S17-B	RPS17A	GO:0003735	
Q07655	RRM domain-containing protein	WHI3		
A0A1G4MCS9	Triosephosphate isomerase	TPI1	GO:0004807,GO:0006094	5.3.1.1
A0A1G4MJP7	Prefoldin subunit 4	GIM3	GO:0006457,GO:0016272,GO:0051082	
A0A1G4MKF3	Conserved oligomeric Golgi complex subunit 3	COG3	GO:0005801	
A0A1S7HFS1	Protein-synthesizing GTPase	GCD11	GO:0003743,GO:0003924,GO:0005525	3.6.5.3
A0A1S7HPE0	Tafazzin family protein	TAZ1		
G8BSI9	Rhr2p	DOG2		
I2GUZ3	Homoaconitase, mitochondrial	LYS4	GO:0004409,GO:0005739,GO:0019878,GO:0046872,GO:0051539	4.2.1.36
