protein	protein_name	gene_name	GO	EC
A0A0F2CBD0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A0F2CMU0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0F2CQW0	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A0F2CRH0		znuA_2	GO:0006829,GO:0007155,GO:0008270	
A0A0F2CWT2	5TM-5TMR_LYT domain-containing protein		GO:0016021	
A0A0F2CY12	DNA-binding protein	satD		
A0A512AAG5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A512ABP2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A512AE23	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A512A9Z7	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A512ADB2	tRNA-dihydrouridine synthase	dusC	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A512A9H0		niaR	GO:0036094,GO:0046872	
A0A512A9K8	Cystathionine beta-lyase			
A0A512ACR3		ygaZ	GO:0005886,GO:0016021	
A0A512ADC3	DUF1361 domain-containing protein		GO:0016021	
A0A428GKC1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A428GFT6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A3R9KSN2	Ribosomal_L7Ae domain-containing protein	rplGA	GO:0003723,GO:0003735,GO:0022625	
A0A3R9LWB6		gapN		
A0A3R9MHX1		yhdG	GO:0016021,GO:0022857	
A0A428GFK5	SCP domain-containing protein	smc_2		
A0A428GGP2	Proteinase	cppA		
A0A428GHK1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A428GJC1		wfgD		
A0A3R9LQZ4		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A3R9MDF8	Aminotransferase	patA_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A428GDB2		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A428GEI5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3R9KDR0		emrB	GO:0005886,GO:0016021,GO:0022857	
A0A3R9KG28	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A3R9L5W0	Membrane associated protein		GO:0016021	
A0A428GA58		pabA		
A0A428GB76		mgsR		
A0A428GBJ7		rr09	GO:0000160,GO:0003700,GO:0043565	
A0A428GCD6	ECF transporter S component	panT	GO:0016021,GO:0022857	
A0A428GDU0		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A428GE64			GO:0004371,GO:0006071	
A0A139N1Q0		ribD	GO:0004132,GO:0006220,GO:0008270	
A0A139N2I6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A139N609	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A139MX72		ugpQ	GO:0006629,GO:0016021	
A0A139MYB9		metI	GO:0019346,GO:0030170	
A0A139N043		amiD	GO:0004040,GO:0005576	
A0A139N0V4	tRNA_edit domain-containing protein	proX	GO:0002161	
A0A139N219		agrA_1	GO:0000160,GO:0003677	
A0A139N2H3		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A139N2Z9		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A139N3F6	DUF4352 domain-containing protein	ycdA		
A0A139N420		skfE	GO:0005524,GO:0022857	
A0A428GPC9	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	
A0A3R9SRP5	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
A0A428GLN6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A3R9KLG6	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A3R9KM80		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A3R9KUD5	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A3R9LC43	Transcriptional regulator			
A0A3R9LNJ2		znuA_1	GO:0007155,GO:0030001,GO:0046872	
A0A3R9MJY4	DUF2140 family protein			
A0A3R9MLM5		lytN		
A0A428GR36		desK	GO:0000155,GO:0016021,GO:0046983	
A0A428GRV8	Phosphoesterase		GO:0016787,GO:0110165	
E8JT71	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
E8JTN9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E8JV99	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
E8JVZ8	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E8JWA1	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
E8JST7	DUF218 domain-containing protein		GO:0016021	
E8JTN5	Methyltransf_11 domain-containing protein	ubiG	GO:0008168	
E8JUW0			GO:0005524,GO:0022857	
A0A428AP60	Xaa-Pro dipeptidyl-peptidase	pepX_1	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A3R9HCV2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3R9IFE9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A428AQB3	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A3R9HEX5		albF	GO:0046872	
A0A3R9HG58	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A3R9IF40	Niacin transporter NiaX	niaX	GO:0016021	
A0A3R9P2E2	DNA response regulator	arlR_2	GO:0000160,GO:0003677,GO:0006355	
A0A428AM80	Transport permease protein		GO:0140359	
A0A428APU4		coiA		
A0A3R9L5G2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A428HJC8	Dipeptidase	pepD	GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A428HLN5		fgs_1	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A3R9KVP9		pspB		
A0A3R9TB46		yheH	GO:0005524,GO:0016021,GO:0140359	
A0A428HFV8	DUF2130 domain-containing protein			
A0A428HLR3		xpsE		
A0A428HMR6		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A5B0DCR9	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A5B0DDF4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A5B0DFK1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A5B0DLU8	Phosphate-binding protein	pstS1	GO:0005886,GO:0006817,GO:0042301	
A0A5B0DCU6		lytR	GO:0003677	
A0A5B0DEB5		patB	GO:0009058,GO:0030170	
A0A5B0DF21		cylB	GO:0016021,GO:0140359	
A0A5B0DFR6		smc_1	GO:0016021	
A0A5B0DP34	SAM_DrpA domain-containing protein	dprA	GO:0009294	
A0A428H8U9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A3R9MVA7	Sec-independent protein translocase protein TatC	tatC1	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A428GZQ5	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A428H5J8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A3R9KQB0	Endo/exonuclease/phosphatase domain-containing protein	mapP		
A0A3R9KTK9		arlR_1	GO:0000160,GO:0003677,GO:0006355	
A0A3R9KVS7	Conserved domain protein		GO:0016021	
A0A3R9LVA5		fabK_2	GO:0018580	
A0A428H2I6		nrnA_2	GO:0003676	
A0A428H413			GO:0003677	
A0A428HAB7		fdm	GO:0008270	
A0A3R9LTK5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A428GPQ9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A428GXZ5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3R9LDC5		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A3R9LU67	Lipoprotein	yehR		
A0A428GPG6	Methyl-accepting chemotaxis protein			
A0A428GVL3		ecfT_2	GO:0005886,GO:0016021	
A0A428GWB4		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A428GWT2	6-phospho-beta-galactosidase	lacG		
A0A0F2CKG2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0F2CX00	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0F2CI92	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A0F2CUB8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0F2CX20	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0F2CNH0	Queuosine transporter QueT	queT	GO:0016021	
A0A0F2CQB3	DnaB_2 domain-containing protein	dnaB		
A0A0F2CR72	tRNA-binding domain-containing protein	pheT_2	GO:0000049	
A0A0F2CSU9		livH_1	GO:0005886,GO:0015658,GO:0016021	
A0A0F2CTC2	Sensory transduction regulator			
A0A0F2CTU4		coaBC_1		
A0A0F2CWG4		pgcA	GO:0000287,GO:0005975	
A0A512A996	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A512ADU7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A512AEF4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A512A900	ATP-grasp domain-containing protein	bacD	GO:0005524,GO:0046872	
A0A512AE28	N6_Mtase domain-containing protein		GO:0003677,GO:0008170	
A0A3R9KBR3	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A3R9LL33	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A428GIK2	DEAD-box ATP-dependent RNA helicase CshA	cshA_1	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A3R9KR84	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
A0A3R9LRH7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_1	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A428GHK0		pbpF_1	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A3R9K9X6		rpsA_2	GO:0003676,GO:0006139	
A0A428GKJ2		coaBC_2	GO:0015937	
A0A3R9K6U4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A3R9L3F7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A428GDW3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A3R9KQG7		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A428GBL1		bbmA	GO:0005975	
A0A428GC33		ecsA_1	GO:0005524,GO:0022857	
A0A428GDF5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A428GEN0	Prepilin-type N-terminal cleavage/methylation domain-containing protein	cglC	GO:0030420	
A0A428GQJ0	Nudix hydrolase domain-containing protein	mutX_1		
A0A139N4V3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A139MZU4		yajL		
A0A139N0B6	Pr6Pr family membrane protein		GO:0016021	
A0A139N0I8	VTC domain-containing protein			
A0A139N1I9	Acid sugar phosphatase	yutF		
A0A139N3W1		deoD_1	GO:0009116	
A0A3R9LZ36	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A428GQ19	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A3R9KDF0	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A3R9LNX4	Putative fluoride ion transporter CrcB	crcB_1	GO:0005887,GO:1903425	
A0A3R9KK56	DUF3267 domain-containing protein		GO:0016021	
A0A3R9LUA3	DUF368 domain-containing protein		GO:0016021	
A0A3R9MLN7			GO:0003677	
A0A428GP87	Lantibiotic ABC transporter permease		GO:0016021	
E8JTP1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E8JSC9	Integral membrane protein		GO:0016021	
E8JTI9		ktrB	GO:0006813,GO:0008324,GO:0016021	
E8JTN6		sadH	GO:0016491	
E8JUM4	S4 domain-containing protein	ylmH	GO:0003723	
E8JVS3	CPBP family intramembrane metalloprotease	pncP	GO:0004222,GO:0016021,GO:0071586	
A0A3R9HD76	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A3R9J3D7	Histidine kinase	saeS	GO:0000155,GO:0016021	2.7.13.3
A0A3R9P3E9	Tryptophan synthase beta chain	trpB_1	GO:0004834	4.2.1.20
A0A428AMG7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A3R9HEY1		snf	GO:0005524,GO:0008270,GO:0140658	
A0A3R9I1Z9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A3R9J6P0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A428AJU8	23S rRNA (cytosine(1962)-C(5))-methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A428AP09		purL	GO:0004642,GO:0006164,GO:0046872	
A0A3R9L5H3		lpd	GO:0045454,GO:0050660	
A0A3R9MIF2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A428HJL1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A428HGR9		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A428HLR4		gph		
A0A428HMG6	DUF1307 domain-containing protein			
A0A5B0DFQ5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A5B0DN38	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3R9M671	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A428H9T9	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A3R9M2I4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A428H9E1	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A428HAC1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A428GXK0	TraX protein		GO:0016021	
A0A428GWB9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A3R9LDD3	Histidine kinase	cssS	GO:0000155	2.7.13.3
A0A3R9LSN7		femX	GO:0044038	
A0A428GTC6	MmcQ family protein			
A0A428GWT5		yecD		
A0A0F2CRH3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0F2CF05	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A0F2CJP2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0F2CFX1	Pullulanase	amyX_1	GO:0005975,GO:0051060	
A0A0F2CME5			GO:0016407	
A0A0F2CSD8		nudB	GO:0016787	
A0A0F2CTC6		glpF	GO:0015267,GO:0016021	
A0A512A9Q8		mesH	GO:0000271,GO:0016021	
A0A512AAY5		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A512AC03	Methyltransf_11 domain-containing protein			
A0A512AER4	Sodium-dependent phosphate transporter	phoU_2	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A3R9LM05	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A428GJK3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3R9L7G4		tag	GO:0006284,GO:0008725	
A0A3R9SLV4		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
A0A428GFM1		shetA	GO:0016021,GO:0055085	
A0A428GIY5		rgpX3	GO:0016021	
A0A3R9LR04	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A428GDZ5	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A3R9K8K8	Ribonuclease BN	rbn	GO:0016021	
A0A3R9KDW3		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A3R9LI89	Tetratricopeptide repeat protein			
A0A3R9LT37	DUF438 domain-containing protein			
A0A139MXE5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A139MXW0		pabB	GO:0009396	
A0A139MYK9			GO:0005886,GO:0016021	
A0A3R9KK65		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A428GM34		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A428GMW0		amy	GO:0005509,GO:0005975	
A0A428GRF6		yvdT	GO:0003677	
E8JU57	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
E8JUG7	Alanine dehydrogenase	ald2	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
E8JWB9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E8JU81		suhB	GO:0046855,GO:0046872	
E8JVN3		neuA		
E8JW47		spo0C	GO:0003677	
E8JWD5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E8JX56			GO:0016407	
E8JXG6	DUF2154 domain-containing protein		GO:0016021	
A0A3R9NZZ1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A3R9HFF4		pepA_1	GO:0004177,GO:0006508,GO:0046872	
A0A3R9J3F5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A139N4K9		guaA_2	GO:0016811	
A0A3R9I213		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A3R9IAA0		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A3R9IN98	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A428AL71		opuCB	GO:0022857,GO:0043190	
A0A428APG9		slyA	GO:0003700	
A0A428HD76	Dihydrofolate reductase	dhfR	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A428HC76	UPF0398 protein D8790_09730			
A0A428HMS3		pgpB	GO:0016021	
A0A5B0DAY8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A5B0DD67	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A5B0DFX4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A5B0DNC7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A5B0DI77	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A5B0DEC5	DUF3397 domain-containing protein		GO:0016021	
A0A5B0DG74		ydhF	GO:0016491	
A0A3R9M6T6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3R9KKH2	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A3R9LW15		pepF1_2	GO:0004222,GO:0006508,GO:0046872	
A0A428H2K1	DUF805 domain-containing protein		GO:0016021	
A0A428H5I8		dsbD	GO:0016021,GO:0017004	
A0A3R9LF00	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A3R9LVF5	Sensor histidine kinase	liaS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A3R9KQ61	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A3R9LEZ0	Competence protein CglD	cglD		
A0A0F2CR17	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0F2CKV7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A0F2CPQ4	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0F2CQX3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A512AAI5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A512AA42		ywlC	GO:0003725	
A0A512ABR0	HTH cro/C1-type domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A512ACD8		frp	GO:0016491	
A0A512ADI4	Lipoprotein			
