protein	protein_name	gene_name	GO	EC
A0A3R6FL88	DUF5056 domain-containing protein		GO:0016021	
A0A3R6G515			GO:0003677	
A0A3R6K8C9	bPH_2 domain-containing protein		GO:0016021	
A0A415GF10	TPR_REGION domain-containing protein			
A0A415GGP5			GO:0015297,GO:0016021,GO:0042910	
A0A415GQ69	Conserved domain protein			
A0A415GRC5	OMP_b-brl domain-containing protein			
G6ATW4			GO:0016740	
G6AUK4				
G6AVG8	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G6AWI7	TPM_phosphatase domain-containing protein			
G6AZD5	Por_Secre_tail domain-containing protein			
G6AZP3			GO:0016021,GO:0016765	
G6AZW3			GO:0008745,GO:0009253	
G6B185	START_2 domain-containing protein			
A0A415GRT6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A3R6FCM8	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A3R6KAN4			GO:0003677	
A0A415GNT7		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A415GPC0				
A0A415GSJ7	TPR_REGION domain-containing protein			
G6AU00	DUF3408 domain-containing protein			
G6AU32	DUF4349 domain-containing protein			
G6AUH2	DUF4111 domain-containing protein			
G6AWE9	ATP-binding protein			
G6AXA0			GO:0016740	
G6AYH7	DUF362 domain-containing protein			
G6AYQ8	HU-HIG domain-containing protein		GO:0003677	
G6B069	TonB-dependent receptor			
G6B0A7				
G6B2B8			GO:0003697,GO:0005524,GO:0006298,GO:0030983	
A0A3C0CBC5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3R6FKT1	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A415GES6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A415GSE7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A3R6FHE2	SUKH-3 immunity protein of toxin-antitoxin system			
A0A3R6FMG6		traK	GO:0016021	
A0A3R6IVR9			GO:0016021	
A0A415GQR9				
G6AYW1	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
G6AVJ8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G6B0Y4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G6AUH3			GO:0016787	
G6AXV1	Flg_new_2 domain-containing protein			
G6AYY4	Omp28-related outer membrane protein			
G6AZ60	Antitoxin			
G6AZP5			GO:0000271,GO:0016021	
G6B0A8			GO:0015159	
G6B1I8	Winged helix-turn-helix domain-containing protein			
G6B208				
G6B250	DUF3874 domain-containing protein			
A0A3C0CE77	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3C0CBC8			GO:0005524	
A0A3C0CDL5	DUF4393 domain-containing protein			
A0A3R6FHF7	DUF4435 domain-containing protein			
A0A3R6FMH2	ParG		GO:0006355	
A0A3R6IVV2	Acetyltransf_6 domain-containing protein			
A0A3R6MI22	T9SS C-terminal target domain-containing protein			
A0A415GE94	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A415GFZ9	ATPase			
A0A415GMQ4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A415GPS1			GO:0005886,GO:0016021	
A0A415GSK8	PepSY_like domain-containing protein			
G6B1Y1	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
G6AU70	DUF1566 domain-containing protein			
G6AUP3				
G6AV37	DUF4160 domain-containing protein			
G6AV69			GO:0003677,GO:0006310,GO:0015074	
G6AWZ4				
G6AXI5			GO:0005975,GO:0016810	
G6AXM1	Calx-beta domain-containing protein			
G6AZK4			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
G6B0N4			GO:0004560,GO:0005975	
G6B0W5				
G6B189	OMP_b-brl_3 domain-containing protein			
A0A3C0CFZ5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3C0CCK7			GO:0005737,GO:0009245,GO:0016462	
A0A3R6FCY2			GO:0016746	
A0A3R6FMK2			GO:0003700,GO:0043565	
A0A3R6FYK3			GO:0005886,GO:0015562,GO:0016021	
A0A3R6I2K9	Esterase			
A0A3R6IQ58			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A3R6IS47	Esterase			
A0A3R6J958	Big_5 domain-containing protein			
A0A3R6JE44	Phage protein			
A0A415GCS8	PqqD family protein			
A0A415GN97			GO:0005975	
G6AVM9	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
G6AYY0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G6ATY4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G6AWR5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G6AV38				
G6AVD4			GO:0000150,GO:0003677,GO:0015074	
G6AVV4				
G6AWN2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0009234,GO:0030976,GO:0070204	
G6AWZ5	Secreted protein			
G6AXA4	GHL10 domain-containing protein			
G6AXE6	DNA-binding protein			
G6AXM2			GO:0009279	
G6AXR2	DUF4296 domain-containing protein			
G6AYL7			GO:0003700,GO:0043565	
G6AYR1	TPR_REGION domain-containing protein			
G6AZA3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G6AZD9	DUF5071 domain-containing protein			
G6AZK5			GO:0016021,GO:0022857	
G6B1J1			GO:0016746	
A0A415GFW6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A3R6IW67	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A415GLQ7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3C0CEP3			GO:0004134,GO:0004135,GO:0005980	
A0A3R6FLD9	Fimbrillin family protein			
A0A3R6FYN2	Transposase			
A0A3R6IS78	PcfJ-like protein			
A0A3R6IUU5	GtrA family protein		GO:0016021	
A0A3R6J9A3	TPR_REGION domain-containing protein			
A0A415GFA4	Fib_succ_major domain-containing protein			
A0A415GIP2				
A0A415GLY0	Transposase			
A0A415GN99		pulA	GO:0005975,GO:0051060	
A0A415GPG1	DUF4924 family protein			
A0A415GSA7	ATPase			
G6AVN0	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
G6AXG0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G6AXZ8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AU04	DUF4134 domain-containing protein		GO:0016021	
G6AVR0	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
G6AVV5	DUF5033 domain-containing protein			
G6AWN3	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
G6AWW4	SusD/RagB family nutrient-binding outer membrane lipoprotein			
G6AYI1			GO:0008237	
G6B0S1			GO:0016746	
G6B1F8			GO:0005506	
G6B1S3		gldE	GO:0016021,GO:0050660	
G6B1W4	NfeD-like C-terminal, partner-binding		GO:0016021	
G6B2C2	Antitoxin		GO:0016021	
