protein	protein_name	gene_name	GO	EC
A0A0X1TK69	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0X1TL65	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A109RLW0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0X1TKD0			GO:0005524	
A0A0X1TKH9	Tocopherol cyclase		GO:0009976	
A0A0X1TKQ1			GO:0016787	
A0A0X1TKZ1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A0X8G2D5	T2SSE_N domain-containing protein			
A0A0X8G346			GO:0016021	
A0A0X8G3D2	DUF4367 domain-containing protein		GO:0016021	
A0A0X8G3U2			GO:0016042,GO:0016787	
A0A0X8G4T0			GO:0009847,GO:0016021	
A0A109RMC4	Diguanylate cyclase			
A0A109RN11			GO:0004180	
A0A828RUQ5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A828RWP6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A828RYE9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A828RNW7	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A828RS52	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A828RSM9		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A828RTC2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A828RV11	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A828RXY4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A828RQU6			GO:0008168	
A0A828RSV0	DUF4349 domain-containing protein		GO:0016021	
A0A828RT94	O-Antigen ligase		GO:0016021	
A0A828RTI4			GO:0003824	
A0A828RWM4	Spore coat protein			
A0A828RYG6			GO:0016852,GO:0019251,GO:0046872	
A0A828RZW8			GO:0006813,GO:0015299,GO:0016021	
A0A828S0M1				
A0A0X1TKE5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0X8G2I0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0X1TK11	Putative manganese efflux pump MntP	mntP	GO:0005886,GO:0016021	
A0A0X1TKQ4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0X8G2C0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A120IDS0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0X1TJG1			GO:0006508,GO:0008236	
A0A0X1TJQ9			GO:0003887,GO:0006260,GO:0008408	
A0A0X1TKV0			GO:0016042,GO:0016787	
A0A0X1TLD3	DUF4825 domain-containing protein		GO:0016021	
A0A0X1TLH7			GO:0016407	
A0A0X1TLR1		bglA	GO:0004553,GO:0005975	
A0A0X8G1U6	DDE_Tnp_1_7 domain-containing protein			
A0A0X8G2R9	Maltodextrin-binding protein			
A0A0X8G2W1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0X8G301		cca	GO:0003723,GO:0016779,GO:0031123	
A0A0X8G3D3	ParB domain-containing protein			
A0A0X8G3H4	SH3b domain-containing protein		GO:0008745,GO:0009253	
A0A0X8G3K8	Transporter gate domain protein		GO:0016021	
A0A0X8G3Q7	HNHc domain-containing protein			
A0A0X8G417	Phage protein			
A0A0X8G460			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A109RM69			GO:0046914	
A0A828RST2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A828RUD5			GO:0007155,GO:0030001,GO:0046872	
A0A828RV15		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A828RPM2	Diguanylate cyclase			
A0A828RQA2	DUF4179 domain-containing protein			
A0A828RRV9	DUF1700 domain-containing protein		GO:0016021	
A0A828RT96	Wzt_C domain-containing protein			
A0A828RTD8	Stage III sporulation protein AB			
A0A828RU18			GO:0015293,GO:0016021	
A0A828RV71		licT	GO:0003723,GO:0006355	
A0A828RVC0				
A0A828RYY2	Rhodanese domain-containing protein			
A0A828RZL6	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A828RZX0			GO:0015293,GO:0016021	
A0A828S093				
A0A0X8G3M6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0X1TJZ8			GO:0005886,GO:0016021,GO:0055085	
A0A0X1TLD5			GO:0002953	
A0A0X1TLH8	HTH deoR-type domain-containing protein		GO:0003700	
A0A0X1TLL7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A0X1TLR2	AI-2E family transporter		GO:0016021	
A0A0X8G2S0			GO:0016407	
A0A0X8G397	YtxH domain-containing protein			
A0A0X8G3H5	Rep protein			
A0A0X8G418			GO:0016787	
A0A0X8G4V0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A120IDK3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A120IDU0	Phage protein			
A0A828RST9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A828RV36	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A828RRG3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A828RY13	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A828RQA3	Conserved domain protein			
A0A828RQJ7			GO:0008168,GO:0032259	
A0A828RSQ8	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
