protein	protein_name	gene_name	GO	EC
U2TGN2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2TJ54	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U2U2M9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2VA17	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U2VJ97	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
U2TFU8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
U2TJ26	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2U0P5	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
U2U1X3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U2U3C6	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2U4G2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2V9E0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U2VC70	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
U2VHJ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2VK83	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U2TEW6				
U2TFL5				
U2TGK5			GO:0005886,GO:0015658,GO:0016021	
U2TH74			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2TI36			GO:0005524,GO:0016874,GO:0046872	
U2TIR9	Pyridoxamine 5'-phosphate oxidase family protein			
U2TJD5				
U2TYW7			GO:0009252,GO:0016021,GO:0016740	
U2TZK4				
U2U007				
U2U0H6	DUF3899 domain-containing protein		GO:0016021	
U2U1C6	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
U2U2N5	Transcriptional regulator			
U2U3I5	Nucleotidyltransferase		GO:0016779	
U2U3V8		gtfA	GO:0009018,GO:0044262	
U2U4B0			GO:0003676,GO:0004386,GO:0005524	
U2U4S4	L-glyceraldehyde 3-phosphate reductase			
U2V7R4			GO:0005886,GO:0016021	
U2V8M6			GO:0016021	
U2V9M5			GO:0016810	
U2VAE9			GO:0010181,GO:0016646	
U2VB94			GO:0004356,GO:0006542	
U2VCM2			GO:0005886,GO:0016021	
U2VDL9			GO:0016740	
U2VGI0			GO:0016021	
U2VHA1			GO:0000271,GO:0016021	
U2VJ25			GO:0003677,GO:0010468	
U2VJQ0			GO:0005975,GO:0016021,GO:0016787	
U2VKB4				
U2VL94				
U2U110	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2TJ94	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U2U2P4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U2VA55	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
U2VJA7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U2TG48	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
U2TJ36	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U0P7	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
U2U258	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U2U3D0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U2U4J7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
U2V9N7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
U2VCC0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U2VHK2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
U2VKC5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U2TEX0	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
U2TGL0			GO:0008654,GO:0016021,GO:0016780	
U2TH80			GO:0016021	
U2TI41	DUF3828 domain-containing protein			
U2TIS3				
U2TJE0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
U2TYX2			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
U2TZK6	Cyclic nucleotide-binding domain-containing protein		GO:0008289	
U2U010	ABC transporter permease		GO:0016021	
U2U0X6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
U2U1T7				
U2U2A3	ABC transporter domain-containing protein			
U2U2N9				
U2U350	G protein-coupled receptor		GO:0016021	
U2U3I8			GO:0016491	
U2U3W0			GO:0016021,GO:0016757	
U2U4B6			GO:0016209,GO:0016491	
U2U4T0			GO:0003700	
U2V7R9				
U2V8N3			GO:0005886,GO:0016021,GO:0022857	
U2V9N0			GO:0016021	
U2VAF3		appF	GO:0005524,GO:0015833	
U2VB99			GO:0003677,GO:0010468	
U2VC40			GO:0003700,GO:0043565	
