protein	protein_name	gene_name	GO	EC
F3QQM8	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F3QQB3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F3QS33	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F3QU81	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F3QVS4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F3QY63	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F3QPT7			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
F3QQD7	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
F3QR90	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F3QRV3	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
F3QSI1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F3QTL6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F3QUN4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F3QVK3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F3QVX5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWD3	Glycoside hydrolase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F3QXA4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F3QY15	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F3QYR6	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F3QPD1				
F3QPH3				
F3QPL5	Spore coat associated protein JA (CotJA)			
F3QPQ0				
F3QPT5	HNH endonuclease			
F3QPX2	Beta-carotene 15,15'-monooxygenase		GO:0016021	
F3QQ10	Ferritin			
F3QQ52				
F3QQ95				
F3QQE2	PH domain-containing protein			
F3QQH5				
F3QQL5	GGGtGRT protein			
F3QQR2			GO:0016021	
F3QQU6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
F3QQX8	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
F3QR54			GO:0006814,GO:0015297,GO:0016021	
F3QRA0	DUF3278 domain-containing protein		GO:0016021	
F3QRD5				
F3QRH5			GO:0003677	
F3QRL0				
F3QRQ7	Phosphate acetyltransferase		GO:0016407	2.3.1.8
F3QRV0				
F3QRY7			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
F3QS24	Cell surface protein SprA			
F3QS71	OstA-like_N domain-containing protein			
F3QSA9			GO:0009279	
F3QSE7			GO:0016788,GO:0046872	
F3QSI4	Transposase			
F3QSM4				
F3QSQ7				
F3QSU4	DNA mismatch repair protein			
F3QSX9			GO:0004553,GO:0005975	
F3QT13				
F3QT53				
F3QT85			GO:0016021,GO:0016747	
F3QTB7				
F3QTF5			GO:0005886,GO:0016021,GO:0017004	
F3QTJ2			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F3QTV9				
F3QTZ6			GO:0016021	
F3QU36	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F3QU73	Periplasmic protein			
F3QUB3	Ovule protein			
F3QUE9				
F3QUI6			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F3QUM6	SAM-dependent methyltransferase			
F3QUR9	Peptidase_M15_4 domain-containing protein			
F3QUV1	Late expression factor 11			
F3QUZ3	RibD_C domain-containing protein		GO:0008703,GO:0009231	
F3QV26			GO:0000160,GO:0005524,GO:0006355	
F3QV62	RSAM-modified peptide			
F3QV97	DUF2723 domain-containing protein		GO:0016021	
F3QVE0	SAM-dependent methyltransferase			
F3QVM1				
F3QVR4	Transposase			
F3QVV5	DUF4919 domain-containing protein			
F3QW28				
F3QW63				
F3QW97			GO:0016021	
F3QWD5				
F3QWH1				
F3QWK5				
F3QWN7	HTH_17 domain-containing protein			
F3QWS3				
F3QWW1			GO:0009058,GO:0016740	
F3QX01	DUF3109 family protein			
F3QX47			GO:0016021	
F3QX81			GO:0015297,GO:0016021,GO:0042910	
F3QXC7	40S ribosomal protein S25			
F3QXG5				
F3QXJ7			GO:0003824	
F3QXN1	Peptidase_M10_C domain-containing protein			
F3QXS2			GO:0004519,GO:0004527	
F3QXW3	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
F3QY43	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
F3QY81			GO:0003677	
F3QYC0			GO:0005886,GO:0015031,GO:0016021	
F3QYG3	DUF975 family protein		GO:0016021	
F3QYK2	DMT family protein		GO:0016021	
F3QYN5			GO:0016021	
F3QYS2				
F3QYW1	TonB-dependent receptor			
F3QYZ7			GO:0016740	
F3QR68	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F3QQJ5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
F3QS49	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
F3QUA7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F3QVT3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F3QY75	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F3QPU6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F3QQD8	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
F3QR95	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F3QRX2	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F3QSI9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
F3QTL8			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F3QUN5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F3QVK5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
