protein	protein_name	gene_name	GO	EC
A0A2H1SNM6	Bifunctional NAD(P)H-hydrate repair enzyme	yjeF	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A2H1SAT1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A2H1SH52	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A2H1SKK4	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A2H1SLY3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2H1SQR6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2H1SS35	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A2H1SUI3	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A2H1SW67	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A2H1S7P7	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
A0A2H1SA52	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A2H1SDU6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A2H1SI25	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A2H1SK02	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A2H1SKG9			GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0008959,GO:0046872,GO:0051287	
A0A2H1SLB9	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A2H1SLX0	Group 1 truncated hemoglobin		GO:0005344,GO:0019825,GO:0020037,GO:0046872	
A0A2H1SMM0	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A2H1SN79	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2H1SNR4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2H1SPL7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A2H1SQA5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A2H1SR63	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A2H1SRN8	Error-prone DNA polymerase	dnaE	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A2H1SS64	Glutaredoxin	grx	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A2H1SSV8	Probable lipid kinase YegS-like		GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
A0A2H1SUC3	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A2H1SUX5	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A2H1SVQ7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A2H1SW91	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2H1SWZ5	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A2H1SXM8	Kynurenine 3-monooxygenase	kmo	GO:0004502,GO:0006569,GO:0019805,GO:0034354,GO:0043420,GO:0071949	1.14.13.9
A0A2H1S5J4			GO:0016021	
A0A2H1S6A0	Type VI secretion system baseplate subunit TssK			
A0A2H1S6Z3	Integron gene cassette protein			
A0A2H1S830	Three-Cys-motif partner protein TcmP			
A0A2H1S918			GO:0000049,GO:0004526,GO:0008033	
A0A2H1S9M9	Transmembrane protein		GO:0016021	
A0A2H1SAP8		algZ	GO:0000155,GO:0016021	
A0A2H1SBR5	Potassium-transporting ATPase subunit F		GO:0005886,GO:0008556,GO:0016021,GO:0043462	
A0A2H1SCX6			GO:0000160,GO:0003677	
A0A2H1SE93	Histidine kinase			
A0A2H1SFD6	TIGR03746 family integrating conjugative element protein		GO:0016021	
A0A2H1SG41			GO:0006508,GO:0008237	
