protein	protein_name	gene_name	GO	EC
C4G816	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4G936	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C4GAA9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C4GB43	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C4GBY1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C4GD35	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4G8L9	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
C4G976	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4G9R4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C4GAE2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C4GAY6	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
C4GB67	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C4GBH9	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
C4GBW2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C4GC54	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C4GCN2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C4GDH6	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
C4G7Y4	LprI domain-containing protein		GO:0016021	
C4G823			GO:0005506,GO:0016491	
C4G859	ATPase P		GO:0016021	
C4G898	Flavodoxin-like domain-containing protein		GO:0010181	
C4G8D3	Ovule protein			
C4G8G7	DUF1963 domain-containing protein			
C4G8K2	Type II toxin-antitoxin system ParD family antitoxin			
C4G8P5				
C4G8T7	Sulfate transporter		GO:0016021	
C4G8X6	VbhA domain-containing protein			
C4G918			GO:0016021	
C4G963		folC	GO:0004326,GO:0005524,GO:0046872	
C4G9B0			GO:0016021	
C4G9G3	Transcriptional regulator			
C4G9J7			GO:0008270,GO:0016491	
C4G9N1			GO:0005524	
C4G9S0				
C4G9W0				
C4GA08				
C4GA42			GO:0005506,GO:0016491	
C4GA87	DUF2314 domain-containing protein			
C4GAJ0	DUF1294 domain-containing protein		GO:0016021	
C4GAP0			GO:0022857,GO:0043190	
C4GAS6				
C4GAV9	Transposase			
C4GB22				
C4GB83	PrcB_C domain-containing protein		GO:0016021	
C4GBE0				
C4GBK4	DUF1292 domain-containing protein			
C4GBP2	DctM domain-containing protein		GO:0016021	
C4GBT4	DUF2208 domain-containing protein		GO:0016021	
C4GBY4			GO:0005886,GO:0016021	
C4GC49	SCP domain-containing protein			
C4GC93	PGM_PMM_IV domain-containing protein			
C4GCD5	PHR domain-containing protein			
C4GCI8	DUF975 family protein		GO:0016021	
C4GCM4			GO:0016021,GO:0016740	
C4GCR8				
C4GCV1	DUF47 family protein			
C4GCZ5			GO:0046961	
C4GD48	ApbA_C domain-containing protein			
C4GD83	Integrase catalytic domain-containing protein			
C4GDC0	WYL domain-containing protein			
C4GDF3			GO:0005886,GO:0016021,GO:0055085	
C4GDJ0				
C4GDR4	Oxidoreductase			
C4GDW3	Transposase			
C4GE43			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
C4GE75				
C4GEA9			GO:0006629,GO:0008081,GO:0016021	
C4G945	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C4GAB0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C4GB59	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C4GC01	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C4GD36	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C4G8M7	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C4G978	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C4G9R9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C4GAE3	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
C4GAY8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C4GB70	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C4GBI0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C4GBW9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C4GC55	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCN4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C4GDI4	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C4GE17	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
C4G7Y5			GO:0016301,GO:0016310	
C4G825	Transposase			
C4G860			GO:0005886,GO:0009267,GO:0016021	
C4G899				
C4G8D4	Antiholin-like protein LrgA		GO:0016021	
C4G8K3			GO:0005886,GO:0015205,GO:0016021	
C4G8P6				
C4G8X7				
C4G919			GO:0008745,GO:0009253	
C4G964			GO:0008289	
C4G9B6			GO:0016787	
C4G9G4				
C4G9J8			GO:0008774	
C4G9S2				
C4G9W2				
C4GA09			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C4GA43	DUF3783 domain-containing protein			
C4GA88	Transposase			
C4GAD2				
C4GAJ1	Ferredoxin			
C4GAP1			GO:0005886,GO:0016021,GO:0055085	
C4GAS7				
C4GAW0			GO:0004553,GO:0005975	
C4GB89			GO:0000455,GO:0003723,GO:0120159	
C4GBE1	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
C4GBK6	SDA1 domain-containing protein			
C4GBP3				
C4GBT5	Hydrolase_4 domain-containing protein			
C4GC50	Secreted protein		GO:0016021	
C4GC94	Ribonucleotide reductase			
C4GCD6			GO:0005524	
C4GCI9			GO:0016021	
C4GCM5		glf	GO:0008767	
C4GCR9			GO:0015297,GO:0016021,GO:0042910	
C4GCV2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C4GCZ6			GO:0046961	
C4GD49			GO:0005886,GO:0016021	
C4GD84	P-loop_TraG domain-containing protein			
C4GDC1				
C4GDF4			GO:0000155,GO:0016021	
