protein	protein_name	gene_name	GO	EC
A0A2L0A7D2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A2L0A4V7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2L0AEP8	Acetyl-CoA carboxylase carboxyltransferase component	pccB		
A0A173KXN1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A173KS09	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A173KXT5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7W6BD56	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A7W6BKM9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A7W6FNA7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7W6BMQ4	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A7W6FQ49	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A7W6BJU3	DUF5935 domain-containing protein		GO:0016021	
A0A7W6FNR7	SPOR domain-containing protein		GO:0042834	
A0A7W6FRG3	LemA family protein	lemA	GO:0016021	
A0A1E1F106	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1E1F3P5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1E1F329	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E1F5M6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A7W6DHD2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J2W836	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
J2LB62	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I5YM98	Cysteine synthase	cysK	GO:0006535	
T0G870	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G2IJ97	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
G2IRR7	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G2ITM5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G2IK36			GO:0003700,GO:0008168	
G2IM71	Biotin carboxylase	accC	GO:0005524,GO:0046872	
G2IQC3	Usp domain-containing protein	uspA		
A0A243PE95	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A243PIT8	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0006750	6.3.2.2
A0A243PE40			GO:0006744,GO:0045333,GO:0048039	
A0A243PJ43	Peroxiredoxin			
W1S3K4	Glutathione-dependent peroxiredoxin	ahpC	GO:0004601	1.11.1.27
W1S4B2	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A437J2Q4		etfB	GO:0009055	
T0IUH0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
T0IYZ6		sufB	GO:0016226	
T0J5L1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A1H9TBX1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
D4YYU4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D4YZL6	Vgr related protein			
A0A841J5J9	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
A0A0Q4JNJ4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A0Q4I7P6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q4IKU8	S-(hydroxymethyl)glutathione dehydrogenase	adh		
T0GUS3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
T0GN80	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0J7XVN8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0J8AMN7	Probable transcriptional regulatory protein V473_13920		GO:0003677,GO:0005737,GO:0006355	
A0A494W1G1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A494WEJ4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
