protein	protein_name	gene_name	GO	EC
K9AGQ6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K9AG72	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
K9AL05	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K9APM7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
K9ATW7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
K9B2Z0	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
K9ADR7	Methylisocitrate lyase		GO:0019629,GO:0046421	4.1.3.30
K9AIR6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K9AKI5			GO:0016021,GO:0016811,GO:0017000,GO:0046872	
K9ALW9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AQ45	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K9ARK4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K9ATZ6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AY91	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
K9AZN8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K9B2J5			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
K9B4G9	L-aspartate oxidase	sdhA	GO:0008202,GO:0033765	
K9ACN2	Secreted protein		GO:0016021	
K9AD37			GO:0005886,GO:0016021	
K9ADI1			GO:0005887,GO:0043190,GO:0055085	
K9ADV2			GO:0003677,GO:0003700	
K9AE55			GO:0016021	
K9AEJ5			GO:0016740	
K9AEY7			GO:0010124,GO:0016491,GO:0046872,GO:0051537	
K9AFI2	ATP-binding protein			
K9AG05	DUF4148 domain-containing protein			
K9AG91	5-deoxy-glucuronate isomerase		GO:0008880,GO:0019310	
K9AGM8	DUF998 domain-containing protein		GO:0016021	
K9AGW9			GO:0003824,GO:0016021	
K9AH79			GO:0016627,GO:0050660	
K9AHE8			GO:0005886,GO:0016021,GO:0055085	
K9AHN3			GO:0008484	
K9AI15			GO:0006231,GO:0032259,GO:0050660,GO:0050797	
K9AI88	DUF1275 domain-containing protein		GO:0016021	
K9AIS1	SUKH-4 immunity protein of toxin-antitoxin system			
K9AIZ4			GO:0009055	
K9AJL5			GO:0016491	
K9AJU3	Replication protein			
K9AK21	DoxX family protein		GO:0016021	
K9AKG6			GO:0006396,GO:0008173	
K9AKR3			GO:0000166,GO:0003824	
K9AL09				
K9ALQ8			GO:0051213	
K9ALZ1			GO:0003824	
K9AMA7				
K9AMK9	Tad domain-containing protein		GO:0016021	
K9AMW1			GO:0051920	
K9AN49	Type I-E CRISPR-associated protein Cse1/CasA			
K9AND1	RNA-binding S4 domain-containing protein		GO:0003723	
K9ANM5			GO:0016813,GO:0046872	
K9AP40			GO:0051213	
K9APA7			GO:0003677,GO:0003700	
K9APJ1	Stage II sporulation protein M		GO:0016021	
K9APV3			GO:0042597,GO:0043190,GO:0055085	
K9AQ70	Carboxylic ester hydrolase		GO:0004104	3.1.1.-
K9AQE0	HEPN domain-containing protein			
K9AQK9			GO:0008710,GO:0009058,GO:0030170	
K9AQT2				
K9AR05	Thioredoxin		GO:0015035	
K9ARF4	HNHc domain-containing protein			
K9ARU8			GO:0015501,GO:0015813,GO:0016021	
K9AS50			GO:0005524	
K9ASK6			GO:0004674,GO:0016310	
K9ASZ5	DM13 domain-containing protein			
K9ATB7	DUF4245 domain-containing protein		GO:0016021	
K9AU22				
K9AUD2			GO:0003700	
K9AUM5			GO:0016740	
K9AVG6			GO:0016021,GO:0022857	
K9AVS1	Asp23/Gls24 family envelope stress response protein			
K9AW63	DUF3427 domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
K9AWQ0	YggT family protein		GO:0016021	
K9AX52			GO:0016021	
K9AXL9			GO:0016787	
K9AYP0	DUF1345 domain-containing protein		GO:0016021	
K9AZ26			GO:0010181,GO:0016491	
K9AZL6	DUF4175 domain-containing protein		GO:0016021	
K9B0F1			GO:0016021,GO:0022857	
K9B0Q3			GO:0005886,GO:0016021,GO:0055085	
K9B183			GO:0016787	
K9B249			GO:0003676	
K9B2R1				
K9B3X2			GO:0000049,GO:0004526,GO:0008033	
K9B4A8			GO:0003824	
K9B4R4			GO:0016740	
K9B6J3			GO:0000700,GO:0006285	
K9B705	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K9B7G8			GO:0016021,GO:0016787	
K9AGY8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K9AGS9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K9AL16	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
K9APP2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K9ATY2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
K9AYE2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K9B3A9	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
K9AG38	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
K9AH59	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K9AIT0	Muconolactone Delta-isomerase		GO:0016159,GO:0042952	5.3.3.4
K9AKK1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K9ALX6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
K9AP46	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
K9AQ83	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
K9AU00	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K9AWK5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316,GO:0016853	4.2.1.33
K9AY97	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9AZP9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K9B2K2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
K9ACN7	DUF1016 domain-containing protein		GO:0003676	
K9ADI8	NUDIX hydrolase		GO:0016787,GO:0046872	
K9ADV4	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
K9AE56			GO:0016740	
K9AEK2			GO:0003700	
K9AEZ2	Pyrroloquinoline-quinone binding quinoprotein		GO:0016021	
K9AFI5	Integral membrane protein		GO:0016021	
K9AG08				
K9AG93	DUF4129 domain-containing protein			
K9AGN0			GO:0016829,GO:0046872	
K9AGX2	DUF4178 domain-containing protein		GO:0016021	
K9AH80	DUF3899 domain-containing protein		GO:0016021	
K9AHN8				
K9AI16			GO:0003677,GO:0003906,GO:0006284,GO:0008270,GO:0016799	
K9AI90	SseB domain-containing protein			
K9AIS2	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
K9AIZ7				
K9AJ65			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K9AJL8	Single-stranded DNA-binding protein			
K9AJU4				
K9AK24			GO:0003677,GO:0006355	
K9AKH3			GO:0000166,GO:0003676,GO:0008408	
K9AKR7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K9AL12	Tryptophan-associated transmembrane protein		GO:0016021	
K9ALR3	Transmembrane protein		GO:0016021	
K9ALZ9			GO:0016491,GO:0046872,GO:0051537	
K9AMB0			GO:0006629,GO:0016787,GO:0080019	
K9AML6			GO:0015969	
K9AN50			GO:0016853	
K9AND3	Thioredox_DsbH domain-containing protein		GO:0005975	
K9AP42	DUF4149 domain-containing protein		GO:0016021	
K9APA9	NAD(P)-dependent oxidoreductase			
K9APJ2			GO:0016787	
K9APV6			GO:0003677	
K9AQ71			GO:0003700,GO:0006284,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
K9AQE3	YrdC-like domain-containing protein		GO:0003725	
K9AQL0			GO:0003700	
K9AQT3				
K9AR06			GO:0009039,GO:0035550,GO:0043419	
K9ARF8				
K9ARV1	DUF2975 domain-containing protein		GO:0016021	
K9AS52			GO:0016407	
K9ASL2			GO:0004252,GO:0006508	
K9ASZ8			GO:0016787	
K9ATC8			GO:0000150,GO:0003677	
K9ATS0	Mannosyltransferase related to Gpi18		GO:0016021	
K9AU25	DUF1905 domain-containing protein			
K9AUD6			GO:0005507,GO:0016491	
K9AUM8	RNA polymerase subunit sigma-70			
K9AV57	UPF0234 protein C272_11088			
K9AVG7	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
K9AVS8			GO:0003723,GO:0006396,GO:0008173	
K9AW68			GO:0051920	
K9AX56	Lipoprotein			
K9AXM7	TfoX_N domain-containing protein			
K9AYP3	ATP-binding protein			
K9AZ43			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
K9AZM0			GO:0005524	
K9B0F2			GO:0016021,GO:0022857	
K9B0Q4				
K9B188			GO:0016021	
K9B1L2	Cupin_3 domain-containing protein			
K9B256			GO:0016021	
K9B2R6	Septum formation initiator family protein			
K9B3A3	Isochorismatase domain-containing protein			
K9B3M1	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9B3X3	Thiamine_BP domain-containing protein			
K9B4B1			GO:0003677,GO:0005524	
K9B4R9	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase		GO:0016020,GO:0047355	
K9B6K3			GO:0009229,GO:0016491,GO:0050660	
K9B712			GO:0004106,GO:0046417	
K9B7H5			GO:0016021,GO:0022857	
K9AI76	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K9AGW3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K9ALL0	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K9APR8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
K9AYF1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
K9B3R0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
K9ADW0	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
K9AG71	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K9AH77	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
K9AIT5	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
K9AKK8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K9ALZ7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9AQD8	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
K9ARN2	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
K9AU45	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
K9AWM0			GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
K9AY98	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9AZQ1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K9B4H7	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
K9ACR3	GIY-YIG domain-containing protein			
K9ADJ4	Phage holin family protein		GO:0016021	
K9ADV6			GO:0016021,GO:0017004	
K9AE62	DUF2178 domain-containing protein		GO:0016021	
K9AF27	Ig-like domain repeat protein			
K9AFI7	Flagellar biosynthesis protein FlhA		GO:0016021	
K9AG09	Spermidine export protein MdtJ		GO:0016021	
K9AG94	Protein NrdI	nrdI	GO:0010181,GO:0036211	
K9AGN3	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
K9AGY1			GO:0003677,GO:0004803,GO:0006313	
K9AH81			GO:0016021,GO:0017004,GO:0020037	
K9AHP3			GO:0016021,GO:0022857	
K9AI18	N-acetyltransferase domain-containing protein		GO:0016407	
K9AI91				
K9AIS5			GO:0003723,GO:0008168,GO:0032259	
K9AJ71			GO:0003677,GO:0006355	
K9AJU6			GO:0016021,GO:0022857	
K9AK25			GO:0003700	
K9AKH7	SAM-dependent methyltransferase			
K9AKS2				
K9AL14			GO:0005524	
K9ALR5			GO:0009294	
K9AM04			GO:0003677	
K9AMB4	SnoaL-like domain-containing protein			
K9AN54				
K9ANN9	Cupin_3 domain-containing protein			
K9APB2			GO:0016757	
K9APJ5				
K9APV7	N-acetyl-1-D-myo-inositol-2-amino-2-deoxy-alpha-D-glucopyranoside deacetylase		GO:0016021,GO:0016137	
K9AQ74	SipW-cognate class signal peptide			
K9AQE9			GO:0005886,GO:0045261,GO:0046933	
K9AQL2			GO:0016831,GO:0019752,GO:0030170	
K9AQT5			GO:0016740	
K9AR12	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
K9ARG0			GO:0016021	
K9ARV6			GO:0016787	
K9AS55				
K9ASL5	N-acetyltransferase domain-containing protein		GO:0016407	
K9AT02	Pirin			
K9ATD6	DUF3847 domain-containing protein			
K9ATS4			GO:0005975,GO:0016810	
K9AU26			GO:0004722,GO:0006470,GO:0016021	
K9AUD9	DUF1156 domain-containing protein			
K9AUM9	Protein RecA			
K9AV59	DUF1232 domain-containing protein		GO:0016021	
K9AVH1	DUF4232 domain-containing protein			
K9AVT5			GO:0016021,GO:0016740	
K9AW73	Peptidase		GO:0016021	
K9AWQ8			GO:0016407	
K9AX60				
K9AYA1			GO:0016407	
K9AYP5	N,N-dimethylformamidase large subunit			
K9AZ49	DUF3071 domain-containing protein			
K9AZM1			GO:0005524	
K9B0F6			GO:0018659,GO:0071949	
K9B0Q8			GO:0003677,GO:0006355	
K9B193	DUF4097 domain-containing protein			
K9B1L7				
K9B260			GO:0016407	
K9B2R9	NAD(P)-bd_dom domain-containing protein			
K9B3A7			GO:0016301,GO:0016310	
K9B3M5	Glyoxalase_6 domain-containing protein			
K9B3X5	DUF721 domain-containing protein			
K9B4C4			GO:0016787	
K9B4S5			GO:0016021,GO:0022857	
K9B5U9	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
K9B6L2				
K9B718	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K9B7I2	Minor tail protein			
K9AIP7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
K9AH34	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
K9ALL8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K9APY5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K9AUC7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
K9AYG2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K9B3T0	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
K9ADW4	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
K9AG76	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K9AH88	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
