protein	protein_name	gene_name	GO	EC
A0A7D5V547	Transmembrane protein		GO:0016021	
A0A059Y3L6	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
A0A059Y4M9	ICEF-II ORF2			
A0A059Y7Q9	NifU_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
A0A059Y833		lsp	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A7U3DKI4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A7Z8MKV6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7Z8HRD8			GO:0005524	
A0A7Z8MKQ9	NERD domain-containing protein			
A0A454AP66		manB	GO:0000287,GO:0005975,GO:0016868	
A0A454APV8	Lipoprotein			
A0A454AQ49	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A454AQE7	MFS transporter		GO:0016021,GO:0022857	
A0A2N8U1C7	TatD family deoxyribonuclease	tatD	GO:0004536	
A0A2N8U2K3	ATP synthase subunit alpha	atpA	GO:0005524	
A0A7D5ZCA6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7D5V6D7		nox	GO:0016491,GO:0045454,GO:0050660	
A0A7D5ZG02	Choline kinase			
A0A7Z8HPX6	Lipoprotein			
A0A059Y3B7	Lipoprotein			
A0A059Y839	CvpA family protein		GO:0016021	
A0A4U0WA41	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A7U3DKR8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7Z8HQ11	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A7Z8HPR5	ABM domain-containing protein			
A0A454APV0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A454AQK1	Transposase			
A0A2N8U1T0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2N8U2P4	YwpF-like protein			
A0A2N8U357			GO:0005524,GO:0016021,GO:0140359	
A0A2N8U399		gtsC	GO:0016021,GO:0055085	
A0A7D5ZD42	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A7D5V8A6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7D5V5G8	Protein-export membrane protein	secD	GO:0005886,GO:0015031,GO:0016021	
A0A059XZY2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7U3GZG2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7Z8HQ26	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
A0A2N8U1E2	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A2N8U327	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7D5ZDG4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7D5V5J6		clp	GO:0005524,GO:0016887	
A0A7D5V6E5			GO:0016021	
A0A7D5ZG18	Sulfatase domain-containing protein		GO:0016021	
A0A7Z8HQ38	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7Z8HQH6	Lipoprotein			
A0A7Z8HRG5	ATP-binding cassette domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A2N8U1E4	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A2N8U2Z9	RAP domain-containing protein		GO:0004386	
A0A7D5V628	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A7D5YYW3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7D5ZD72	Lipoprotein			
A0A059Y7X3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A059Y4A4	ATP synthase subunit beta	atpD	GO:0005524	
A0A059Y851		bsn		
A0A7Z8HPW3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7Z8HQ54	tRNA-binding domain-containing protein		GO:0000049	
A0A7Z8HRM9		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A454AQS8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A454APS0		lip		
A0A2N8U1T8	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0046872	3.1.26.4
A0A2N8U1D3		epsG		
A0A2N8U1N4			GO:0016021	
A0A2N8U2P8	DNA helicase			
A0A7D5ZDQ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2N8U304		deoD	GO:0004731,GO:0009116	
A0A7D5V7I6	Nicotinate phosphoribosyltransferase	pncB	GO:0009435,GO:0016763	
A0A7D5V8G1	DUF31 domain-containing protein			
A0A7D5ZDA5	Pept_C1 domain-containing protein		GO:0006508,GO:0008234,GO:0016021	
A0A7T5YKU0	DUF805 domain-containing protein		GO:0016021	
