protein	protein_name	gene_name	GO	EC
B7APZ0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B7APG9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B7AQH1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B7AS72	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B7ATX0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
B7AWQ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B7ANK6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
B7ANY3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B7APS6	Uracil-DNA glycosylase		GO:0004844,GO:0006284	3.2.2.27
B7AQ46	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B7ARB9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
B7AS19	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
B7ASV0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B7ATI6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B7ATU9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B7AU83	DNA_pol3_beta_3 domain-containing protein		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B7AVB6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7AVY2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
B7AWJ3	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
B7AWT7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7AMV7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B7AMZ2	Sporulation protein YqfD		GO:0016021	
B7AN37	SHSP domain-containing protein			
B7AN69	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
B7ANA3	Stage 0 sporulation protein A homolog			
B7ANH9	Nucleotidyltransferase family protein			
B7ANL6	TrpR YerC/YecD		GO:0003700,GO:0043565	
B7ANR2	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
B7ANW1	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
B7AP03	Tagaturonate reductase		GO:0016491	1.1.1.17
B7AP39	ParA family protein			
B7AP74	TPM_phosphatase domain-containing protein		GO:0016021	
B7APF4	TPR_REGION domain-containing protein		GO:0016021	
B7APK0	GFO_IDH_MocA domain-containing protein		GO:0000166	
B7APN6	PC4 domain-containing protein		GO:0003677,GO:0006355	
B7APR9	Toxin-antitoxin system protein			
B7APW2	Peptidase_U32_C domain-containing protein		GO:0071704	
B7AQ20	Macro domain-containing protein			
B7AQ79	RCK C-terminal domain-containing protein		GO:0006813,GO:0015299,GO:0016021	
B7AQC4	HTH_17 domain-containing protein		GO:0003677	
B7AQG3				
B7AQL2	DUF58 domain-containing protein			
B7AQQ9			GO:0016021	
B7AQV1	Fibronectin type-III domain-containing protein			
B7AQY7	GGDEF domain-containing protein		GO:0016021	
B7AR35	Acetyl-CoA acetyltransferase			
B7AR67	Transposase			
B7ARA1	Sulfate adenylyltransferase		GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
B7ARE0				
B7ARI1	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
B7ARM9	DUF3991 domain-containing protein			
B7ARR3	FlxA-like protein			
B7ARU6	PPC domain-containing protein			
B7AS18	Solute:Na+ symporter, SSS family		GO:0016021,GO:0022857	
B7AS58	DUF5590 domain-containing protein			
B7ASA4	HTH arsR-type domain-containing protein		GO:0003700	
B7ASE3	DUF402 domain-containing protein			
B7ASH6	Uracil-DNA glycosylase			
B7ASL0	DUF2887 domain-containing protein			
B7ASP9	CBS domain-containing protein		GO:0015095,GO:0016021	
B7AST9	Cupin_2 domain-containing protein			
B7ASX9	GtrA domain-containing protein		GO:0000271,GO:0016021	
B7AT13	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
B7AT47	Phage protein			
B7AT91	Cell division protein FtsL		GO:0016021	
B7ATC8	2-dehydropantoate 2-reductase			
B7ATH2				
B7ATL7	N-acetyltransferase domain-containing protein		GO:0016407	
B7ATQ9	FliH domain-containing protein			
B7ATX2	Cell division protein ZapA			
B7AU09	4-hydroxy-3-methylbut-2-enyl diphosphate reductase		GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
B7AU48	Transcriptional regulator			
B7AU98	OKR_DC_1_C domain-containing protein		GO:0003824	
B7AUD8	Glyco_trans_2-like domain-containing protein			
B7AUH2	Epimerase domain-containing protein			
B7AUK6	PMT_2 domain-containing protein		GO:0016021	
B7AUT2	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
B7AUW4	S5 DRBM domain-containing protein			
B7AUZ6	HTH LytTR-type domain-containing protein		GO:0003677	
B7AV29	Helicase			
B7AV61	4HB_MCP_1 domain-containing protein		GO:0016021	
B7AV98	Abhydrolase_3 domain-containing protein		GO:0016787	
B7AVD6				
B7AVH5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B7AVL5	Conserved domain protein			
B7AVQ6	DUF624 domain-containing protein		GO:0016021	
B7AVU6	MobC domain-containing protein			
B7AVY3	DUF3149 domain-containing protein		GO:0016021	
B7AW21	DUF2798 domain-containing protein		GO:0016021	
B7AW64	Thioredoxin		GO:0015035	
B7AW99	RCK C-terminal domain-containing protein		GO:0005249,GO:0008076	
B7AWF2	Signal recognition particle-docking protein FtsY			
B7AWJ0	Sodium:calcium antiporter		GO:0005887,GO:0055085	
B7AWX8	Flagellar basal-body rod protein FlgF			
B7AX33	ATP synthase subunit I		GO:0016021	
B7APZ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B7APH8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B7AQH6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
B7AS74	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B7ATX1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B7AWR4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
