protein	protein_name	gene_name	GO	EC
A0A7J4XNM3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A7J4XDL4	YjbH domain-containing protein			
A0A7J4XFC5	Ion_trans domain-containing protein		GO:0016021	
A0A7J4XI39	DUF4294 domain-containing protein			
A0A7J4XIE1	Thioredoxin domain-containing protein		GO:0016491	
A0A7J4XKE4	RRM domain-containing protein		GO:0003723	
A0A7J4XNF3	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
I8YFP1	O-antigen ligase domain-containing protein		GO:0016021	
I8YG70	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8YHA2	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
I8YMT3	Glyco_trans_2-like domain-containing protein		GO:0016021	
I8YW96	DUF4468 domain-containing protein			
I8YWU7	DUF3244 domain-containing protein			
I8Z2W1	Por_Secre_tail domain-containing protein			
I9HLW3	4-amino-4-deoxychorismate lyase			
I9IA22	PhoH domain-containing protein		GO:0005524	
I9T039	Smalltalk protein		GO:0016021	
I9T785	Lipoprotein			
A0A7J4XD47	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A7J4XK12	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A7J4XPX3	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A7J4XDD2	HTH_17 domain-containing protein			
A0A7J4XDL6	ROK family transcriptional regulator			
A0A7J4XEK6	DUF1863 domain-containing protein			
A0A7J4XES2	DMT family protein		GO:0016021	
A0A7J4XH17	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7J4XH85	DUF3408 domain-containing protein			
A0A7J4XIA7				
A0A7J4XIQ6	DUF177 domain-containing protein			
I9SK14	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
I8YFP7	TupA-like ATPgrasp			
I9SRU1	DUF4270 domain-containing protein			
I9SXL6	CBAH domain-containing protein		GO:0016787	
I9SZS1	GATase domain-containing protein		GO:0071704	
I9TLX8	Glutaminase		GO:0005975	
A0A7J4XG18	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A7J4XHJ7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7J4XJK2	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A7J4XC96	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme			
A0A7J4XF58	Bifunctional DNA primase/helicase			
A0A7J4XH86	Plug domain-containing protein			
A0A7J4XIU6	ABC transporter permease		GO:0005886,GO:0016021	
A0A7J4XLK2			GO:0046872	
A0A7J4XMK1	SusD_RagB domain-containing protein		GO:0009279	
I8YRF5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I8YBF9	Arylsulfatase		GO:0008484	
I8YDI6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0045892	
I8YFQ1	Lipocalin-like domain-containing protein			
I8YG85	Hydrolase_4 domain-containing protein			
I8Z4L1	acidPPc domain-containing protein		GO:0016021	
I8Z5J9	RICIN domain-containing protein			
I8Z8R5	Tetratricopeptide repeat protein		GO:0016021	
I9HDN3	RibD_C domain-containing protein		GO:0008703,GO:0009231	
I9I0I0	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
I9I9H8			GO:0004077,GO:0036211	
I9SJ04	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
I9SJH0			GO:0005886,GO:0015562,GO:0016021	
I9SKB2	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
I9SN00	CatB-related O-acetyltransferase		GO:0016740	
I9T9Y0	Fibronectin type-III domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
I9TBE3			GO:0097367,GO:1901135	
I9TG63	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
I9TK41			GO:0015297,GO:0016021,GO:0042910	
I9TLY4	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A7J4XDU2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7J4XIN9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A7J4XP52	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XDD4	DUF4986 domain-containing protein		GO:0005975	
A0A7J4XF59	DUF3873 domain-containing protein			
A0A7J4XFN7	RteC protein			
A0A7J4XFZ5	Hemerythrin domain-containing protein			
A0A7J4XH19	DoxX family protein		GO:0016021	
A0A7J4XJ58	DUF4038 domain-containing protein			
A0A7J4XJL1			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A7J4XK78	Alpha-L-fucosidase		GO:0004560,GO:0006004	
A0A7J4XKE8	RxLR effector protein			
A0A7J4XLC2	ABC transporter ATP-binding protein		GO:0005524	
A0A7J4XMQ0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7J4XNB9	DUF2852 domain-containing protein		GO:0016021	
A0A7J4XPK0	DUF2004 domain-containing protein			
I9T6V3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
I9TKU8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
I8Y3Y6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8Y8X2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8Y9G3	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
I8Y9R4			GO:0009279	
I8YQK3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8YUI6	Lipocalin-like domain-containing protein			
I8YWL8	PASTA domain-containing protein		GO:0008658,GO:0016021	
I8Z6B9	Glyco_trans_4-like_N domain-containing protein			
I9HAF1			GO:0003725	
I9HLX3	acidPPc domain-containing protein		GO:0016021	
I9HU38	PBP_domain domain-containing protein			
I9I1K3	Fn3_like domain-containing protein		GO:0009044,GO:0045493	
I9I5J4	Glycosyl hydrolase family 2			
I9ICM3	Peptidase_S49 domain-containing protein		GO:0006508,GO:0008233	
I9SU89			GO:0016787	
I9SUP4	ABC transporter permease		GO:0043190,GO:0140359	
I9T799			GO:0006284,GO:0008725	
I9TKJ9	OMP_b-brl domain-containing protein			
A0A7J4XJN2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A7J4XDU6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A7J4XGV1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A7J4XMC7	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
