protein	protein_name	gene_name	GO	EC
Q2FW20	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A3S1EAZ0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A559J6X2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A0F5IC46	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
A0A235BCG2	GTPase Der	der	GO:0005525	
A0A1E3L222	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
C6IVZ3	Ribosome-recycling factor	frr		
T0D0V9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A081NUA1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A2J6NIG4	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A4Q1AZ88	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A1R1DFV2	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A6N8HIL6	Rod shape-determining protein RodA	ftsW	GO:0051301	
A0A090KU62	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A090J5X0	Nucleoid occlusion protein	noc	GO:0003677	
W1SI79	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A3A9KAR7	CCA-adding enzyme	cca		
A0A5B8ZB55	Probable cell division protein WhiA	whiA	GO:0043937	
A0A1E3LAA1	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A7X2H4I0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0005524,GO:0006189	
T0CJD7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A265N7C6	Xaa-Pro dipeptidase	pepQ		
A0A4P6ESI3	Peptide deformylase	def	GO:0042586	
A0A1I1A9W3	Translation initiation factor IF-1	infA	GO:0003743	
A0A1H1TA80	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	
A0A430J494	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A2W0HM79	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A553ZY01	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
A0A3A9KDI8	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
T0BH30	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A265NAX6	ABC transporter domain-containing protein	ecsA	GO:0005524	
