protein	protein_name	gene_name	GO	EC
A0A8J2ZSH7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A8J3EK23	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A1E3L203	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A2U3AIT0	DUF1405 domain-containing protein	ypjA		
A0A4Y8M937	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A235B5F4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A7X2L091	HAD family phosphatase	ycsE		
W1SIQ1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1H0NW24	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0C2VFU5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A265NDX8	Metallophosphoesterase	ymdB		
A0A2U1K4S7	CRM domain-containing protein	yhbY	GO:0003723	
A0A4R6BXW2	3-dehydroquinate synthase	aroB	GO:0009073	
A0A178NJD9	SufBD_N domain-containing protein	sufD	GO:0016226	
Q5HK15	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A6V7R5L9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A4Q1BDD9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	bfmBB		2.3.1.-
A0A2W0H5J3	MTS domain-containing protein	yfiC		
A0A6M0QA81	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A1E3KXS2	Epoxyqueuosine reductase	queG	GO:0008033,GO:0008616	
A0A4Y8M6X8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A235B2K7	Translation initiation factor IF-1	infA	GO:0003743	
A0A553ZY45	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A1E5L5L0	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A1E5L3I3	Serine-type D-Ala-D-Ala carboxypeptidase	pbpB	GO:0008658	
