protein	protein_name	gene_name	GO	EC
A0A2I0Z3R1	PTS beta-glucoside transporter subunit IIABC	pts28ABC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8B4YMI2	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A8B4YSE0	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A8B4YGQ2	HAD superfamily hydrolase		GO:0016791	
A0A8B4YHW0	DNA-directed RNA polymerase subunit beta			
A0A8B4YPR3	6-phospho-beta-glucosidase	pbg4	GO:0005975	
A0A8B4YS40	Gluconate permease	gntP	GO:0015128,GO:0016021	
A0A8B4YSL5	Glycos_transf_1 domain-containing protein	tagE5		
A0A837RB75	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A837RDU2	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771	6.2.1.22
A0A837R5Y4	Extracellular protein			
A0A837R9E9	L-lactate dehydrogenase	ldh		
A0A837RCE8	Aldo_ket_red domain-containing protein		GO:0016491	
A0A837RCM8	Gamma-glutamyl-gamma-aminobutyrate hydrolase		GO:0016811	
A0A837RCX2	ABC transporter permease		GO:0016021	
A0A837RDE6	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
A0A3M6KRX8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
A0A3M6KM45	HTH tetR-type domain-containing protein		GO:0003677	
A0A3M6KRF4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A3M6L7C7	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A8G1X7U5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2S9W1D2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
A0A2S9VZ34	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2S9W0B7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A241RM39	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A2S9VS97	Aminoglycoside phosphotransferase		GO:0016301,GO:0016310	
A0A2S9VN41	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	2.3.1.179
A0A2S9VIA6	Capsular polysaccharide biosynthesis protein CpsC	cps2A	GO:0005886,GO:0009103,GO:0016021	
A0A2S9VMT4	SdpI family protein			
A0A2S9VN48	HTH lysR-type domain-containing protein		GO:0003700	
A0A2S9VVH0	Hydrolase_4 domain-containing protein		GO:0004177,GO:0006508	
A0A2S9VVN5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A843QQG0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A843QUM1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A843QWI2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A843QNX5	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A843QQT7	Probable phosphoketolase	xpkA	GO:0005975,GO:0016832	4.1.2.-
A0A843QSG9	Tannase		GO:0004177	
A0A843QWT5	Hcy-binding domain-containing protein	mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A843QZF8	Metallophos_2 domain-containing protein			
A0A2K9I407	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2K9HYG2	tRNA-dihydrouridine synthase	dus1	GO:0017150,GO:0050660	1.3.1.-
A0A2K9I0Q7	Glycosyltransferase	cps4G	GO:0016757	
A0A8B4YFJ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A8B4YMK0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A8B4YH32	Peptidoglycan hydrolase	acm2		
A0A8B4YRF9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A8B4YHI3	EamA family transporter		GO:0016021	
A0A8B4YKE5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A8B4YL08	Transposase			
A0A8B4YLL6	Beta-lactamase domain-containing protein	pbpX1		
A0A8B4YMK1	Alpha/beta hydrolase		GO:0004177	
A0A8B4YR13	GP-PDE domain-containing protein	glpQ3	GO:0006629,GO:0016021	
A0A8B4YRC3	Aminopeptidase	pepC2	GO:0004177,GO:0006508,GO:0008234	
A0A837RFX8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A837R6I7	Acetyl-CoA carboxytransferase	accA2	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740	2.1.3.15
A0A837REB7	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A837RCE9	NAD(P)-bd_dom domain-containing protein			
A0A837RCJ0	Bacterial membrane protein YfhO		GO:0016021	
