protein	protein_name	gene_name	GO	EC
D5T0K4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D5T159	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
D5T2R1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D5T3L3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D5T4P6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D5T0Q0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D5T185	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D5T1K7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D5T2Z1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D5T3H1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D5T3X2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D5T4E9	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D5T500	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
D5T597	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D5SZM8	DDE_Tnp_IS240 domain-containing protein		GO:0032196	
D5SZV3	Camelysin metallo-endopeptidase		GO:0016021	
D5T018	Helix-turn-helix domain-containing protein			
D5T051			GO:0016407	
D5T084	N-acetyltransferase domain-containing protein		GO:0016407	
D5T0C2	Transposase			
D5T0H5	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
D5T0N2	SGNH_hydro domain-containing protein			
D5T0U6				
D5T0X8				
D5T158			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D5T1C4			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
D5T1L7			GO:0016021	
D5T1Q2	Mobile element protein			
D5T1T7	Bacteriocin-type signal sequence		GO:0019835,GO:0042742	
