protein	protein_name	gene_name	GO	EC
P05431	Fimbrial protein	pilE	GO:0007155,GO:0009289,GO:0016021	
Q9JZ42	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
P40391	Phosphoglucomutase	pgm	GO:0000287,GO:0004614,GO:0005737,GO:0006006	5.4.2.2
Q9JXG6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0047952,GO:0051287	1.1.1.94
Q9JY18	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q9JZ85	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
Q9JZQ2	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q9K0A2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q9K0Q4	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
Q9K153	Glucose-6-phosphate isomerase 2	pgi2	GO:0004347,GO:0005829,GO:0006094,GO:0006096,GO:0048029,GO:0051156,GO:0097367	5.3.1.9
Q9K1M5	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0005829,GO:0008830,GO:0016854,GO:0019305,GO:0033692,GO:0045226	5.1.3.13
P60654	Agmatinase	speB	GO:0008295,GO:0008783,GO:0030145,GO:0033389	3.5.3.11
P66375	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0015935,GO:0019843	
Q51116	Lacto-N-neotetraose biosynthesis glycosyltransferase LgtB	lgtB	GO:0009103,GO:0016757	2.-.-.-
Q7DDM4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q9JXD7	Probable malate:quinone oxidoreductase	mqo	GO:0005737,GO:0006099,GO:0008924,GO:0016491,GO:0052589	1.1.5.4
Q9JXS7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
Q9JYT5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q9JZ47	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0005886,GO:0006654,GO:0016024	2.3.1.51
Q9JZR6	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
Q9K078	DNA repair protein RecN	recN	GO:0000724,GO:0005524,GO:0009314,GO:0009432	
Q9K0K1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q9K138			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
Q9K1G9	Putative zinc metalloprotease NMB0183		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
P0A0Z0	Putative HTH-type transcriptional regulator NMB1378		GO:0003690,GO:0003700,GO:0005829,GO:0006355	
Q7DD80			GO:0015137,GO:0016021,GO:0098656	
Q7DDC7	Cell division protein ZapE		GO:0005524,GO:0005737,GO:0016887	
Q7DDR3		ispB	GO:0004659,GO:0008299	
