protein	protein_name	gene_name	GO	EC
A0A2Z4UFV7	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A2Z4UI90	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A2Z4UJT3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2Z4UN38	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2Z4UHQ5	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2Z4UK43	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2Z4UN86	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
A0A2Z4UNN2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2Z4UPQ1	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A0A2Z4UFR0	Indoleacetamide hydrolase	aam		
A0A2Z4UG29		echA8		
A0A2Z4UH87		sufD	GO:0016226	
A0A2Z4UIJ2	VWA domain-containing protein			
A0A2Z4UJH0	Lipopolysaccharide export system ATP-binding protein LptB	mkl	GO:0005524	
A0A2Z4UJQ0			GO:0005524,GO:0016887	
A0A2Z4UL46		kefC	GO:0015299,GO:0016021	
A0A2Z4UMK0	Thioredoxin domain-containing protein	cycY	GO:0015036,GO:0017004,GO:0030288	
A0A2Z4UNF8			GO:0016021	
A0A2Z4UNK1	DUF3422 domain-containing protein		GO:0016021	
A0A327JM56	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A327JG28	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A327JJH8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A327JLC5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A327JMS7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A327JWW8	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A327JE25		acsA	GO:0006629,GO:0030729	
A0A327JP25		pmbA	GO:0006508,GO:0008237	
A0A327JQB9	ABC transporter domain-containing protein	ehuA	GO:0005524	
A0A327JQI0	Gfo/Idh/MocA family oxidoreductase	afr	GO:0000166	
A0A327JS35		plsC	GO:0016021	
A0A327JTK7		pcaD	GO:0047570	
A0A327JXX4	DUF815 domain-containing protein			
A0A2Z4UI97	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A2Z4UN42	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A2Z4UF50	Protein phosphatase CheZ		GO:0003824,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	
A0A2Z4UGZ4	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
A0A2Z4UGZ3		sadH	GO:0016491	
A0A2Z4UJ86	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	
A0A2Z4UL10		yrbG	GO:0005887,GO:0055085	
A0A2Z4UL89	GATase1_like domain-containing protein		GO:0016021	
A0A2Z4UMG5		bepA	GO:0004222,GO:0006508,GO:0046872	
A0A2Z4UMK1	DUF924 domain-containing protein			
A0A2Z4UQ09			GO:0005886,GO:0016021,GO:0055085	
A0A2Z4UQA4		yejE	GO:0005886,GO:0016021,GO:0055085	
A0A327JJA1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A327JGY3	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A327JHL5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A327JLZ7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A327JRJ3	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A327JUQ5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A327JEU2		mgtA	GO:0016757	
A0A327JFS3				
A0A327JGF9	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A327JGZ1	SAM-dependent methyltransferase	ubiE		
A0A327JHZ0	D-ser_dehydrat domain-containing protein			
A0A327JLT5		yibF		
A0A327JN51	RDD domain-containing protein		GO:0016021	
A0A327JQC4		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A327JSS4		maiA	GO:0005737,GO:0009072	
A0A327JTF9	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A327JTK9		parA		
A0A327JUC2	ABC transporter domain-containing protein	ccmA	GO:0005524	
A0A327JUN1	SDR family oxidoreductase	fabG		
A0A327K159	Thioredoxin peroxidase	bcp	GO:0004601	
A0A2Z4UHM8	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A2Z4UHB5	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A2Z4UHF4	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
