protein	protein_name	gene_name	GO	EC
A0A1S8FGH8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1S8FBH2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
A0A1S8FC83	Isocitrate lyase	aceA_1	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1S8FLG7	Lactoylglutathione lyase	gloA_2	GO:0004462,GO:0046872	4.4.1.5
A0A1S8FCY3	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A1S8FE12		dnaK_1	GO:0005524,GO:0140662	
A0A1S8FEN1	YggT family protein		GO:0016021	
A0A1S8FHI7		nuoL_2	GO:0008137,GO:0016021,GO:0042773	
A0A1S8FLA8	Small ligand-binding sensory domain FIST			
A0A1S8FNQ6	Ferritin		GO:0016491	
A0A6H2H745	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A6H2HA67	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A6H2HDC5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A6H2H7G4			GO:0008299	
A0A6H2HCB9	Cobyrinate a,c-diamide synthase	cbiA	GO:0006541,GO:0042242	
A0A6H2HD45	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1VRD6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A1VIM0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A1VJ26	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1VLH0	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A1VMA0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1VK50	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A1VLJ4	Alpha-E domain-containing protein			
A1VRG4		boxB	GO:0016491	
A1VTQ1	Tautomerase	ywhB	GO:0006725,GO:0016853	5.3.2.-
Q126K3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q12BA5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q126I4	7-methyl-GTP pyrophosphatase	yceF	GO:0009117,GO:0047429	
Q128B9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q12C16	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q12ET6		rip2	GO:0005886,GO:0006508,GO:0016021,GO:0046872	
Q12G83	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q12GW4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q128S5		exbD_3	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
Q12A14	DUF541 domain-containing protein			
Q12C37		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
Q12DV6	YicC family protein			
Q12E48	Biotin synthase	tam		
Q12EF9	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
J3D003	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
J2KUG8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
J2L563	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
J3D5Y6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
J3D197	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
J3D5Y9	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
J2LPT3				
J2U580		yeaW	GO:0005506,GO:0051537	
A0A068YRN3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A068YS41	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A068YTC3	DUF3185 domain-containing protein		GO:0016021	
A0A068YVZ2	JmjC domain-containing protein	roxA		
A0A068Z0F8	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008173	
A0A068Z247				
A0A1I1CYT0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1I1DBG8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A1I1F2J1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A1I1M1H7	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A1I1DQB2	Fatty acid hydroxylase domain-containing protein		GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A1I1DU98		mcl1		
A0A1I1I5K6	Phage holin family protein		GO:0016021	
A0A1I1JLC2		cc4_1	GO:0009055,GO:0020037	
A0A1I1KD22		otnI		
A0A1I1M288				
A0A1S8FF67	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1S8FMK4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1S8FBI1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1S8FE13	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A1S8FEK8	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A1S8FF84	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1S8FGW6		fdx_2	GO:0046872,GO:0051536	
A0A6H2H869	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6H2H5B0	BAX inhibitor (BI)-1/YccA family protein	yccA_1	GO:0016021	
A0A6H2H5V7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A6H2HC67		resA_2		
A0A6H2HD47		corC	GO:0050660	
A1VJZ5	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A1VJ27	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1VLH2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A1VMA2	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A1VNK3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A1VSR0	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A1VK51	Nif3-like dinuclear metal center hexameric protein			
Q128F0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q12A37	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q12GA2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q126I6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q128D7	Tyrosine recombinase XerD	xerC	GO:0003677	
Q12G84	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q12AA9		dinG_2	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
Q12BI8		iscR		
Q12EG1	Membrane protein YqaA with SNARE-associated domain	yqaA		
Q12GI2		pilT_1	GO:0005524	
J2L568	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
J2TG61	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
J2KI24		slt	GO:0004553,GO:0042597	
J2LQK1	DUF2818 family protein		GO:0016021	
J2U8A9		ampD	GO:0008745,GO:0009253	
J3CZL8			GO:0005886,GO:0016021,GO:0016765	
J3D683		moaD		
A0A068YJE5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A068YLY6	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A068YRK2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A068YS42	Cobalamin adenosyltransferase	cobO_1	GO:0005524,GO:0008817,GO:0009236	2.5.1.-
A0A068YI89			GO:0003755	
A0A068YMV7	Histidine kinase	rstB	GO:0000155,GO:0016021	2.7.13.3
A0A068Z1B5	OmpH family outer membrane protein	skp	GO:0051082	
A0A068Z1J7		btuF_2		
A0A1I1CYV3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A1I1D316	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I1GAZ1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1GT54	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1I1K1J2	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A1I1M1J0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1I1D3H1		pstP	GO:0006470	
A0A1I1EVA4		folB	GO:0004150,GO:0006760	
A0A1I1FU44		nirM	GO:0005506,GO:0009055,GO:0020037	
A0A1I1HJ05		mipA	GO:0009279	
A0A1S8FCI2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1S8FGJ0	Probable protein kinase UbiB	ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A1S8FML8	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A1S8FH15	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1S8FJG5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A1S8FK44	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1S8FMN4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A1S8FC60	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
