protein	protein_name	gene_name	GO	EC
C8W881	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C8W7N8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C8W8N4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C8W9X9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C8WAM0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C8W713	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C8W7F5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C8W7V0	FtsX-like permease family protein		GO:0005886,GO:0016021	
C8W808	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C8W8D7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C8W8V0			GO:0004553,GO:0016021,GO:0016052	
C8W9I9	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
C8WA13			GO:0008728,GO:0015970	2.7.6.5
C8WAI2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8W6Z2			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C8W761	Peroxide stress protein YaaA			
C8W7A4	ABC-transporter type IV		GO:0016021	
C8W7E8			GO:0005886,GO:0016021,GO:0055085	
C8W7I8			GO:0016021	
C8W7S7				
C8W805			GO:0016407	
C8W860			GO:0003677	
C8W899			GO:0016021	
C8W8E9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C8W8J5			GO:0003677	
C8W8P7			GO:0004222,GO:0016021,GO:0071586	
C8W8T4	DUF5067 domain-containing protein			
C8W8Y1			GO:0016616,GO:0046872	
C8W923	Polymer-forming cytoskeletal family protein			
C8W965	DUF1648 domain-containing protein		GO:0016021	
C8W999			GO:0005524	
C8W9D7				
C8W9M0			GO:0005524,GO:0005886,GO:0016021	
C8W9Q8	Nif11 domain-containing protein			
C8W9U6	DUF948 domain-containing protein			
C8WA07			GO:0008836,GO:0009089	
C8WA54	HIPIP domain-containing protein			
C8WA86			GO:0016021	
C8WAE0			GO:0016740	
