protein	protein_name	gene_name	GO	EC
A0A2S6G016	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A1W1X3T2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R6DT36	NAD(P)/FAD-dependent oxidoreductase	sthA		
R6CW53	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5KRT6	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R6WL25	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A1M5WZE8	Fe-ADH domain-containing protein	adhE_2	GO:0046872	
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A2M8T7Y7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A6M0R9H2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1E8EXI6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R6DHE0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6CPS1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6WCV3	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A0D8I7K1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R7IY27	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6RI64	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R6WL71	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R7GFQ3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R7GBZ6	Lactamase_B domain-containing protein	yycJ		
R7GH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU_1		
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5B2T1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
N1ZIB2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
