protein	protein_name	gene_name	GO	EC
A0KFI0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0KJE0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0KL70	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0KN94	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0KEX5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0KH37	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0KI11	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0KID0	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0KJ47	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0KJK3	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0KPT5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0KEC6			GO:0016757	
A0KF61			GO:0016021,GO:0022857	
A0KFA4		mshD	GO:0016021	
A0KFU0				
A0KG84				
A0KGI0			GO:0016021	
A0KGZ6	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0KHF5			GO:0010181	
A0KIW8			GO:0015661,GO:0016021	
A0KJM7		metB	GO:0019346,GO:0030170	
A0KKC5			GO:0019867	
A0KLB2			GO:0005886,GO:0016021	
A0KMT3			GO:0006935,GO:0007165,GO:0016020	
A0KPB6	UPF0235 protein AHA_3661			
A0KPH1			GO:0016021,GO:0042834,GO:0046872	
A0KQ87			GO:0005524,GO:0006355,GO:0043565	
A0A1N6TQL2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1N6NMS7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1N6T8P9	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A1N6V558	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1N6YGX7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1N7B5J9	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1N7BR58	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0019752,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1N6NMN5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1N6TPA2	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A1N6U2P5	Histidine kinase	dpiB	GO:0000155,GO:0016021	2.7.13.3
A0A1N6V2A6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1N6VZA0	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A1N6ZCJ3		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1N7BF97			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1N7BRK6			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A1N6NDQ6			GO:0016042,GO:0016787	
A0A1N6NKQ9			GO:0030288,GO:0043190,GO:0055085	
A0A1N6NPH2	RHH_1 domain-containing protein		GO:0006355	
A0A1N6NT82			GO:0008047,GO:0008233	
A0A1N6NWP8				
A0A1N6PCT3	DUF3802 domain-containing protein			
A0A1N6R7Y0			GO:0016021,GO:0022857	
A0A1N6S4N9	Lipoprotein			
A0A1N6S8I4			GO:0003723,GO:0006396,GO:0008173	
A0A1N6SNB3	PBPb domain-containing protein			
A0A1N6TZ53	UPF0270 protein SAMN05880558_104108			
A0A1N6U409	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A1N6UCV8			GO:0004180	
A0A1N6V9W0				
A0A1N6VEY1				
A0A1N6VUW5			GO:0006935,GO:0007165,GO:0016021	
A0A1N6VYW1	TraB/GumN family protein			
A0A1N6W9G5			GO:0016491	
A0A1N6WXT4			GO:0046872,GO:0051539	
A0A1N6YI06			GO:0016491	
A0A1N6Z5I1			GO:0003677,GO:0003700	
A0A1N6ZJD9	DUF5610 domain-containing protein			
A0A1N7ATN1			GO:0004180,GO:0006508	
A0A1N7B1V7			GO:0005886,GO:0016021	
A0A1N7CVD6		ahyR	GO:0003677,GO:0006355	
A0KFI1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0KGI7	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0KHD5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0KEJ5	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0KEY0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0KIW1	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0KJ48	GTPase Der	der	GO:0005525,GO:0042254	
A0KKK1	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0KNR1	Esterase FrsA	frsA	GO:0080030	3.1.1.1
A0KQH6	UDP-glucose 4-epimerase	galE-2	GO:0003978,GO:0006012	5.1.3.2
A0KEC8				
A0KF62			GO:0016021	
A0KGZ7	Protein SlyX homolog	slyX		
A0KHL1				
A0KIP2				
A0KJ25	Lipoprotein NlpI		GO:0005886	
A0KJ84				
A0KJH6			GO:0005886,GO:0016021	
A0KKJ0	GGDEF_2 domain-containing protein			
A0KKN8	Oxidored_molyb domain-containing protein			
A0KKX9		gldA	GO:0046872	
A0KL73		hypC		
A0KM63	DUF2750 domain-containing protein			
A0KMT4			GO:0016407	
A0KN82			GO:0005524	
A0KP29	TIGR03899 family protein			
A0KQ52	Secreted protein			
A0KQE9			GO:0045454,GO:0050660	
A0KQZ2			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A0A1N6X8Y5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1N6V5N4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1N7B6S2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1N6N673	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A1N6Q616	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1N6S2Q5	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A1N6TPQ1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A1N7A568	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1N7B4J9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1N7BRU9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A1N7CBL7	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A1N6NA41			GO:0016020,GO:0016787,GO:0046872	
A0A1N6NKS0			GO:0008081	
A0A1N6NT87			GO:0006935,GO:0007165,GO:0016021	
A0A1N6PCT8			GO:0016407	
A0A1N6Q4J0		mltB-1		
A0A1N6QLS8			GO:0009279,GO:0015288,GO:0034220	
A0A1N6S4U9				
A0A1N6SYR9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1N6TAI5	DUF2547 family protein			
A0A1N6TZ56	AB hydrolase-1 domain-containing protein		GO:0016787	
A0A1N6V9Z4				
A0A1N6W495		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1N6WXW5	Integral membrane protein		GO:0016021	
A0A1N6X381		pssA	GO:0008444,GO:0032049	
A0A1N6XYY7	Exopolyphosphatase	gppA		
A0A1N6ZPB4	Ornithine carbamoyltransferase	argF-1	GO:0004585,GO:0016597	
A0A1N7AQD1				
A0A1N7ATN3	UPF0370 protein			
A0A1N7B8E1			GO:0050355	
A0A1N7BVF1	TIGR02099 family protein			
A0KHE0	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0KME8	Cytochrome bo(3) ubiquinol oxidase subunit 1		GO:0004129,GO:0009060,GO:0009486,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0KIE1	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0KL31		ccmF-2	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0KLM7	Phosphatidylglycerol lysyltransferase		GO:0005886,GO:0016021,GO:0050071	2.3.2.3
A0KM49	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0KN04	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0KNE3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0KQY4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0KEC9			GO:0016021	
A0KEZ5				
A0KFN4		menE	GO:0008756	
A0KGP8	DUF2057 domain-containing protein			
A0KGZ8				
A0KHF9	UPF0325 protein AHA_1169			
A0KHL2			GO:0009252,GO:0016740,GO:0071972	
A0KIJ1			GO:0005887,GO:0009306	
A0KJW8				
A0KKC7				
A0KKP0			GO:0016407	
A0KMF3			GO:0006139,GO:0016799,GO:1901564	
A0KN41	DUF2189 domain-containing protein		GO:0016021	
A0KPU5			GO:0016042	
A0KQ53				
A0KQ90			GO:0004371,GO:0006071,GO:0016310	
A0KQP3			GO:0016740	
A0A1N6YFS7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
