protein	protein_name	gene_name	GO	EC
B2GHY6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0005886,GO:0006430,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3,6.1.1.6
B2GFU4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B2GGU5	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
B2GI55	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B2GIW2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
B2GJQ2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B2GKS7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B2GLZ0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B2GFS3	Maltose alpha-D-glucosyltransferase	treS	GO:0005975,GO:0046872,GO:0047471	5.4.99.16
B2GG70	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
B2GGP4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
B2GH72	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B2GHH1			GO:0005886,GO:0016021,GO:0055085	
B2GI03	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
B2GIG0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B2GIR9			GO:0003700,GO:0003908,GO:0006284,GO:0008270,GO:0008725,GO:0032259,GO:0043565,GO:0043916,GO:0052821,GO:0052822	
B2GJJ8	SURF1-like protein		GO:0005886,GO:0016021	
B2GK33	Methylisocitrate lyase	prpB	GO:0019629,GO:0046421	4.1.3.30
B2GKH8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B2GLE7	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
B2GM03	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B2GFH8	DUF4232 domain-containing protein			
B2GFN3			GO:0016021	
B2GFT1	CarD_TRCF domain-containing protein			
B2GG28		holB	GO:0003887,GO:0006260,GO:0008408	
B2GG77	DNA-binding protein		GO:0003677	
B2GGC3				
B2GGH0	DAGKc domain-containing protein		GO:0016301	
B2GGK7	OHCU_decarbox domain-containing protein		GO:0006144	
B2GGQ0	DoxX family membrane protein			
B2GGV2			GO:0016021	
B2GGZ7	DUF218 domain-containing protein		GO:0016021	
B2GH33			GO:0016021	
B2GHC9			GO:0016021,GO:0022857	
B2GHH3	SGL domain-containing protein			
B2GHL3			GO:0016021	
B2GHQ1	Glyco_trans_2-like domain-containing protein			
B2GHV6			GO:0003677,GO:0010468	
B2GHZ1			GO:0016021,GO:0022857	
B2GI35			GO:0016628,GO:0071949	
B2GI78	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
B2GID8				
B2GIQ3	Putative_PNPOx domain-containing protein			
B2GIT7	Probable membrane transporter protein		GO:0005886,GO:0016021	
B2GJ48	Sulfurtransferase		GO:0004792	2.8.1.1
B2GJ97	Glyco_transf_7C domain-containing protein		GO:0016740	
B2GJD4			GO:0016021	
B2GJI1			GO:0015103,GO:0015297,GO:0016021	
B2GJM4	Nudix hydrolase domain-containing protein		GO:0016787	
B2GJT1	Secreted protein			
B2GJW8			GO:0016021	
B2GK07				
B2GK90			GO:0003677,GO:0010468	
B2GKD2			GO:0042597,GO:0043190,GO:0055085	
B2GKJ9			GO:0003677,GO:0045892	
B2GKN8			GO:0006508,GO:0008236	
B2GKU2			GO:0016021	
B2GKY0	1,4-dihydroxy-2-naphthoyl-CoA synthase	echA		
B2GL31	APH domain-containing protein			
B2GL76	Acyl-CoA carboxylase epsilon subunit-like protein		GO:0003989,GO:0004658	
B2GLB4		paaD		
B2GLF4			GO:0005524,GO:0016020,GO:0140359	
B2GLI6	Glycosyltransferase			
B2GLN3		poxB	GO:0000287,GO:0003824,GO:0030976	
B2GLS5			GO:0016021	
B2GLX8		glfT	GO:0016757	
B2GM32			GO:0005975,GO:0008801,GO:0030246,GO:0050503	
B2GI82	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B2GFU9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
B2GGU8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B2GI57	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
B2GIW5	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
B2GJQ3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
B2GKT4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B2GLZ2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B2GFS5		glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B2GG71	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
B2GGP5	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
B2GH73	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
B2GI04	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
B2GIG8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B2GIU4	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
B2GJ42	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
B2GJK5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B2GK34	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
B2GKI4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GL00	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
B2GLE9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
B2GM04	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
B2GFH9			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
B2GFN4				
B2GFT2	DNA modification methylase			
B2GFX4			GO:0016021	
B2GG29			GO:0080030	
B2GG78	Hydrolase			
B2GGC4			GO:0005886,GO:0016021,GO:0022857	
B2GGH1			GO:0015128,GO:0016021	
B2GGQ1				
B2GGV3			GO:0016021	
B2GGZ8			GO:0016021	
B2GH34		moeB	GO:0005524,GO:0008641,GO:0016740	
B2GH76	Acetoin utilization protein AcuC		GO:0045150	
B2GHD0		dps	GO:0003677,GO:0008199,GO:0016722	
B2GHH4	HotDog ACOT-type domain-containing protein		GO:0016790	
B2GHQ2			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
B2GHV7			GO:0004222,GO:0016021,GO:0071586	
B2GHZ2			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
B2GI36			GO:0008299,GO:0016740	
B2GI79	DUF4242 domain-containing protein			
B2GID9			GO:0006207,GO:0016627,GO:0018580,GO:0051213	
B2GII5	GNAT family N-acetyltransferase			
B2GIT8	Fido domain-containing protein		GO:0016301	
B2GIX6			GO:0008643,GO:0016021,GO:0022857	
B2GJ49				
B2GJ98	Glyco_tran_28_C domain-containing protein		GO:0016758	
B2GJD9			GO:0016021	
B2GJI2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B2GJM6	Peroxide stress protein YaaA			
B2GJT2		mmsA		
B2GK08			GO:0003677,GO:0006355	
B2GK54	Universal stress protein			
B2GK91			GO:0006629,GO:0008081	
B2GKD3			GO:0005886,GO:0016021,GO:0055085	
B2GKK0			GO:0016491	
B2GKP0		mshB	GO:0016137	
B2GKU3			GO:0000155,GO:0016021,GO:0046983	
B2GKY1			GO:0003677,GO:0015689	
B2GL32	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
B2GL77			GO:0016021	
B2GLB5		paaC	GO:0010124	
B2GLF5			GO:0016021	
B2GLI7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
B2GLN4	Nudix hydrolase domain-containing protein			
B2GLT0	DinB family protein			
B2GLX9			GO:0016757	
B2GM33	Gamma carbonic anhydrase family protein			
B2GJ15	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B2GFV1	Flavohemoprotein	hmp	GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
B2GGU9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B2GI61	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
B2GIW6	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
B2GJQ6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B2GKV4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B2GM08	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
B2GFT0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B2GG75	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B2GH78	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
B2GHI3	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
B2GI05	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
B2GIH3	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
B2GJ51	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
B2GJK6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
B2GK36	Tyrosine recombinase XerC	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B2GKI5	Adenosylhomocysteine nucleosidase	mtn	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
B2GL01	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B2GLF3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
B2GM06	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B2GFI0	ADP-ribosylglycohydrolase			
B2GFN5	NlpC/P60 domain-containing protein			
B2GFT3		regX3	GO:0000160,GO:0003677,GO:0006355	
B2GG30			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B2GG79			GO:0016021	
B2GGC5			GO:0005886,GO:0016021,GO:0022857	
