protein	protein_name	gene_name	GO	EC
A0A3F2UAE5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A3F2U311		ybiH	GO:0003677	
A0A3F2U4V2	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A3F2U538			GO:0031419,GO:0046872	
A0A3F2UI35		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A371XH09	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A371XCT0		betC		
A0A371XEM1	Iron-responsive transcriptional regulator	rirA		
A0A371XEV3	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0016021,GO:0044341	
A0A371XFJ3	TIGR02302 family protein		GO:0016021	
E8TAG2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
E8TCU5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E8T9Z4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
E8T8Y4	GBBH-like_N domain-containing protein		GO:0046872	
E8TFD5	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
E8TGF4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8TL90	UPF0262 protein Mesci_2367			
E8TMG6		PCCB	GO:0016740	
E8TNQ9		frk		
A0A7R7CDW2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7R7CMU9			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0042834,GO:0071555	
A0A7R7H9P2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A7R7HDW6	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
A0A7R7CEJ0			GO:0042834	
A0A7R7CPZ3	DAO domain-containing protein	FOXRED	GO:0016491	
A0A7R7HE80		degT		
A0A1I7C1T5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1I7BW60	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I6XYM3	Acyl-CoA dehydrogenase		GO:0050660	
A0A1I7AQS2	Acyl carrier protein AcpXL	acpXL	GO:0006633,GO:0036104	
A0A1I7E9N2			GO:0003700	
A0A1I7ECE9	ABC transporter ATP-binding protein	yliA	GO:0005524	
A0A1I7ED83		yejE	GO:0005886,GO:0016021,GO:0055085	
X6D7R9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
X6DAB0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
X6DDP4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
X6DES7	Glutamate--cysteine ligase	GSH1	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
X6CHI9			GO:0016740	
M5FHP7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
M5F4T4	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
M5F8C7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
M5FG90	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
M5EXP4	WD40 repeat domain-containing protein			
M5FGY6		etfB	GO:0009055	
A0A2P7STR1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A2P7S1R2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A2P7S6I0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2P7RHZ0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2P7SDM7	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A2P7SHD6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P7SM02			GO:0003700	
A0A2P7SS40				
A0A0Q7WQT7			GO:0006596	
A0A271KND9	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A271KPY8	YafY family transcriptional regulator			
A0A1I3YSR7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A1I4BTS2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1I3XZK8	Porin	omp2b	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A1I4E8A6	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1I3ZBN4		csaA	GO:0000049	
A0A1I4A767		gltD	GO:0006537,GO:0051536	
A0A1I4E0G9	MFS domain-containing protein		GO:0016021,GO:0022857	
G6Y9H9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
G6YCG5		nuoE	GO:0046872,GO:0051537	
G6YD01			GO:0005886,GO:0016021,GO:0022857	
A0A1C2DND4	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A1C2DT56	Histidine kinase	ntrB	GO:0000155	2.7.13.3
A0A5B8AZ46	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5B8B3C7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A562CKM8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A562CM76	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A562CNU4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A562BUP1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A562BWA7		ispB	GO:0008299,GO:0016740	
A0A562CQN5		potI	GO:0005886,GO:0016021,GO:0055085	
V7FDL9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
V7FIF4	Nucleoid-associated protein X759_16960		GO:0003677,GO:0005737,GO:0043590	
V7FMF4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
V7FRW2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V7FD74	Signal peptide protein			
V7FRC1			GO:0016021	
A0A0Q7ZZK0	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A0Q8A6X0	5-aminolevulinate synthase	kbl	GO:0030170	
A0A0Q8AX11	VOC family protein			
A0A0Q8BJZ7	Cyclic nucleotide-binding domain-containing protein			
