protein	protein_name	gene_name	GO	EC
F7NY26	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
F7P0E5	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F7NTQ5	S-methyl-5-thioribose kinase	mtnK	GO:0016310,GO:0046522	
F7NTZ6	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F7NW05	S-formylglutathione hydrolase	yeiG	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
F7NYR8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F7NZN6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F7P1N6	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
F7NU57	DUF1722 domain-containing protein			
F7NVP7		ccoO	GO:0009055,GO:0020037,GO:0046872	
F7NY09	ABC transporter permease		GO:0016021	
F7NZL2		mutT	GO:0006281,GO:0008413,GO:0046872	
F7P167	DUF3192 domain-containing protein			
F7P1R5			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A1E7Q4C7	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A1E7Q4I6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1E7Q4U8	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A1E7Q6W7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A1E7Q880	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1E7QA41	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1E7Q363		sspA		
A0A1E7Q4D3		pilP		
A0A1E7Q4J7	Flavodoxin	fldB	GO:0009055,GO:0010181	
A0A1E7Q4Q4	DUF3802 family protein			
