protein	protein_name	gene_name	GO	EC
A0A098PYT1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A098Q303	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A098PVN8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A098Q2B7	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A098Q435	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A098PUL2				
A0A098PVC4	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A098PWT5			GO:0000160,GO:0003677,GO:0006355	
A0A098PXY6			GO:0016491	
A0A098PYM4			GO:0003677,GO:0006355	
M4TZX2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
M4TRF8	Ferritin-like domain-containing protein			
M4U7I3			GO:0051213	
A0A1T1NU66	Glycosyl transferase			
A0A1T1NXH7	CheW-like domain-containing protein		GO:0006935,GO:0007165	
A0A1T1P030	BPH_3 domain-containing protein			
A0A3G2WEW3	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A0N8GDH5	Fatty acyl CoA synthetase			
A0A0P6VD77			GO:0016021,GO:0050660	
A0A0P6VR50			GO:0016021	
A0A0P6VTK5			GO:0003677,GO:0017108,GO:0033567	
A0A840JIM5				
A0A6M8BMY9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A098PV53	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A6M8BHX2	Alpha/beta hydrolase			
A0A6M8BM25	DUF485 domain-containing protein		GO:0016021	
A0A2S6Y0K1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A2S6YCV2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A2S6Y6L3	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A2S6YC80	Transport permease protein		GO:0043190,GO:0140359	
A0A098Q166	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A098PTX6			GO:0000287,GO:0008897	
A0A098PVZ3			GO:0071949	
A0A098PXG1	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
M4TUH5	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
M4TQU0	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
M4TYD1	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
M4U0D5			GO:0009055	
A0A1T1NP82	Dehydratase			
A0A1T1P6T5	Transmembrane protein		GO:0016021	
A0A3G2WAT0	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A3G2W0N1	Maltokinase	treS	GO:0005975,GO:0046872	2.7.1.175,5.4.99.16
A0A3G2W2S2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A3G2W6I8	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A3G2W1C1				
A0A3G2W412				
A0A3G2W540	Transporter			
A0A3G2W7V8				
A0A0N8GDC6			GO:0000160,GO:0008081	
A0A0N8GDH6				
A0A0P6VCY9			GO:0008199	
A0A0P6VH83	Ferritin-like domain-containing protein			
A0A840JA90	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A840J9K5			GO:0005524	
A0A840JDF7	Exopolysaccharide biosynthesis protein		GO:0016021	
A0A7Z7EK63	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A6M8BN08	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A6M8C214	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A6M8BG07	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
A0A6M8BQ26	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A6M8BHY6	Protein-S-isoprenylcysteine methyltransferase		GO:0016021	
A0A2S6YE55	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A2S6Y9I1	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A098Q322	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A098PWS6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A098PVP5			GO:0005507,GO:0016491,GO:0042597	
A0A098PW63			GO:0003884,GO:0046416,GO:0071949	
A0A098PXP9	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A098Q036	AGE family epimerase/isomerase		GO:0005975,GO:0016853	
A0A098Q0W4	Secreted protein			
M4TZM9	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
M4TUQ7		scpB	GO:0051301,GO:0051304	
M4TXF0			GO:0016021,GO:0022857	
M4TXR6			GO:0000160,GO:0003677	
M4U0P4	FAS1 domain-containing protein			
A0A1T1NS71	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1T1P321	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A1T1NRB0			GO:0005886,GO:0016021	
A0A1T1P1D7		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A1T1P787	Beta-galactosidase		GO:0005975	
A0A1T1P7E9	DUF1631 domain-containing protein			
A0A3G2W6U4			GO:0003700,GO:0008168	
A0A3G2W743			GO:0016301,GO:0016310,GO:0016773	
A0A3G2WA72			GO:0005886,GO:0016021,GO:0055085	
A0A0P6VX21	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A0P6VEH0				
A0A0P6VR56	Tetratricopeptide repeat protein			
A0A840JBP0			GO:0016787	
A0A840JIC1	PDZ domain-containing protein			
A0A7Z6ZAE5		fucP	GO:0015535,GO:0016021	
A0A7Z6ZAS2			GO:0003700,GO:0043565	
A0A7Z6ZDJ8			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7Z6ZDX5			GO:0016021,GO:0055085	
A0A7Z7EJL8			GO:0018580	
A0A7Z7EKQ2	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
A0A098Q039	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A6M8BQ28	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
A0A2S6YCW7	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A2S6Y811	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2S6YD45	Lipoprotein			
A0A098PVE8	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
A0A098Q176	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A098Q2V8	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A098PW00	Secreted protein			
A0A098Q2S5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A098Q310			GO:0016021,GO:0022857	
M4U5G0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
M4TX50	Response regulatory domain-containing protein		GO:0000160	
