protein	protein_name	gene_name	GO	EC
A0A0Q7TGA7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
A0A0Q7TC43	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0Q7TG46	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7TVL9	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0Q7U6J3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7T982	2'-deoxycytidine 5'-triphosphate deaminase		GO:0008829,GO:0009394	
A0A0Q7TJB2			GO:0004151,GO:0006221,GO:0046872	
A0A0Q7TJV3	Metallophos domain-containing protein	pssZ	GO:0016787	
A0A0Q7TWL0	HTH cro/C1-type domain-containing protein	staR	GO:0003677	
A0A0Q7TZA7	DNA polymerase III subunit delta		GO:0003677,GO:0006260	
A0A0Q7U158		cleA	GO:0000160	
A0A0Q7U1S2	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A0Q7UGZ6	TonB-dependent receptor			
A0A0H3C768	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0H3C8U0	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0H3CA93	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
B8H4F8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0H3C4X9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0H3CB17	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A0H3C5U4	DUF4870 domain-containing protein		GO:0016021	
A0A0H3C6Q1	DUF1178 family protein			
