protein	protein_name	gene_name	GO	EC
A0A7G9G5U8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A7G9G4W1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A136WDS5	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A7M3S9S3	Translation initiation factor IF-1	infA	GO:0003743	
G5GIM1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
D4MTS4	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A8J7H853	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
A0A4R2LI21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1V2YDI4	Threonine synthase	thrC		
A0A1S9CKT3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
C4ZBK8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
D9R8E6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R6NFT3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G9WM17	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1H5XAV7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1I0F1E2	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
R9KRL7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
D4CLF0	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
E0S2I9	GTPase Era	era	GO:0005525	
C6LAF4	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A2G3E513	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1I7JBL2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A1Y4F2Y5	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
R7JTN1	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A4R1QYC0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A3E2TRS2	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A136WDR7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1G5BU11	Elongation factor G	fusA	GO:0003924,GO:0005525	
F2JJ35	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
F2JN00	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
A0A1S9CK10	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
J4KA90	Dihydroxy-acid dehydratase	ilvD		
J4TJY9	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
J5GQB6	Ribosomal protein L11 methyltransferase	prmA		
A0A1H2PZ19	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
V2XKP6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
F3AQD8	DNA polymerase III subunit delta'	holB		
A0A0H5SHW2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YIQ7	Methionine gamma-lyase	metB_1		
C4ZB96	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A6S6R2G1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5VZP5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1D3TRV9	SEC-C motif-containing protein	secA_2		
A0A4R1QPY9	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A4R1QXZ8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1I0C707	Phosphoglucomutase	pgcA_2	GO:0000287,GO:0005975	
A0A1I3G4Q2	Ribosomal RNA small subunit methyltransferase H	rsmH		
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1S9C842	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F2JN38	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A0J1G1W6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
R9IZ87	Isoprenyl transferase	uppS		2.5.1.-
A0A1V2YMP1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1H6QC90	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1H9DGB5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1H9H370	Cell shape-determining protein MreC	mreC	GO:0008360	
J5GAU3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A2G3E556	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A7U6KEG7	Stage 0 sporulation protein A homolog	vanR	GO:0000160	
A0A136WDD2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
