protein	protein_name	gene_name	GO	EC
C0CNF5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C0CH99	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C0CNU8	Peptidase_S11 domain-containing protein	dacB_6	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C0CRG4	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
C0CIA1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C0CJQ3	Excisionase			
C0CK30	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
C0CM46	Transposase			
C0CMI4	DUF6449 domain-containing protein		GO:0016021	
C0CPA7	HTH lysR-type domain-containing protein	cysL_3	GO:0003700	
C0CR64	ABC transporter permease	rbsC_7	GO:0005886,GO:0016021,GO:0022857	
A0A173SVE8	Phosphoribosyl pyrophosphate synthase	prs_1	GO:0000287,GO:0004749,GO:0009165	
A0A173R659	Diaminopimelate decarboxylase	lysA_1	GO:0006596	
A0A173RA56	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A173RWD6	Cell wall-binding protein			
A0A173SFT4	DUF3881 family protein			
A0A173T7I9	Component of 'biosynthetic module			
A0A173TDH5	Lactonase family protein			
A0A173TQG5	SBP_bac_5 domain-containing protein	hbpA	GO:0042597,GO:0043190,GO:0055085	
A0A173U9S1	HTH gntR-type domain-containing protein	csiR_1	GO:0003677,GO:0003700	
A0A173UB75	HTH marR-type domain-containing protein	yusO	GO:0003700	
A0A173UD06	OmpR/PhoB-type domain-containing protein		GO:0003677	
A0A173UFU9	Fido domain-containing protein		GO:0005524	
A0A173UPZ9	DUF5716_C domain-containing protein			
C0CQ76	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
C0CH31	Nitroreductase domain-containing protein	nfrA2_1		
C0CH73	Transporter		GO:0016021	
C0CIE9	Radical SAM core domain-containing protein	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
C0CLR8	HDc domain-containing protein	dgt_1	GO:0000287,GO:0006203,GO:0008832	
C0CMV8	ABC transporter substrate-binding protein			
C0CPT4	DegV family protein		GO:0008289	
C0CQ98	Tetratricopeptide repeat protein			
A0A173SFP4	DNA gyrase subunit A	gyrA_1	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A173R1K1	Ferrous iron transport protein B	feoB_2	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A173RXJ3	PALP domain-containing protein	dcyD	GO:0008152	
A0A173SVG3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A173QXU6	DUF1700 domain-containing protein		GO:0016021	
A0A173R828	MoxR family ATPase		GO:0005524,GO:0016887	
A0A173R930	Phage protein			
A0A173RN39	ABC transporter permease		GO:0016021	
A0A173S5B2	Phenazine biosynthesis protein	yddE	GO:0009058	
A0A173SXQ4	Chromosomal replication initiator protein DnaA	dnaC_2	GO:0005524	
A0A173TT84	Flavin_Reduct domain-containing protein	flr_2	GO:0010181,GO:0016646	
A0A173UNJ2	CTP_transf_like domain-containing protein		GO:0009058	
A0A173UR92	PTS sugar transporter subunit IIC	manY	GO:0005886,GO:0009401,GO:0016021	
A0A173UV46	DUF4176 domain-containing protein			
C0CHA1	Uroporphyrinogen-III C-methyltransferase	cysG	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C0CSP2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C0CJQ5	2-enoate reductase		GO:0010181,GO:0016491	
C0CK34	Stage II sporulation protein P			
C0CKN0	ABC transporter permease		GO:0016021	
C0CMI7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C0CPF3	Aminoglycoside 6-adenylyltransferase	aadK		
C0CPQ1	Ribosomal-processing cysteine protease Prp			
C0CQN1	ABC transporter domain-containing protein		GO:0016021	
C0CS12	DUF1963 domain-containing protein			
