protein	protein_name	gene_name	GO	EC
A0A4R5N754	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4R5NB07	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4R5N7S9	DUF402 domain-containing protein			
A0A4R5NAA4	PBPb domain-containing protein			
A0A4R5NAJ6	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
A0A4R5NAW5	HD domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
A0A4V3A2N3	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K0DCZ6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
K0D816	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
K0DDS4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D619	Veg protein		GO:0006355	
K0D7F9	GatB/YqeY domain-containing protein		GO:0016884	
K0D9J7	Glyco_trans_2-like domain-containing protein			
K0DAJ4	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
K0DB86	Phosphocarrier protein HPr			
K0DD52	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A5B8T739	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A5B8T9R0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A5B8TBL8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0N8VYJ8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0YG22	Usp domain-containing protein			
A0A0Q1DRT0	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A5B8TA85	Alpha-carbonic anhydrase domain-containing protein		GO:0004089,GO:0008270	
A0A5B8TBQ9	Metallophos domain-containing protein			
A0A5B8TC34	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A5B8TDA4	Phage holin family protein		GO:0016021	
A0A5B8TEF4	DUF1027 domain-containing protein			
A0A4R5N8J7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4R5N824	YibE/F family protein		GO:0016021	
A0A4R5N8D8	PH domain-containing protein		GO:0016021	
A0A4R5N917	YhgE/Pip domain-containing protein		GO:0016021	
A0A4R5N984	ParB domain-containing protein		GO:0003677	
A0A4R5N9T1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5NAJ8	Cytochrome d ubiquinol oxidase subunit II	cydB	GO:0005886,GO:0016021	
A0A4R5NBT8	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
K0D651	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
K0D5E3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0DC04	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DDY3	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
K0DEN9	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K0D6R2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
K0D8R2	DUF1146 domain-containing protein		GO:0016021	
K0DDI8	DUF1934 domain-containing protein			
K0DED9	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0N8VYG2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0Q0YAP5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0Q1A811	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8T9S0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A5B8TG71	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0Q0YGA5	Alkaline-shock protein			
A0A5B8T712	Gamma-glutamyl-gamma-aminobutyrate hydrolase		GO:0016811	
A0A5B8T8Z1	AAA_28 domain-containing protein		GO:0000166,GO:0000309,GO:0009435,GO:0050262	
A0A5B8TC36	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
A0A4R5N8Y3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4R5N7E1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5N950	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
