protein	protein_name	gene_name	GO	EC
A0A7Y9H4W4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7Y9H398	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6H1A5N4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6H1A129	Hydrolase_4 domain-containing protein	ytpA		
A0A4S5AP85	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6P0HEE4	Guanylate cyclase domain-containing protein	cya	GO:0004016,GO:0009190,GO:0035556	
A0A853C254	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A0Q6V256	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q6VG06	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I1ENV2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A1I1GWL3	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A3G9IPH3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	
A0A3G9IRQ1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4T0UMD8	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A4Q2T4N5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4V4N8U3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
A0A4T0UTK3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7XZQ5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7Y9E659	Small basic protein	sbp	GO:0005886,GO:0016021	
A0A1V1VZG8	DUF881 domain-containing protein			
A0A0Q8UXS7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0Q8V2P7	SCO1664 family protein			
A0A0Q8VBG5		trpG		
A0A4S8NPF5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V4HLI2	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A6G7XSR6	DNA polymerase III subunit delta'	dnaX_2		
A0A6G7XPE9	FHA domain-containing protein	odhI		
A0A6G7XRC5	zf-HC2 domain-containing protein	rsrA		
A0A6G7XVF5			GO:0003677,GO:0006355	
A0A6G7YK89	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fas6	GO:0009691	3.2.2.n1
A0A1I3BP69	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A1SCL9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A1SQS2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B7RB50	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A5B7R8L9		etfB	GO:0009055	
A0A6L7F3R8	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A7W4Z0R5		carD		
A0A5Q0NPT3	DUF5063 domain-containing protein			
A0A5C4VWJ6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5C4VNE5	Glutamine synthetase	glnA	GO:0004356	
A0A5C4VSG5	APH domain-containing protein			
A0A4Q2SC86	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9YED2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9YFK5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R1BW53	RecBCD enzyme subunit RecC	recC	GO:0003677,GO:0008854,GO:0009338	
A0A7Y9S4C9	Enoyl-CoA hydratase	caiD		
A0A4Q4ZJY0	ABC transmembrane type-1 domain-containing protein	sugB	GO:0005886,GO:0016021,GO:0055085	
A0A2R7YSB1		helY	GO:0003676,GO:0005524	
A0A0S9Q9C2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A6H1A1Q0	Probable transcriptional regulatory protein ncot_10105		GO:0003677,GO:0005737,GO:0006355	
A0A562CRS5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A562C8Y7		hspR	GO:0003677,GO:0006355	
A0A653R4N3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A653VKB6	DUF501 domain-containing protein			
A0A6P0HN72	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A3G9ISG7	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A3G9ICD3	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A4T0V4Y9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A4T0URI3	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0006284	3.2.2.-
A0A7Y9E865	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A7Y9JA87	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7Y9UKF0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7Y9RZG0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737	
A0A0Q8PZ88	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A6G7XQQ9	Cardiolipin synthase B	cls		
A0A1J4MWS0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1J4N377	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A1SP45	CoA transferase	frc_2		
A0A5B7RHQ7	Oxidored_molyb domain-containing protein	yedY		
A0A417Y3D9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A417Y2W1	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A6L7EZ35	Nucleoid-associated protein GRQ65_06270		GO:0003677,GO:0005737,GO:0043590	
A0A7W4VZB0		metB	GO:0019346,GO:0030170	
A0A5Q0NPT6		phnU	GO:0005886,GO:0016021,GO:0055085	
A0A3A5HBF2	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A4Q2SHA5	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
A0A7G9RBB3		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A4R1CIY8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A7Y9UPW7	DUF3027 domain-containing protein			
A0A6I3J456	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A6I3JDT3	FHA domain-containing protein	fhaB		
A0A4P7GQ39	Adenosine deaminase	add		
A0A4P7IKK8	Methyltranfer_dom domain-containing protein			
A0A0S9Q5C7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0S9Q7D3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A6H1A0Y5		glf	GO:0008767	
A0A653SRG1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A653Q2F0		ycaJ	GO:0003677,GO:0005524,GO:0006260	
A0A6P0HIC3	Proteasome subunit beta	prcB	GO:0004298,GO:0005737,GO:0010498,GO:0019774,GO:0019941	3.4.25.1
A0A6P0HJU5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A6P0HJN2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1LM02			GO:0003938,GO:0006164	
A0A4T0V477	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
A0A4T0USY6	ATP-dependent DNA ligase			
A0A4T0V1X9	DUF3037 domain-containing protein			
A0A7Y9E3G2	M20_dimer domain-containing protein	dapE_4		
A0A542SBV5	DNA-protecting protein DprA	dprA	GO:0009294	
A0A7Y9UKJ5	Chorismate_bind domain-containing protein	pabB		
A0A6G7YEX5	Chaperonin GroEL	groL	GO:0005524,GO:0042026,GO:0140662	
A0A6L7ESA9		cbiO	GO:0005524	
A0A6L7F066		rhmR_3	GO:0003677,GO:0006355	
A0A7W4VW30	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF		
A0A5B1M2X5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1H0FM39	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A401YBS7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C4VX05		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A5C4W5A2	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A5C4W416	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G9RBN3	HNH endonuclease			
A0A1A9GQD0	MFS domain-containing protein	qacA_3	GO:0016021,GO:0022857	
A0A6G6WF41	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5B1LCK1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A6L6XUY0	Aspartate racemase		GO:0006807	
A0A653QHB6		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A653RY30		pspB		
A0A853BYN1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A853C9T6	EcsC family protein			
A0A1I1IYQ5	LytR_cpsA_psr domain-containing protein	brpA_2		
A0A3G9ICF0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A4Q2SRW7	53EXOc domain-containing protein	polA_1	GO:0003677,GO:0017108,GO:0033567	
A0A4T0UP21	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A4T0UML5		menJ	GO:0016628,GO:0071949	
A0A7Y9E6V5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7Y9RT98	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q5J538	HlyC/CorC family transporter	tlyC	GO:0016021,GO:0050660	
A0A6G7XS97	Hydrolase			
A0A1J4MY45	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1SFI8	DNA-binding protein		GO:0016021	
A0A5B8EJT6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A417Y7U2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A6L7F271	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A7W4YZ40	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A5Q0NPZ3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A5B1LZI8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A401Y0K5	SDR family oxidoreductase	fabG		
A0A4Q2SHL5		uvrA	GO:0005524	
A0A7G9RBC7	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A7Y9S6Q2	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A1A9GNX7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0Q8E6K8	Sulfur reduction protein DsrE			
A0A4S4ZWT0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4S4ZYG4	HpcH_HpaI domain-containing protein	citE_1	GO:0046872	
A0A5B1LK56	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A6P0HRN4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A853C5S0	HTH marR-type domain-containing protein		GO:0003700	
A0A3G9II71	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3G9IKT5	Lactamase_B domain-containing protein	rbn		
A0A4T0USU2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R7Y0J7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7Y0B7	HTH araC/xylS-type domain-containing protein	cdhR	GO:0003700,GO:0043565	
A0A7Y9UL45	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7Y9RRX3			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A4V1Z130	YceI domain-containing protein			
A0A6G7XQP8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
