protein	protein_name	gene_name	GO	EC
I4VI38	Cysteine synthase		GO:0006535	
I4W8T3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
I4W9X9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
I4WPY1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0034470	5.4.99.-
I4WVI2	Phosphate regulon sensor protein PhoR		GO:0000155,GO:0006817,GO:0016021	2.7.13.3
I4VZ19	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I4W8Y4			GO:0004668,GO:0009446	
I4VLS5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
I4VRK7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
I4VNQ2	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
I4VJ53				
I4VKE0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
I4VT10			GO:0008324,GO:0016021	
I4VX01	YceI domain-containing protein			
I4VZG0	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7W9Z3W4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7W9Z4S4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7X0DIB4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7W9Z442	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7X0DG44	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A7X0DGS5	Acyl-coenzyme A dehydrogenase	fadE	GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A7X0DIJ9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W9ZCI6	DUF2244 domain-containing protein		GO:0016021	
A0A7X0DIA2			GO:0005524	
A0A7X0DIH8			GO:0005524	
A0A1V3PR64	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1V3PSB0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1V3Q250	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1V3PR88	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1V3PRM4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1V3PS75	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V3PUK0	TsaA-like domain-containing protein			
A0A1V3Q2L4			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1V3Q3B6			GO:0050660	
A0A1V3QA97	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A7W8N965	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A7W8NAT4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A7W8NAM2	Serine/threonine protein kinase		GO:0016021	
A0A1V3P689	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0070475	
