protein	protein_name	gene_name	GO	EC
A0A3P1XX97	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A3P1XZ77	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A3P1Y168	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A3P1Y3C2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A3P1Y545	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A3P1YAD9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3P1XY53	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3P1XZG2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3P1Y071	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A3P1Y140	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A3P1Y2B8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A3P1Y385	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3P1Y3U8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A3P1Y4A5	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A3P1Y532	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A3P1Y5R7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3P1Y6G8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A3P1Y7R7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A3P1XVL9				
A0A3P1XX42	PWWP domain-containing protein			
A0A3P1XXH3				
A0A3P1XXT0	FlgT_C domain-containing protein		GO:0016021	
A0A3P1XY98			GO:0016021,GO:0022857	
A0A3P1XYI0			GO:0003677,GO:0003700	
A0A3P1XYR9				
A0A3P1XYZ2			GO:0003700,GO:0030246	
A0A3P1XZ54		tuf	GO:0003746,GO:0003924,GO:0005525	
A0A3P1XZA9			GO:0008168,GO:0032259	
A0A3P1XZG6	Fibronectin type-III domain-containing protein			
A0A3P1XZS1		cas5	GO:0051607	
A0A3P1XZX0			GO:0016791	
A0A3P1Y019				
A0A3P1Y067			GO:0016491,GO:0045454,GO:0050660	
A0A3P1Y0C9			GO:0005524	
A0A3P1Y0I8	T2SSG domain-containing protein			
A0A3P1Y0N8	TerB_N domain-containing protein		GO:0016021	
A0A3P1Y102			GO:0008168,GO:0032259	
A0A3P1Y158			GO:0003677,GO:0006355,GO:0016021	
A0A3P1Y1G4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A3P1Y1L9	RDD domain-containing protein		GO:0016021	
A0A3P1Y1S8	Deoxyhypusine synthase			
A0A3P1Y1Y5			GO:0005886,GO:0016021,GO:0022857	
A0A3P1Y248			GO:0016021	
A0A3P1Y2A9	Carboxypeptidase regulatory-like domain-containing protein			
A0A3P1Y2G8		cbiE	GO:0008276,GO:0009236	
A0A3P1Y2S3				
A0A3P1Y328		yedF	GO:0016740	
A0A3P1Y3E3			GO:0005886,GO:0009306,GO:0016021	
A0A3P1Y3K5	Zinc ribbon domain-containing protein			
A0A3P1Y3Y8	DUF3828 domain-containing protein			
A0A3P1Y447			GO:0016791	
A0A3P1Y496			GO:0016021	
A0A3P1Y4G2			GO:0016831	
A0A3P1Y4L2			GO:0003676,GO:0008168,GO:0031167	
A0A3P1Y4S2		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A3P1Y4Y1			GO:0016021	
A0A3P1Y557	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A3P1Y5B2	MarR family transcriptional regulator		GO:0003676	
A0A3P1Y5K7	Rhodanese domain-containing protein		GO:0016783	
A0A3P1Y634			GO:0016787	
A0A3P1Y6C0				
A0A3P1Y6M5	Flagellar protein FlgN		GO:0044780	
A0A3P1Y6Y4	Transporter		GO:0015293,GO:0016021	
A0A3P1Y776	ANK_REP_REGION domain-containing protein			
A0A3P1Y7I4			GO:0005524,GO:0016020,GO:0140359	
A0A3P1Y7U7			GO:0046914	
A0A3P1Y8U6			GO:0005737,GO:0007049,GO:0051301	
A0A3P1YAQ1			GO:0004746	
A0A3P1XYE4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A3P1XZ98	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3P1Y184	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A3P1Y3D9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A3P1Y547	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3P1YAV6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3P1XY54	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3P1XZG5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A3P1Y083	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
A0A3P1Y162	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A3P1Y2C6	GTPase Der	der	GO:0005525,GO:0042254	
A0A3P1Y3B8	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
A0A3P1Y3V0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3P1Y4D5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A3P1Y539	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A3P1Y5S1	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A3P1Y6H0	Adenosylhomocysteinase		GO:0004013,GO:0006730	3.3.1.1
