protein	protein_name	gene_name	GO	EC
A0A095Z621	Pseudouridylate synthase			
A0A096AB92	N-acetyltransferase domain-containing protein		GO:0016407	
A0A096AY19	Sialate O-acetylesterase		GO:0001681	
G6ADS1	GSCFA domain-containing protein			
G6AER7	Inner membrane protein		GO:0016021	
G6AFR6	DUF4903 domain-containing protein			
G6AH36	DUF3298 domain-containing protein			
G6AHP4	Porin			
G6AIT2	Conjugal transfer protein TraA			
G6AK21	Conjugal transfer protein TraG		GO:0016021	
A0A095Z796	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A095YVW7	DUF3278 domain-containing protein		GO:0016021	
A0A095YZM0	HD domain-containing protein			
A0A095Z0T3	TonB-dependent receptor		GO:0009279	
A0A095Z3C2	DUF4878 domain-containing protein			
A0A095Z6E0	Lipoprotein			
A0A096A6W9	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A096AB98	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
G6AEX8	DNA-binding response regulator		GO:0000160,GO:0003677	
G6AF17	Tnp_DDE_dom domain-containing protein			
G6AJD6	PcfK-like protein			
A0A096AUI3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A095YQF9	Cell division protein FtsQ			
A0A095YXL3	DUF1599 domain-containing protein			
A0A095YXZ3	TonB-dependent receptor		GO:0009279	
A0A095YZM6	Nif3-like dinuclear metal center hexameric protein			
A0A096A100	(Fe-S)-binding protein			
A0A096A1Y9	Outer membrane lipoprotein-sorting protein			
A0A096AU02	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A096AYB2	Glyco_trans_2-like domain-containing protein			
G6AFY6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G6AD84	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AES1	DUF2004 domain-containing protein			
G6AFV2	ApbA domain-containing protein			
G6AFZ3	Histidine kinase		GO:0016021	
G6AGR4	DUF4230 domain-containing protein			
G6AH05	HTH asnC-type domain-containing protein		GO:0043565	
G6AIW9	ABC transporter permease		GO:0043190	
G6AJ14	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A095YTY7	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A096A7Z0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A096A455	Fe/B12 periplasmic-binding domain-containing protein			
G6AJP1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
G6AHI1	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
G6AIW5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G6ADM5	TonB-dependent receptor		GO:0009279	
