protein	protein_name	gene_name	GO	EC
B1BZ48	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B1BZZ8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B1C1G0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B1C2Z5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B1C4B4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B1C5C7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B1BYX0	GTPase Der	der	GO:0005525,GO:0042254	
B1BZN8	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
B1C067	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B1C131	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B1C1N1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
B1C1Y4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B1C2K6			GO:0016021	
B1C2Z7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B1C3N8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B1C4I2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
B1C4X3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
B1C5B1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
B1BYM1				
B1BYR1				
B1BYU7	Membrane spanning protein		GO:0016021	
B1BYY9			GO:0005524	
B1BZ29	6-phosphogluconolactonase			
B1BZ71				
B1BZA6			GO:0046961	
B1BZF3		frwB	GO:0009401,GO:0022877,GO:0103111	
B1BZJ0	Transporter		GO:0015293,GO:0016021	
B1BZM7	Lipoprotein			
B1BZR8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1BZV7			GO:0003993,GO:0016021,GO:0046872	
B1C003	DUF1893 domain-containing protein		GO:0003824	
B1C0A0	PrgI family protein		GO:0016021	
B1C0D9	Transcriptional regulator			
B1C0I1	Flagellar assembly protein H			
B1C0M4	DUF421 domain-containing protein		GO:0005886,GO:0016021	
