protein	protein_name	gene_name	GO	EC
A1B198	4-hydroxyproline betaine 2-epimerase	hpbD	GO:0006579,GO:0016855,GO:0036361,GO:0046872	5.1.1.22
A1AZ15	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A1B052	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A1B3F9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A1B4B0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1B5M8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A1B8C4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
A1B9Q2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A1BB59	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A1AYA7	DNA (cytosine-5-)-methyltransferase		GO:0003677,GO:0003886,GO:0004803,GO:0006313,GO:0009307	2.1.1.37
A1AZF4	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A1AZQ6	TIGR01620 family protein		GO:0005886,GO:0016021	
A1B030	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A1B0C0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A1B196	Delta(1)-pyrroline-2-carboxylate reductase		GO:0016491	1.5.1.49
A1B1U1	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A1B2V9	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A1B3C1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A1B3Y7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A1B4E9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A1B522	Corrinoid adenosyltransferase		GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A1B5L0			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A1B616	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1B8B3	ABC transporter permease		GO:0043190	
A1B8W3	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A1B9A5	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
