protein	protein_name	gene_name	GO	EC
A0A6P1UBE0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A6P1U833	Cysteine synthase	cysM		
A0A6P1U756			GO:0000062	
A0A318E1X2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A318E454	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A318E8Z8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A318E9L4	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A318EM94	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A2T5MDY2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A2T5MDI2	SLT_2 domain-containing protein			
A0A2T5MGQ6		tesB	GO:0006637,GO:0047617	
A0A4R7P4D6	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A4S3K039	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A4V3F4N3	Succinate dehydrogenase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A4V3F794	DUF815 domain-containing protein			
A0A2S5TJE2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2S5THS3	DUF1302 domain-containing protein			
A0A2S5TKP7				
I7Z8V5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
I8HXA0			GO:0016021,GO:0022857	
I8TCK3	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A4U0GKE5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4U0GZR5	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A4U0GU90	Cytochrom_C_asm domain-containing protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A3N0V8Z2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1I2IKJ8	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A1I2JZT7	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A1M5KJ71	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1M5NDC9	Magnesium transporter MgtE	mgtE	GO:0016021	
A0A1M5PTH9	Type II secretion system core protein G	gspG	GO:0015627,GO:0015628	
A0A1M5Q1W3	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1M5QJS2				
A0A6M2BMK5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A6M2BRF6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A6M2BTW9	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A6M2BQV7	S-(hydroxymethyl)glutathione dehydrogenase			
A0A6M2BSG5	DUF218 domain-containing protein			
A0A6M2BST6	Cytochrome B		GO:0006784,GO:0016021,GO:0016653	
A0A1H9E197	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A1H9L485	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A1H9HSX5				
A0A6P1U9C7	Cysteine desulfurase		GO:0031071	2.8.1.7
A0A6P1UBF0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6P1UBZ1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6P1U8Q2			GO:0005524,GO:0016874,GO:0046872	
