protein	protein_name	gene_name	GO	EC
A8SNX8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A8SRE0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A8SW94	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
A8SP04		ntpG	GO:0046961	
A8SRK0	Stage 0 sporulation protein A homolog	rpfG_3	GO:0000160	
A8SST1		miaB_2	GO:0046872,GO:0051539	
A8SUG3	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A8SVP4		hxlR		
A8SWB2			GO:0016407	
A8SZ77		comM	GO:0005524	
A0A8D9P158	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A174FBH0	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A8D9L2D9			GO:0003677	
A0A8D9L317	Cu2_monoox_C domain-containing protein			
A0A8D9L4N7		qmcA		
A0A8D9L8T4	DUF4969 domain-containing protein		GO:0016021	
A0A8D9NYX0	Germination protein YpeB			
A0A8D9NZ95		fucO	GO:0046872	
A0A8D9P141	YcxB domain-containing protein		GO:0016021	
A0A3R5WL17	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3R5YVM7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227	2.8.1.4
A0A412IRU0	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A412IVY8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A412IS53	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A412IU44	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A3R5WLJ9		glpG	GO:0004252,GO:0016021	
A0A3R5WMS6		dmdA_1	GO:0006099,GO:0046872,GO:0051536	
A0A3R5ZLS2		yicL	GO:0016021	
A0A3R5ZMH5		hrb	GO:0005506,GO:0010181,GO:0016646	
A0A412INH1		cna	GO:0016021	
A0A412IQH8	Lipoprotein			
A0A412IRK4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A412IT07		thiS		
A0A412IV59		spoVAD	GO:0016746	
A0A412IVH6		spoIIP		
A0A173Y886	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A174FQX8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A173Y4B8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A173Z8S9	DUF1385 domain-containing protein			
A0A173ZS65	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA	GO:0005524	
A0A174A3E3	TGc domain-containing protein	inlA		
A0A174APG3		treS	GO:0005975	
A0A174BS08		frp	GO:0016491	
A0A174BZ59	TerB family tellurite resistance protein			
A0A174EC42	DUF5057 domain-containing protein		GO:0016021	
A0A174GIW4	Conserved domain protein			
A8SRB4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A8SXE4	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A8SP35	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A8SQS4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A8SYQ2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A8SRW0	Beta-N-acetylglucosaminidase	lytD	GO:0016021	
A8SSL8	DUF5011 domain-containing protein		GO:0016740	
A8SU71		ribE		
A8SUR1	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A8SV82	Ribbon-helix-helix protein, CopG family		GO:0006355	
