protein	protein_name	gene_name	GO	EC
A0A0C2BI80	Septum site-determining protein MinD	minD	GO:0016887	
A0A0C2BJU7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A410UWM2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A4Q2IZC4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A3A3FYH1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	
A0A1M5JFH4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A4R5W3F3	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A3A3FP29	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A6B3SW09	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A0Q6WIV1	Protein-export membrane protein SecF	secF	GO:0015450	
A0A0Q6WYR6	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A4Y9SMW3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A254TLQ0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
K9E5J2	RCK N-terminal domain-containing protein	kefC	GO:0015299	
A0A2G8TDH2	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A2G8TIM8	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0033743	1.8.4.12
A0A2G8T204	Branched-chain amino acid ABC transporter permease	livH	GO:0016021,GO:0022857	
A0A0Q8RBL9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A086WE70	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A850QM33	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A850QKT9	PINc domain-containing protein			
A0A7W2IAY6	Cell division protein FtsA	ftsA		
A0A2R4CIF5	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A318JXG6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A318JJB5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
A0A0M2WE37	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A843YRG7	ClpXP protease specificity-enhancing factor	sspB		
A0A843YW96	M20_dimer domain-containing protein	abgB		
A0A4Y9SBP2	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
A0A542M1A5	Magnesium/cobalt efflux protein	corC	GO:0050660	
A0A840RV01	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A6M4A1C6	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A8J3B4G0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A8J3AVM5	THUMP domain-containing protein	rlmL	GO:0003723	
A0A239CAA0		xth	GO:0006281	
A0A239LXZ3	Cytochrome c4		GO:0009055,GO:0020037	
A0A0Q5HTN3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
A0A0J1GAF6	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
A0A0L6VWC2	TIGR02453 family protein			
A0A1I7L261	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A7G5ZFB9	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A7G5ZJI9	Probable potassium transport system protein kup	kup	GO:0015079	
G0AEC3	Energy-dependent translational throttle protein EttA	uup	GO:0005524	
G0AF07	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	2.4.2.18
A0A2T6F161	Pseudouridine synthase	rluE	GO:0003723,GO:0009982	
A0A6L6Q109	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
A0A839VWP3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1E7WQS4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A1E7X745	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A8J2UM29	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A6T3J9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
D8IR89	DNA-binding response regulator	dctR	GO:0003677	
D8ITX7	PTS EIIA type-4 domain-containing protein	manX	GO:0009401,GO:0016021	
D8IUS9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
