protein	protein_name	gene_name	GO	EC
A0A6I3PL15	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
A0A6I3PKX0				
A0A6I3PMH8		rfbG	GO:0047733	
A0A6I3PQ20		mutS2_2	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A6I3PQG7		pepV	GO:0008270,GO:0016805	
A0A6I3PWZ3	Dockerin domain-containing protein	celD	GO:0030245	
A0A414E2X7	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A414E224		yhbU_1		
A0A414E2N1		cycB		
A0A412LB79	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A412L8S3	Phosphate transport system permease protein	pstC	GO:0005315	
A0A412LBY3		malF	GO:0005886,GO:0016021,GO:0055085	
A0A412LCR3			GO:0016021	
A0A374N7F5	Stage 0 sporulation protein A homolog	ypdB_3	GO:0000160,GO:0003677	
A0A2N0UU35	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676	
A0A2N0UNG2	Endo-1,4-beta-xylanase Z	xynZ		
A0A2N0UTT6			GO:0046872	
A0A413QCP8	ABC transporter permease	ytrF_2	GO:0005886,GO:0016021	
A0A413QCZ5	Lipoprotein			
A0A413QFX3		eamA	GO:0016021	
A0A412DUL8	Histidine kinase	phoR_2	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A412DVR2		nrnA_2	GO:0003676	
A0A412DW93	DUF2628 domain-containing protein		GO:0016021	
A0A2N0UJ41		ttcA	GO:0006400	
A0A2N0UR08	ABC2_membrane domain-containing protein		GO:0016021	
A0A2N0UXU0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A2N0UZZ2				
A0A413K731	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A413K8C1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A413K1S7		yfnB	GO:0016787	
A0A413K7U8	Bro-N domain-containing protein			
A0A413K8M4		tagH_1	GO:0005524,GO:0016020,GO:0140359	
A0A413K939		dprA	GO:0009294	
A0A413K9J8			GO:0005247,GO:0016021	
A0A412UMC5	Copper exporting ATPase		GO:0000166,GO:0016021	
