protein	protein_name	gene_name	GO	EC
A0A0D1JMU1	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005524,GO:0005737,GO:0006355,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0D1JQ92	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0D1KJ06	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A0D1LNS7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0D1M4H5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016787	3.6.4.13
A0A0D1K3P4	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A0D1K909		licB_1	GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
A0A0D1KL16	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LIU5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0D1LLL7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0D1LPS0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0D1LT65	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0D1LVB3	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0D1LYQ9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0D1M1C5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M5V2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D1JBP8			GO:0015031	
A0A0D1JD15			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A0D1JE10			GO:0005886,GO:0016021,GO:0022857	
A0A0D1JFR1			GO:0003677,GO:0006306,GO:0008170	
A0A0D1JHG2	Sterol carrier protein			
A0A0D1JK47	UvrABC system protein A	uvrA_2	GO:0003677,GO:0005524,GO:0005737,GO:0022857	
A0A0D1JLX3			GO:0003700	
A0A0D1JN86	ABC2_membrane domain-containing protein		GO:0016021	
A0A0D1JRP1			GO:0016787	
A0A0D1JUV5	DUF2187 domain-containing protein			
A0A0D1K2N0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0D1K3R6	DNA-binding protein		GO:0016021	
A0A0D1K4M3			GO:0016021	
A0A0D1K6H6			GO:0006355	
A0A0D1K855	HTH cro/C1-type domain-containing protein			
A0A0D1K943	Stage II sporulation protein M		GO:0016021	
A0A0D1KCN4	TubC_N domain-containing protein			
A0A0D1LF33	Sigma-70 family RNA polymerase sigma factor		GO:0003700,GO:0006352	
A0A0D1LGM3	N-acetylmuramoyl-L-alanine amidase			
A0A0D1LHX7	Transposase			
A0A0D1LJT2		ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A0D1LKK9	DUF3810 domain-containing protein			
A0A0D1LLX5			GO:0016021	
A0A0D1LMF7	Transcriptional regulator			
A0A0D1LNC1		dkgB		
A0A0D1LP51	Orphan protein			
A0A0D1LQ18		glgD	GO:0005978,GO:0008878	
A0A0D1LR27		yjmB_1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0D1LRJ9	DUF1656 domain-containing protein		GO:0016021	
A0A0D1LS46	DUF1819 family protein			
A0A0D1LSV5			GO:0016021	
A0A0D1LTB7			GO:0016021	
A0A0D1LU03	Surface layer protein			
