protein	protein_name	gene_name	GO	EC
A0A1H3ZTK0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C3JBG1	Glyco_trans_2-like domain-containing protein	wbbL_1		
A0A108T6J7	HEM4 domain-containing protein	hemD	GO:0004852	
F8WWU8	YicC family protein	yicC		
A0A4Y9J327	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1Y3VBH1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S7BVS2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R5AN41	Fumarate reductase/succinate dehydrogenase flavoprotein subunit	sdhA	GO:0008152	
K5ZNS2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1G6HNT4	Outer membrane protein assembly factor BamA	bamA	GO:0016021,GO:0019867,GO:0071709	
F3PXJ4	dTDP-glucose 4,6-dehydratase	rfbB		
A0A1M4TFS0	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A0S2I1Y2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A098C1L0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R5KBI4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A3P1ZDD2	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3P1ZES1	SufE domain-containing protein	sufE		
F8WVX6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
C9LE52	UPF0029 domain-containing protein	yigZ		
A0A3N2NEP1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A060REU4	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
U2QAF6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1F0G7I9	Nucleotidyltransferase			
A0A0A2DLG3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
I4Z9A9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A379MPM3	FeS_assembly_P domain-containing protein	paaD		
G1WD85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N2NAM0	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1T5J6B5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1Y3QXF9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0046872,GO:0051539	
A0A098C0B2	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
F3ZV24	RidA family protein	ridA		
A0A7D4BYQ4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6R0B5	Asparaginase	ansA	GO:0004067,GO:0006520	
A0A3N2NA81	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3N2NLW7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
J6GY22	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1F0FT70	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7L4UPD0	DNA topoisomerase (ATP-hydrolyzing)	gyrA_1	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A098C316	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A255SYN4	MurNAc-LAA domain-containing protein	amiA	GO:0008745,GO:0009253	
F3ZUC4	Thioredoxin	trxA		
C3JAX1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C9LDI1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1R3SZU3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
J4VRF2	50S ribosomal protein L10	rplJ		
A0A060REE9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0S7BS64	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0A2FRL6	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
W4P3V3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R6SRI8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A1I2TWY5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NUI0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0S2HZ16	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A098BXI2	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
A0A069D0V2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A069D6V1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1Z008	ABC transporter permease	lolE_2	GO:0016021	
A0A1R3STH4	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1F0G3G3	O-methyltransferase	mdmC	GO:0032259	
R5AKV2	DUF4301 domain-containing protein			
A0A7L4UQV2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1T5DP16	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
R5BAQ5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5KUA5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1Y3VJ51	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R3ST34	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R3T108	HIT domain-containing protein	hit		
A0A060RC38	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0S7BZ72	Peptidylprolyl isomerase	surA	GO:0003755	
A0A1F0GBK9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A143XRW4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3N2MU44	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7L4URN1	tRNA-specific adenosine deaminase	tadA	GO:0002100	
Z4WUM2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1T5KLP0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2N8NBV0	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
R5I0G2	RecQ family ATP-dependent DNA helicase	recQ2	GO:0005524,GO:0006310,GO:0016787	
A0A7D4AXF0	Probable transcriptional regulatory protein FHG85_07410	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A1Y3W201	DprA_WH domain-containing protein	dprA	GO:0009294	
U2NJM5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A2V3PRN1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2X4PPX1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2X4PHM0	DUF2723 domain-containing protein			
A0A0A2DSE3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BN26	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A099WQ11	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H4AJM9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	
A0A3N2NH76	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A060R9B2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0S7BQ63	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A1Y3W3C3	Peptide chain release factor 2	prfB		
U2QBS3	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	
R7HRI5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
R6SRH5	Elongation factor P	efp	GO:0003746,GO:0005737	
R5KEN1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
D5EYL1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A170YDD4	Glucokinase	glk		
A0A1Y3VI89	PDZ domain-containing protein	ctpA	GO:0006508	
A0A060R9Z6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A0S7C6C2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
R6T6V0	Thioredoxin domain-containing protein	bcp		
A0A133XR28	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1H0INS4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N2KQF3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1F0FRF7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R7HRK9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0A2DV30	DUF5606 domain-containing protein			
A0A1Y3QZK7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
R5B9Z6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BAN0	AAA domain-containing protein	comM	GO:0005524	
A0A133Y1R6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3J8D1	DHH family phosphoesterase	nrnA		
F8X169	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174QA39	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
J4VRH6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5P8E405	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7L4UQ84	DHQ_synthase domain-containing protein	aroB	GO:0009073	
R6SS61	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S7C2B9	Potassium transporter	trkH	GO:0016021	
A0A1Y3W6D6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E6K6K3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2V3PKZ8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A3L8A5T7	PDZ domain-containing protein	ctp	GO:0006508	
G1WE49	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G6LL42	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F3PPD4	Insulinase family protein	pqqL_2	GO:0046872	
A0A1T5INI8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1T5KM52	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133Y2W3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A133Y0C9	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A0S2HZU9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5KF48	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
