protein	protein_name	gene_name	GO	EC
R7H2M4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7H386	GGGtGRT protein			
R6DU08	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R6E6F0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5PVJ6		rpiB	GO:0005975	
R5QEH5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5QFD2	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R6U947	NADH peroxidase		GO:0005506	
R7MLS9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2KEX7	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
R7FF46	Ribulose-phosphate 3-epimerase	rpe		
E9SA49	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7AJQ0	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
R6DN38	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5QCQ4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DT04	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7MLT2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U2M6G3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1K1PAU4	Flavodoxin		GO:0009055,GO:0010181	
A0A417CVJ2	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1K1N1A1	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914	
R5UD05	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A374DQU6	Glyco_trans_2-like domain-containing protein		GO:0016021	
R6E3W5	Ferredoxin		GO:0046872	
A0A011UF05	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A416BJC4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R7FCQ0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A417CDR2	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
R7ALE2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R7H1X0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R6DV15	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5QF75	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5Q2I1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A011W164	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A416BPF8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7MJL7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7MLI8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R7KQ14	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R7L0R3	Glutamine synthetase		GO:0004356,GO:0006542	
A0A373NBD7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R7FCQ5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1MMJ2	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
R5UBM3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A374DNC3	Rrf2 family transcriptional regulator			
R6HX15	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R6I509	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6HWS6	PSP1 C-terminal domain-containing protein			
R6DK31	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R5R2L7	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R5DTF2	Iron hydrogenase		GO:0046872,GO:0051536	
R7KW04	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A373NG87	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1MJ09	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A417D1H0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E9SEQ6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1K1LQC8	DUF1858 domain-containing protein			
A0A374DPV0	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6E4K5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6E6S3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R6DUY2	S4 domain-containing protein		GO:0003723	
R7L2L6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
U2KF12		yqeV	GO:0005737,GO:0046872,GO:0051539	
A0A1K1LYM4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A374DRE1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A374DPY5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R5QIK7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
R5DZG6	GTPase Der	der	GO:0005525,GO:0042254	
R7MLE7	FeoA domain-containing protein		GO:0046914	
A0A1K1N0Z4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A374DTZ6	Pseudouridine synthase		GO:0003723	
R5V464	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R6THM7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7KSD8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R7L1D1	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A373NI81	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A373NBC6	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A417CQQ3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A417CSB5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6IAJ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R5PTA3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5QB13	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5QB55	Cytidylate kinase-like family protein			
R5QCJ3	DUF1385 domain-containing protein		GO:0016021	
R5QK56	FeoA domain-containing protein		GO:0046914	
R5UXM9	Twitching motility protein PilT			
R5DT48	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R7KZF5	Cysteine desulfurase	iscS		
A0A373NKU2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U2KXT9	ABC transporter ATP-binding protein		GO:0005524	
R7F9R4	Thioredoxin	trxA	GO:0015035	
E9SH54	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5UA32	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R6E0G4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R6E7L6	Ribosome-binding factor A	rbfA		
R5Q3Z9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R5VT34	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R5DZK8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7MPM5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R7L174	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A417CKA5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A374DQF8	ThiF domain-containing protein		GO:0008641	
R6DUL9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DW19	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
R5DLJ5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5DPG1	PhoH domain-containing protein	ybeZ	GO:0005524	
R7ML00	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A373NR24	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1LPS4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R7ADY0	Methyltransf_25 domain-containing protein			
R6IB95	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R7GSS9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5QFK9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A011UB13	DJ-1_PfpI domain-containing protein			
R5E8I1	Pyridoxal phosphate homeostasis protein		GO:0030170	
U2KRL3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R6I7Z4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R6IU04	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R5QVX5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5QER5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R5QK94	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A416BIA6	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0019346,GO:0030170	
U2LYT1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1K1LIL3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A1K1N7Q7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1K1NYT4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R7H5N6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6E136	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R5QAM8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
R5QZU1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
R5DXX7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DYX6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R7FBK0	Aminoacetone oxidase family FAD-binding enzyme			
A0A1K1N302	HU family DNA-binding protein	hupB	GO:0003677,GO:0030261,GO:0030527	
A0A1K1PER2	ABC transporter domain-containing protein		GO:0005524	
A0A417CKB6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A374D6H9	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R6HZR0	Glucokinase			
R6DTH2	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
R5QI72	Pyruvate carboxyltransferase domain-containing protein			
R7MKR6	Pseudouridine synthase		GO:0003723	
R7KW63	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0016887,GO:0043139	3.6.4.12
R7KUG0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7FBK2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1K1MHV2	Phosphocarrier protein HPr			
A0A1K1LIR5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1K1PN60	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6EM57	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R5VT51	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
R7MJG7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U2KEH3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R5UFM8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R5PVQ6	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R5QD98	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5QH36	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R5DNG9	Alanine:cation symporter family protein	agcS	GO:0005283,GO:0005886,GO:0016021	
R7KVC0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
