protein	protein_name	gene_name	GO	EC
E8LCI1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E8LBU0	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
E8LCV0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
E8LDZ1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E8LF49	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E8LG56	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E8LB36	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E8LBL8	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E8LCB1			GO:0003677,GO:0005524,GO:0016021	
E8LCT0	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
E8LD36	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E8LDK3	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
E8LDW4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E8LEC5	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E8LF10	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
E8LFF1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E8LFZ2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E8LGE2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8LH30	rRNA adenine N-6-methyltransferase	erm	GO:0000179,GO:0003723	
E8LB38			GO:0016787	
E8LBB3	Amino acid permease		GO:0016021	
E8LBF7			GO:0008658,GO:0016021	
E8LBK0			GO:0016021	
E8LBT4	7TMR-DISMED2 domain-containing protein		GO:0016021	
E8LBY1			GO:0003677,GO:0004519,GO:0005524,GO:0009307,GO:0140658	
E8LC22			GO:0009279	
E8LC59	PBPb domain-containing protein			
E8LC98	EcsC family protein			
E8LCD8	Phosphohydrolase			
E8LCI5			GO:0003700,GO:0043565	
E8LCN2	LpxI family protein			
E8LCT3	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
E8LCX6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E8LD43				
E8LD84	Lipoprotein			
E8LDE0	YlxR domain-containing protein			
E8LDI0				
E8LDL6			GO:0016021,GO:0046872,GO:0051536	
E8LDX1	DUF1508 domain-containing protein			
E8LE18	DUF721 domain-containing protein			
E8LE66			GO:0003677,GO:0006355,GO:0016021	
E8LEE7				
E8LEI5	Transcriptional regulator			
E8LEM1	SEC-C motif-containing protein			
E8LER3			GO:0005975,GO:0016810	
E8LEV2	CitMHS domain-containing protein		GO:0016021,GO:0055085	
E8LEZ3	DNA-binding protein			
E8LF42	DUF523 domain-containing protein			
E8LF89			GO:0016021	
E8LFE9				
E8LFJ4	Small basic protein		GO:0016021	
E8LFP2			GO:0005886,GO:0016021	
E8LFT8	DUF1385 domain-containing protein		GO:0016021	
E8LG14				
E8LG62			GO:0009279,GO:0009306	
E8LG99	DUF997 family protein		GO:0016021	
E8LGF6	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E8LGJ8	RNA polymerase sigma factor RpoH			
E8LGP3			GO:0018580	
E8LGU0			GO:0005886,GO:0016021	
E8LGX2			GO:0003993,GO:0046872	
E8LH06	DUF5720 domain-containing protein			
E8LH42				
E8LCS3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E8LBV7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
E8LCY6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E8LE12	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E8LF50	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E8LBM6	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
E8LCB3	UPF0313 protein HMPREF9443_00482		GO:0003824,GO:0005506,GO:0051539	
E8LCU4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E8LD37	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E8LDK4	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	csm1	GO:0004519,GO:0004527,GO:0005524,GO:0009055,GO:0020037,GO:0046872,GO:0051607	
E8LDW5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LEC6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E8LF14	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E8LFG4		aphA	GO:0005524,GO:0008910,GO:0016310,GO:0046677,GO:0046872	
E8LG04	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
E8LGE3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E8LAZ6	Transposase			
E8LB39			GO:0016787	
E8LB74			GO:0005886,GO:0016021,GO:0022857	
E8LBB4	Secreted protein		GO:0016021	
E8LBK1	Arc domain-containing protein		GO:0003677,GO:0006355	
E8LBY2	EH_Signature domain-containing protein			
E8LC23	DUF2544 domain-containing protein			
E8LC60				
E8LC99	PIPO			
E8LCD9				
E8LCI7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E8LCT4	AAA-ATPase_like domain-containing protein			
E8LD44			GO:0003700	
E8LD85	Esterase			
E8LDE1			GO:0005840	
E8LDI1	acidPPc domain-containing protein		GO:0016021	
E8LDL7			GO:0006811,GO:0009279,GO:0071702	
E8LDQ9			GO:0008168,GO:0032259	
E8LDX2			GO:0016021,GO:0016787	
E8LE20			GO:0003723	
E8LE67				
E8LEA1			GO:0003677,GO:0006355	
E8LEE9	DUF4372 domain-containing protein			
E8LEI6			GO:0016757	
E8LEM2			GO:0003676,GO:0004527	
E8LER4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E8LEZ4	CHRD domain-containing protein			
E8LF44			GO:0016021	
E8LF91			GO:0016021	
E8LFF3		pdxB	GO:0033711,GO:0051287	
E8LFJ5	DUF881 domain-containing protein		GO:0016021	
E8LFP3			GO:0008168	
E8LFU2		rpiB	GO:0004751,GO:0005975	
E8LFX8				
E8LG17				
E8LG63				
E8LGA0			GO:0016787	
E8LGF7	Group-specific protein			
E8LGK0	HpaII family restriction endonuclease			
E8LGU1			GO:0016021	
E8LGX3	DUF362 domain-containing protein			
E8LH07	PcfB family protein			
E8LH43			GO:0003677,GO:0006310,GO:0015074	
E8LCU0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E8LBV8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E8LCZ4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
E8LE16	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
