protein	protein_name	gene_name	GO	EC
A0A6I4XJA1	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A6I4XHI5	Fe-ADH domain-containing protein	gldA_2	GO:0046872	
A0A7X3D3M6	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A109Y5B7	Zinc ribbon domain-containing protein			
C8ZX46	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A1L8TXG0	Lipoate--protein ligase	lplJ_2	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A2A4DG21		ycjP_15	GO:0005886,GO:0016021,GO:0055085	
A0A6I4XQ45	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6I4XFV1	HAMP domain-containing protein	ypdA_3	GO:0000155,GO:0016021	
A0A6I4XTK4	FGE-sulfatase domain-containing protein	pkn1_2		
A0A7X3D6I1	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A366U484	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A366U2Y7	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
C8ZXR0	ABC transporter ATP-binding protein	yheH_3	GO:0005524,GO:0016021,GO:0140359	
A0A6I4XJJ1	PAPS_reduct domain-containing protein			
A0A376H730	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
C8ZW81	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
C9A2J6		ponA_2	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A7Z0M148	PTS EIIA type-2 domain-containing protein	mtlF_1		
A0A6I4XN14	Aminoglycoside adenylyltransferase	aadK		
A0A366UAY3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7Z0S2U2	Radical SAM core domain-containing protein		GO:0016491	
A0A5F0V1X2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2A4D9Z6		phnE	GO:0005887,GO:0015416	
A0A366U9V9	Mga domain-containing protein			
A0A366UAD2	DUF58 domain-containing protein			
C8ZWH1	SBP_bac_5 domain-containing protein	oppA_2	GO:0042597,GO:0043190,GO:0055085	
C9A1B9		dinB_2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A7X3A212	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A366U4H4		mutS_1	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A366U9I5	Tocopherol cyclase		GO:0009976	
C8ZVZ5	YbbR-like protein			
C8ZX83		mgrA		
A0A5F0V371	Class C sortase		GO:0016021,GO:0016787	
A0A7Z0M1P6		hgdC	GO:0016836,GO:0051536	
A0A2A4DCQ0	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7X3A197	Peptidase_S49 domain-containing protein	sppA	GO:0006508,GO:0008233	
A0A1L8TTZ0	MFS domain-containing protein	emrB_1	GO:0005886,GO:0016021,GO:0022857	
A0A6I4XEJ8	PTS system mannose/fructose/sorbose IID component family protein	manZ_3	GO:0005886,GO:0009401,GO:0016021	
A0A6I4XN28	Glycoside hydrolase family 65 protein	trePP	GO:0005975,GO:0030246,GO:1901575	
A0A1L8U3T1	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A366U9D7	Peptidase_S9 domain-containing protein			
A0A7X3A0K4	DJ-1_PfpI domain-containing protein	yfkM_1		
C9A0S5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1V8Z2J9		gmuE_1		
