protein	protein_name	gene_name	GO	EC
A0A6M0L3J0	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
A0A6M0L5U4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A6M0L9E7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6M0L1Y9	ABC transporter domain-containing protein	sagG	GO:0005524	
A0A6M0L2C8		yhbY	GO:0003723	
A0A4Y9IXH9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4Y9J6Z7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4Y9IVT4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A4Y9J0Y9	Energy-coupling factor transporter ATP-binding protein EcfA2	dppF	GO:0005524,GO:0022857	
A0A4Y9J489		prc	GO:0006508,GO:0008236,GO:0016021	
D0BM14	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D0BNY3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D0BKM8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D0BM05	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BMZ4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D0BLD4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C8NH18	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NE19	UPF0297 protein HMPREF0444_0164			
A0A1H9IBS6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1H9HS82	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1H9KMV3	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A0A1H9LKJ4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1H9NSG8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9HRU8	AAA domain-containing protein	dnaI	GO:0005524	
A0A6M0L5A7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A6M0L2F4	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A6M0L7P0	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6M0L2C9	Bacterial membrane protein YfhO		GO:0016021	
A0A6M0L3V8		yaaA	GO:0003723	
A0A6M0L6B1		parB	GO:0003677	
A0A6M0L802	Divergent PAP2 family protein			
A0A4Y9J644	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9ITV1	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
A0A4Y9J3Y3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A4Y9J596		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4Y9J6Y6	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A4Y9J8D0	Fe-ADH domain-containing protein	yqhD	GO:0046872,GO:1990362	
D0BM06	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D0BJZ1	Polyprenyl synthetase family protein	ispA	GO:0008299	
D0BK37		degV	GO:0008289	
D0BLD5	DUF177 domain-containing protein			
D0BNC7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
C8NFP4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C8NGR4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
