protein	protein_name	gene_name	GO	EC
B2ULA0	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B2UMF9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
B2UNE3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
B2UPH1	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B2UQ72	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0016616,GO:0046538,GO:0051287	5.4.2.11
B2URE3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B2UKY4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B2ULJ5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
B2UM25	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B2UMG3	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
B2UMV0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B2UNG3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B2UP15	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B2UPP4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B2UQ98			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
B2UQM8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B2UR48	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B2URK8	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B2UKQ0	CIA30 domain-containing protein			
B2UKT3				
B2UKY3	DUF6268 domain-containing protein			
B2UL29			GO:0006508,GO:0009002	
B2UL74	Lipoprotein			
B2ULB4				
B2ULF3			GO:0004386,GO:0005524,GO:0140658	
B2ULJ9			GO:0004866,GO:0005615	
B2ULP3			GO:0016021,GO:0017004,GO:0020037	
B2ULT2	Secreted protein			
B2UM15	AsmA_2 domain-containing protein		GO:0016021	
B2UM68			GO:0004035,GO:0005886,GO:0016021	
B2UMG0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B2UMK6	Tetratricopeptide repeat protein		GO:0016021	
B2UMP7	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
B2UMV2				
B2UMY9	Lipoprotein			
B2UN67	TonB_C domain-containing protein			
B2UNB5	Conjugal transfer protein TraA			
B2UNH5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B2UNL4			GO:0016301,GO:0016310,GO:0016773	
B2UNQ2				
B2UNU5	RcnB family protein			
B2UNY9	HdeD family acid-resistance protein		GO:0016021	
B2UP40			GO:0016021,GO:0022857	
B2UP89	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
B2UPC4	Polysulphide reductase NrfD		GO:0016021	
B2UPG6	DUF4777 domain-containing protein			
B2UPK7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
B2UPP9			GO:0006807,GO:0016746	
B2UPU7				
B2UPZ3	Thioredoxin		GO:0015035	
B2UQ37			GO:0004725,GO:0006470	
B2UQ79				
B2UQC3	PEP-CTERM sorting domain-containing protein			
B2UQG7	MFS transporter		GO:0016021	
B2UQK9	Lipoprotein			
B2UQR3	YkuD domain-containing protein		GO:0016740	
B2UQV1			GO:0003677	
B2UR00			GO:0005886,GO:0016021,GO:0022857	
B2UR41	Pilus assembly protein, PilO		GO:0016021	
B2URB7				
B2URH0	Cell shape protein MreC			
B2URM3				
B2UKZ7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B2ULA1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B2UMG4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B2UNE7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
B2UPH5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
