protein	protein_name	gene_name	GO	EC
A0A0Q5LVQ6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0Q5LZ01	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q5LTD7	HTH deoR-type domain-containing protein		GO:0003700	
A0A0Q5M1D0	DUF3145 domain-containing protein			
A0A0Q5M261		fadD		
A0A0Q5M7M1	ABC transmembrane type-1 domain-containing protein	palG	GO:0016021,GO:0055085	
A0A0Q5MBV5	YggT family protein		GO:0016021	
Q6AEE4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q6AET2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
Q6AF29		sufC	GO:0005524	
A0A0Q8UWH8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0Q8UZJ6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0Q8UPJ4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8UVK0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8UVM4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9MDI8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7Y9SJA9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7Y9MBH4			GO:0016627,GO:0050660	
A0A7Y9MBY4		xthA	GO:0006281,GO:0008853	
A0A7Y9MCG1		guaB	GO:0003938,GO:0006164	
A0A7Y9SGW3	DUF3000 domain-containing protein			
A0A0Q6PR40	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q6Q180		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1I4J930	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0016021,GO:0020037	7.1.1.8
A0A1I4MHG6	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1I4GK88	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I4IZG3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1I4JAK4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1I4IZC3	DUF948 domain-containing protein		GO:0016021	
A0A1I4JU20			GO:0003954,GO:0006116	
A0A1I4KD00		parA		
A0A7Z0EHF9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A7Z0J6F6	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A7Z0J787	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U2RBN1	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
U2T682	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
U2T5N9		marR	GO:0003700	
U2T5X9	RDD domain-containing protein		GO:0016021	
A0A1H4GLV8		trkA	GO:0006813,GO:0008324	
A0A0Q8CBH4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0Q8CES7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0Q8CJI5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0Q8CS32	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8CJG8	Pyruvate dehydrogenase E1 component subunit beta	pdhB		
A0A0Q8CKC7		sufB	GO:0016226	
A0A0Q5LVR1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
