protein	protein_name	gene_name	GO	EC
A0A3M8A7K5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M8A868	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3M8AI61	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A3M8ANE0	Cystathionine beta-synthase	cbs	GO:0004122,GO:0005737,GO:0019343	4.2.1.22
A0A3M8AHG2	Beta-glucosidase	bglA_1		
A0A3M8AJI3		ltaE	GO:0006520,GO:0016829	
A0A3M8ALU7	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A6I4NZ99	3-oxoacyl-[acyl-carrier-protein] synthase 2	kasB		
A0A6I4NVH6	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A6I4P2G1		ykoC	GO:0005886,GO:0016021	
A0A0Q4HHB4	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A0Q4H7X3	DUF3000 domain-containing protein			
A0A0Q4HB59	DUF2469 family protein			
A0A2S0WWC3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A2S0WWD4	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2S0WY16	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S0WUU6		atpC	GO:0005886,GO:0045261,GO:0046933	
A0A2S0WVV6	PAC2 family protein			
A0A2S0WXS6		carD		
A0A4Q2M8L8	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A4Q2MBH7	D-inositol 3-phosphate glycosyltransferase	mshA_3	GO:0016757,GO:0044249,GO:1901576	
A0A5C1YGR5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A5C1YBJ4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A5C1YCG2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5C1YDH2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A5C1YGK9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5C1YH93	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A5C1YE68	HTH gntR-type domain-containing protein	tauR	GO:0003700	
A0A5C1YGB7	Energy-coupling factor transport system substrate-specific component	ykoE	GO:0016021	
A0A5C1YIV6		gltD	GO:0006537,GO:0051536	
A0A5C1YIZ5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A4P6FBC2		dat		
A0A4P6FFV4	LytR_C domain-containing protein		GO:0016021	
A0A4Q7M820	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4Q7ME84	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A4Q7M8S7	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A4Q7MBL1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q7MGS3	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A4Q7MHM9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A4Q7M7U9	Glucokinase	glkA		
A0A4Q7M8G4	SprT-like domain-containing protein		GO:0051716	
A0A4Q7MCS0		srrA_1	GO:0000160,GO:0003677,GO:0006355	
A0A4Q7MF22	DUF2004 domain-containing protein			
A0A4Q2KT12	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A4Q2KYA7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V1QXB5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A4Q2KNC5	Phage holin family protein		GO:0016021	
A0A4Q2KQW7	PspA/IM30 family protein			
A0A4Q2JDD4	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A4Q2JKR3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q2JN67	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q2JFP1		ribE		
A0A4Q2JGW3	Stage II sporulation protein M		GO:0016021	
A0A4Q2JMP8		sugB_3	GO:0005886,GO:0016021,GO:0055085	
A0A4Q2JP13		ktrA_1	GO:0006813,GO:0008324	
A0A4Q2JSQ1	DNA polymerase III subunit gamma/tau		GO:0016021	
A0A4Q2JVP5	UPF0234 protein ESO86_02975			
A0A4Q2JXE3		yceI		
A0A4Q2JXZ6	DUF3566 domain-containing protein		GO:0016021	
A0A165RYY9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006	3.4.11.18
A0A161SYV3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A164CUH3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A164D4M2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A164DIV4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A165SA06	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A165SG32		bktB		
A0A6I2FA43	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A6I2F7H4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3M8AFQ7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A3M8A1V4	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A3M8A5K8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A3M8ACD8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M8ABY3	Integration host factor	hup	GO:0003677,GO:0030527	
A0A3M8AMN8		ulaB	GO:0008982,GO:0009401	
A0A6I4NSE2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A6I4P4L7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A6I4P1Q5	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A6I4NS04	4-hydroxybenzoyl-CoA thioesterase			
A0A6I4P1L0	SDR family oxidoreductase	ycdF		
A0A6I4P6W0	Alpha/beta fold hydrolase			
