protein	protein_name	gene_name	GO	EC
G1UB44	Alpha-galactosidase Mel36A	melA	GO:0004557,GO:0016052,GO:0051289,GO:0052692,GO:1901545	3.2.1.22
Q5FIV4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q5FJQ4	Serine O-acetyltransferase	metA	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q5FKR3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q5FLA5	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q5FMB4	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
Q5FIF2	Pullulanase	amyX	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
Q5FIX8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
Q5FJG6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q5FKB3		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q5FKR8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q5FL50	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q5FM16	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q5FM82	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FMJ9			GO:0004040,GO:0005199,GO:0005576,GO:0008745,GO:0009274,GO:0030115	
Q93G08	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q5FHS8	Hydrolase		GO:0016791	
Q5FHX0	DUF2157 domain-containing protein		GO:0016021	
Q5FI85			GO:0005524,GO:0022857	
Q5FIC2			GO:0016021	
Q5FIK1				
Q5FIN7				
Q5FIT0			GO:0003700,GO:0097367,GO:1901135	
Q5FIZ4			GO:0016301,GO:0016310	
Q5FJ34	DUF5060 domain-containing protein			
Q5FJ82	ABC transporter permease		GO:0016021	
Q5FJC8			GO:0003677	
Q5FJH7			GO:0006470,GO:0017018	
Q5FJP0	40S ribosomal protein S26			
Q5FJV0			GO:0005524	
Q5FJZ8			GO:0005886,GO:0016021,GO:0022857	
Q5FK35			GO:0016740	
Q5FK71			GO:0003824	
Q5FKF1			GO:0005886,GO:0016021	
Q5FKP7	N-acetylmuramoyl-L-alanine amidase			
