protein	protein_name	gene_name	GO	EC
H1LSQ3	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
H1LSF5	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
H1LUY4	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
H1LX87	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H1LYM9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H1LRJ1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H1LS30	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1LSN4	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
H1LTI9	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
H1LTV9	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
H1LUH5	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0016021,GO:0044206	2.4.2.3
H1LUU6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1LVJ0	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
H1LWB5	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
H1LXQ2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
H1LYU1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
H1LZJ5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1LRD8			GO:0005975,GO:0016787	
H1LRH8	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
H1LRN6			GO:0003700,GO:0097367,GO:1901135	
H1LRS3	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
H1LS10			GO:0006508,GO:0070573	
H1LS51	Cupin_2 domain-containing protein			
H1LS83	Lipoprotein			
H1LSB5	SCP2 domain-containing protein			
H1LSK4			GO:0019346,GO:0030170	
H1LSP6			GO:0018580	
H1LST4	Nucleotidyltransferase			
H1LSW9			GO:0005887,GO:0055085	
H1LT02			GO:0005524	
H1LT40				
H1LT80	Pheromone autoinducer 2 transporter		GO:0016021	
H1LTB4	TGc domain-containing protein			
H1LTE8	Transposase			
H1LTI4			GO:0003700,GO:0043565	
H1LTM7			GO:0016491	
H1LTT7	Transcriptional regulator			
H1LTX2	Beta_helix domain-containing protein			
H1LU14			GO:0016021	
H1LU62	Transposase_31 domain-containing protein			
H1LUA2	ESAT-6-like protein			
H1LUD5	TPR_REGION domain-containing protein			
H1LUH4			GO:0005886	
H1LUL4			GO:0005886,GO:0016021,GO:0022857	
H1LUQ0			GO:0005524	
H1LUW2	Selenium-dependent hydroxylase accessory protein YqeC			
H1LV03			GO:0008168,GO:0032259,GO:0046872	
H1LV47			GO:0016787	
H1LV91				
H1LVC6	ABC transporter permease		GO:0005524,GO:0016021	
H1LVF9				
H1LVK0			GO:0016021	
H1LVN6	Outer membrane usher protein			
H1LVS3	GNAT family N-acetyltransferase			
H1LVV6				
H1LVZ0			GO:0003700	
H1LW28			GO:0015689,GO:0046872	
H1LW69				
H1LWA7			GO:0003677,GO:0006355	
H1LWE4	Stage 0 sporulation protein A homolog		GO:0000160	
H1LWL9			GO:0006813,GO:0015299,GO:0016021	
H1LWQ1	Phage protein			
H1LWU2			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
H1LWY6	Septicolysin			
H1LX23	HEPN domain-containing protein			
H1LX59	ERCC4 domain-containing protein			
H1LXA6	DUF5305 domain-containing protein		GO:0016021	
H1LXE2			GO:0008767	
H1LXI7	DUF2192 domain-containing protein			
H1LXM8			GO:0003677,GO:0003700	
H1LXR6	FctA domain-containing protein			
H1LXW3	Repeat protein			
H1LY03	DUF1015 domain-containing protein			
H1LY44	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
H1LY85	Lipoprotein			
H1LYD4	Lipoprotein			
