protein	protein_name	gene_name	GO	EC
A0A0T5NYM1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A2P1PU07	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
I0IMV8	Adenylate kinase	adk	GO:0005524,GO:0016310	2.7.4.3
B8E1R0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
F8E9P5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F8C2F4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A2M9HKX0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
B5Y981	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A1H6XKQ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A7W7Y3F2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A0C7NN77	Elongation factor P	efp	GO:0003746	
B8E1E3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A371QIW1	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
B5Y7R0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524	
A0A1H6X9G0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A5D8ZC09	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A6P1M531	Methionyl-tRNA formyltransferase	fmt		
A0A4Q1B4N7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1Y4HEJ7	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A371QT49	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
C5ZYC4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
N8XCT4	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A6J4X901	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	
A0A1Y4DIW3	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A5J6V2M6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
B8E098	Ribosome-binding ATPase YchF	ychF	GO:0016887	
F8E6M9	UvrABC system protein A	uvrA	GO:0005524	
A0A285MA33	Elongation factor G	fusA	GO:0005525	
