protein	protein_name	gene_name	GO	EC
F3PXZ3	Multifunctional fusion protein	bioB	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
F3PPR6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F3PS60	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F3PTK4	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
F3PV66	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
F3PWY8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
F3PMU5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F3PNG5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F3PPG3	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F3PQE3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F3PQX1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F3PS07	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F3PSQ3	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
F3PT07	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3PTK7	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F3PU84	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
F3PV42	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F3PW19	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F3PWY6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F3PXR6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030246,GO:0102148	3.2.1.52
F3PMS0			GO:0004222,GO:0006508,GO:0046872	
F3PMW2	DNA mismatch repair protein MutS		GO:0016021	
F3PN42	AAA_14 domain-containing protein			
F3PN79			GO:0016020,GO:0022857	
F3PNF5			GO:0009279	
F3PNJ3	DUF2314 domain-containing protein			
F3PNM5				
F3PNR2	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
F3PNU5	Phage protein			
F3PNX7	Radical SAM protein			
F3PP09			GO:0003700,GO:0043565	
F3PP50			GO:0016021	
F3PP85	Sugar phosphate isomerase/epimerase			
F3PPD0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F3PPG9				
F3PPK7	Lipoprotein			
F3PPP5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F3PPT2			GO:0005886,GO:0015562,GO:0016021	
F3PPW9				
F3PQ09			GO:0016616,GO:0046872	
F3PQ45	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F3PQ78	DUF4143 domain-containing protein			
F3PQB7				
F3PQG2			GO:0004177	
F3PQJ7			GO:0004373,GO:0005978	
F3PQP4				
F3PQS9			GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3PQW8	VRR-NUC domain-containing protein			
F3PR21			GO:0003865,GO:0008202,GO:0016021	
F3PR60			GO:0016491,GO:0045454,GO:0050660	
F3PR97				
F3PRE5				
F3PRL6				
F3PRQ8			GO:0009279	
F3PRU6	CopG family transcriptional regulator			
F3PRY5			GO:0016021	
F3PS23	FeMo cofactor biosynthesis protein NifB		GO:0009399,GO:0046872,GO:0051536	
F3PS58				
F3PS97	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
F3PSD5				
F3PSH3	Transposase			
F3PSL7	Nitrous oxide-stimulated promoter family protein			
F3PSQ9			GO:0004553,GO:0005975	
F3PSU4			GO:0016740	
F3PT20				
F3PT57				
F3PT98				
F3PTD6			GO:0008168,GO:0032259	
F3PTM1	DUF1573 domain-containing protein			
F3PTZ0				
F3PU31				
F3PU67			GO:0016021	
F3PUA9			GO:0008237,GO:0016209,GO:0016491	
F3PUE7			GO:0016757	
F3PUJ2			GO:0008761	
F3PUR4			GO:0003824	
F3PUU9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F3PUY1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
F3PV22				
F3PV68	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3PVA8			GO:0004494,GO:0031419,GO:0046872	
F3PVE1	Regulatory protein RecX			
F3PVI0				
F3PVL4			GO:0016021,GO:0055085	
F3PVQ3			GO:0016757	
F3PVT6	Transposase			
F3PVX2				
F3PW07				
F3PW46			GO:0006508,GO:0008236	
F3PW82	Lactamase_B domain-containing protein		GO:0008270,GO:0016021,GO:0070290	
F3PWB4	DUF4906 domain-containing protein			
F3PWF6			GO:0005886,GO:0016021	
F3PWJ7	Galactofuranosyltransferase		GO:0016021	
F3PWN2			GO:0005524,GO:0006508,GO:0016021	
F3PWS3				
F3PWW7	Glycoamylase-like domain-containing protein			
F3PX04			GO:0009279	
F3PX48			GO:0051082	
F3PX90	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
F3PXC5	TSCPD domain-containing protein			
F3PXK1				
F3PXN5	Phenylacetate--CoA ligase family protein			
F3PXS0				
F3PXV4				
F3PY27			GO:0016746	
F3PY68				
F3PYA0	DUF1566 domain-containing protein			
F3PYD3	PRiA4b ORF-3-like protein			
F3PYH9				
F3PYL1	DUF433 domain-containing protein			
F3PYP4			GO:0016021,GO:0016740	
F3PYT8				
F3PYX0	HA domain-containing protein			
