protein	protein_name	gene_name	GO	EC
A0A7T7USW7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7T7UTF4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7T7UUE6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.182
A0A7T7ZV12	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7T7USB4		nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A7T7USN9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A7T7UTB1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A7T7UTJ1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A7T7UTU3	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	7.2.2.8
A0A7T7UU58	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7T7UUU9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A7T7UVC1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZUU5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A7T7ZWI9	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170	4.4.1.11
A0A7T7USG3			GO:0003995,GO:0005506,GO:0050660	
A0A7T7USL7			GO:0030643,GO:0045936	
A0A7T7USQ8			GO:0004222,GO:0006508,GO:0016021	
A0A7T7USU3	CopG family transcriptional regulator			
A0A7T7USY4			GO:0000166	
A0A7T7UT20	Conserved domain protein		GO:0016021	
