protein	protein_name	gene_name	GO	EC
F5IUE8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F5IVV3	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F5IXP1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
F5IZW7	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F5J1Z3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
F5IT33	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F5IUC0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
F5IVU4	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
F5IW76	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F5IWN6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F5IYC9	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
F5IZ63	Aldehyde dehydrogenase family protein		GO:0003700,GO:0003842,GO:0004657,GO:0010133	
F5IZY9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F5J060	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F5J0L9	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
F5J2E3	Acyl-ACP desaturase		GO:0006633,GO:0045300,GO:0046872	
F5J342	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F5J3K4	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
F5ISH5	WbqC-like protein family protein			
F5ISL1	DUF3316 domain-containing protein			
F5ISU2	DHQ_synthase domain-containing protein		GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
F5ISY0	Glycos_transf_1 domain-containing protein		GO:0016757	
F5IT21	Preprotein translocase subunit SecA			
F5IT60	ROK family transcriptional regulator			
F5IT99	N-acetyltransferase domain-containing protein		GO:0016407	
F5ITD3	DUF4906 domain-containing protein			
F5ITG7	PepSY domain-containing protein		GO:0016021	
F5ITK3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5ITN8	T9SS type A sorting domain-containing protein			
F5ITS3	Lipoprotein			
F5ITV5	DUF2326 domain-containing protein			
F5ITY7	Peptidase S74 domain-containing protein			
F5IU20	Glycos_transf_1 domain-containing protein		GO:0016757	
F5IU54	DUF2383 domain-containing protein			
F5IU93	DUF3857 domain-containing protein			
F5IUD6	Hydrolase_4 domain-containing protein			
F5IUH1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IUK8	HEAT repeat domain-containing protein		GO:0016021	
F5IUP6	Acyl_transf_3 domain-containing protein		GO:0016021	
F5IUT4			GO:0006457,GO:0015031	
F5IUX9	Lytic transglycosylase		GO:0000270,GO:0008933,GO:0016020	
F5IV31	VOC domain-containing protein			
F5IV72	Beta-galactosidase GanA		GO:0004553,GO:0005975	
F5IVA8	AAA_15 domain-containing protein			
F5IVH5	DUF1570 domain-containing protein			
F5IVP8	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
F5IVU0	Glutamate synthase		GO:0006537,GO:0016639,GO:0051536	
F5IVY6	DUF423 domain-containing protein		GO:0016021	
F5IW41	Alpha/beta hydrolase			
F5IW85	zf-RING_7 domain-containing protein			
F5IWD0	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
F5IWG9	Formate/nitrite transporter family protein		GO:0016021,GO:0022857	
F5IWL4	DUF4859 domain-containing protein			
F5IWQ2	OstA-like_N domain-containing protein			
F5IWV3	Cycloisomaltooligosaccharide glucanotransferase			
F5IX32	DUF4249 domain-containing protein			
F5IXA5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F5IXE3	Phosphoesterase			
F5IXI2	MFS domain-containing protein		GO:0016021,GO:0022857	
F5IXL8	L,D-transpeptidase		GO:0016021	
F5IXQ7	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
F5IXY4	NADH-FMN oxidoreductase RutF, flavin reductase (DIM6/NTAB) family			
F5IY77	KWG Leptospira			
F5IYB6	DUF2752 domain-containing protein		GO:0016021	
F5IYF3	Glycoamylase-like domain-containing protein			
F5IYJ5	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F5IYN5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IYS2	DedA family protein		GO:0005886,GO:0016021	
F5IYV9	Carb-bd_dom_fam9 domain-containing protein			
F5IYZ8	GHL10 domain-containing protein			
F5IZ36	Protein BatD		GO:0016021	
F5IZA9	Endoribonuclease L-PSP			
F5IZH9				
F5IZQ8	His_kinase domain-containing protein		GO:0000155,GO:0016021	
F5IZU6	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
F5IZZ0	Phage protein			
F5J041	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5J0A7	Glutamine amidotransferase type-2 domain-containing protein			
F5J0I5	Amylo-alpha-1,6-glucosidase		GO:0004134,GO:0004135,GO:0005980	
F5J0M7	AAA_15 domain-containing protein			
F5J0R3	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
F5J0Y5	LVIVD repeat-containing protein			
F5J119	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F5J151	Signal peptide protein			
F5J184	HK97 gp10 family phage protein			
F5J1B6	Pre-mRNA-splicing factor SYF2			
F5J1F5	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
F5J1K2			GO:0005524	
F5J1N8	J domain-containing protein	dnaJ	GO:0006457,GO:0051082	
F5J1T3	Lactamase_B domain-containing protein			
F5J211			GO:0016021,GO:0022857	
F5J248	TolC family protein		GO:0015562	
F5J288	SnoaL-like domain-containing protein			
F5J2C4	CdiA_C domain-containing protein			
