protein	protein_name	gene_name	GO	EC
D1PTR9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0016779,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1PTY3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D1PVB2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D1PX65	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D1PYS9	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
D1Q0E8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D1PTG6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1PU10	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D1PUP2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D1PV77	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
D1PVQ8	Cell division protein FtsX	fstX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1PX61	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D1PXV6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D1PYB3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
D1PYM7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
D1PZ29		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D1PZK0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1PZS9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
D1PSS2		traI		
D1PSV6			GO:0009279	
D1PSZ5	Coil containing protein			
D1PT35				
D1PT71	DUF4230 domain-containing protein			
D1PTA6			GO:0005975,GO:0050121	
D1PTE5			GO:0004222,GO:0006508,GO:0046872	
D1PTI8				
D1PTN1	PMT_2 domain-containing protein		GO:0016021	
D1PTX2			GO:0051082	
D1PU07			GO:0004601	
D1PU48	Transposase			
D1PU93				
D1PUD2			GO:0009279	
D1PUG8			GO:0016301,GO:0016310	
D1PUK9		wxcM		
D1PUP9	GH115_C domain-containing protein		GO:0005975,GO:0016787	
D1PUT5	DUF4153 domain-containing protein		GO:0016021	
D1PUX0			GO:0009279	
D1PV08			GO:0003677,GO:0016787	
D1PV59	DUF3127 domain-containing protein			
D1PVA2	Transposase			
D1PVN8	YfhO family protein		GO:0016021	
D1PVS7			GO:0008484	
D1PVW1			GO:0009279	
D1PVZ5			GO:0003677	
D1PW28				
D1PW94			GO:0004386	
D1PWC8			GO:0008168,GO:0032259	
D1PWG9	Lipoprotein			
D1PWL2	Transposase			
D1PWP7				
D1PWT2	CARD domain-containing protein			
D1PWW4			GO:0009279	
D1PX88	NADH-quinone oxidoreductase subunit I			
D1PXC7			GO:0016021	
D1PXH2			GO:0016787	
D1PXL1	Serine/arginine repetitive matrix protein 2			
D1PXP8				
D1PXT4		pdxA	GO:0046872,GO:0050570,GO:0051287	
D1PXX6			GO:0006633,GO:0016297	
D1PY18	Holin-X, holin superfamily III		GO:0016021	
D1PY56	Probable transcriptional regulatory protein HMPREF0645_1891		GO:0003677,GO:0005737,GO:0006355,GO:0016779	
D1PYA2	SGNH_hydro domain-containing protein		GO:0016021	
D1PYF7			GO:0015297,GO:0016021,GO:0042910	
D1PYK2	Aerotolerance regulator BatD		GO:0016021	
D1PYQ0	Lipoprotein			
D1PYV0			GO:0004035	
D1PYZ0		bgaA	GO:0004553,GO:0016052	
D1PZ41				
D1PZ80		tpiA	GO:0004807,GO:0016021	
D1PZB9			GO:0005524	
D1PZN9		raiA	GO:0006417,GO:0044238	
D1PZS1	Bax inhibitor-1/YccA family protein		GO:0016021	
D1PZW0	Mediator of RNA polymerase II transcription subunit 31		GO:0016021	
D1PZZ3				
D1Q025	Ribonuclease H2 subunit B			
D1Q062	TMhelix containing protein		GO:0016021	
D1Q095	Signal peptidase I			
