protein	protein_name	gene_name	GO	EC
A0A829QXY9	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A829QS72	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A829QTJ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A829QUM2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A829QW84	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A829QWN5	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A829QXF3	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A829QYD5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A829R1Q1	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A829QSI2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A829QU48	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A829QUW2		metC	GO:0004121,GO:0019346,GO:0030170	
A0A829QV71	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A829QWU5	Riboflavin synthase	ribE	GO:0009231	2.5.1.9
A0A829QXA7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A829QZ40	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A829QZH7	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A829R0E4	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A829R1D3	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
A0A829R1V7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A829R2F0	HTH-type transcriptional regulator BetI	betI	GO:0003677,GO:0003700,GO:0019285,GO:0045892	
A0A829R328	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
A0A829R3X6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A829QRH9				
A0A829QSN4	DUF1318 domain-containing protein			
A0A829QSZ5		phnV	GO:0005886,GO:0016021,GO:0055085	
A0A829QT41	Lipoprotein			
A0A829QTX4	PF03932 family protein CutC	cutC	GO:0005737	
A0A829QU28		yfbQ	GO:0009058,GO:0030170	
A0A829QU78			GO:0003700	
A0A829QUH0		hpaX	GO:0016021,GO:1900754,GO:1901241	
A0A829QUR6		ompC	GO:0009279,GO:0015288,GO:0034220	
A0A829QW29		hpaR	GO:0003677,GO:0003700,GO:0045892	
A0A829QWJ3		ppiD	GO:0003755	
A0A829QWP5		tolC	GO:0015562,GO:0019867	
A0A829QWU8	UPF0261 domain-containing protein			
A0A829QX32	AI-2E family transporter		GO:0016021	
A0A829QXQ2		ulaR	GO:0003677,GO:0003700	
A0A829QXU6	Thioredoxin peroxidase		GO:0004601	
A0A829QXZ4	Ammonia monooxygenase		GO:0010468,GO:0016021	
A0A829QY34		amsH	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A829QY76			GO:0007155,GO:0009289	
A0A829QYQ6		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A829QYV0	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A829QZ42		yfaE	GO:0051537	
A0A829QZM4		fliK		
A0A829R015	DUF2526 family protein			
A0A829R0A1	Pirin family protein			
A0A829R0J4	NAD(P)/FAD-dependent oxidoreductase			
A0A829R0X4		phoA		
A0A829R1T0	DUF1090 domain-containing protein			
A0A829R220		tldD	GO:0006508,GO:0008237	
A0A829R265			GO:0004519	
A0A829R2S8		sspA		
A0A829R2Z9		codB	GO:0015209,GO:0016021	
A0A829R386			GO:0016407	
A0A829R3I8		paaG	GO:0010124,GO:0097266	
A0A829R3U8	DUF3168 domain-containing protein			
A0A829R479			GO:0003700,GO:0097367,GO:1901135	
A0A291E7B2	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A291E9R4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A291EEM3	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A7D6NZ27	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7X2R4H3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7X2UL80	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A291E6P5	Esterase FrsA	frsA		
A0A291E796	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A291E903	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A291E9C9	Histidine kinase	cpxA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A291E9Q6	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A291EAC7	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A291EB13	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A291EBV4	Acid stress chaperone HdeB	hdeB	GO:0042597,GO:0051082,GO:1990451	
A0A291ECR8	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A291EE54	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
A0A291EEW4	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A291EFK9	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A291EGH3	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	
A0A7D6NX28	KHG/KDPG aldolase	eda		4.1.2.14,4.1.3.16
A0A7D6T0D7	Glutamate dehydrogenase		GO:0004353,GO:0006520	1.4.1.4
A0A7X2QZY8	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A7X2R2G7	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A7X2R3P0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7X2R588	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7X2UJQ8	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A7X2UKS1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A291E7F2		fucP	GO:0015535,GO:0016021	
A0A291E7U4		sdaC	GO:0005886,GO:0016021	
A0A291E8T5			GO:0005886,GO:0016021	
A0A291E9B1				
A0A291E9S3		ugpQ	GO:0006629	
A0A291EA77	UPF0102 protein GKR67_12350		GO:0003676	
A0A291EDM0				
A0A291EEB5		yciH	GO:0003743	
A0A291EF31	ATP-binding protein			
A0A291EFF9	Transmembrane protein			
A0A291EFZ1			GO:0016491	
A0A6L6FJB5			GO:0008484	
A0A6L6FMJ9	DUF937 domain-containing protein			
A0A6L6FR66			GO:0003700	
A0A7D6NZQ6	OmpR/PhoB-type domain-containing protein		GO:0003677,GO:0006355	
A0A7D6P7N2	Inner membrane protein YlaC			
A0A7D6T0Q6	Hydrogenase maturation factor	hypD	GO:0046872	
A0A7D6THY4				
A0A7X2QZB0				
A0A7X2QZU3	Amidohydro_3 domain-containing protein		GO:0016810	
A0A7X2R0U5		yeeZ		
A0A7X2R152		yedA	GO:0016021	
A0A7X2R1T6				
A0A7X2R285		hycI	GO:0008047,GO:0008233	
A0A7X2R2H1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7X2R6A5			GO:0016813,GO:0046872	
A0A7X2R7D3		umuC	GO:0003684,GO:0006281,GO:0009432	
A0A7X2R7X2			GO:0003677	
A0A7X2UKU7			GO:0019867	
A0A7X2UM85		tssJ		
A0A4R3NSF0	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0006633,GO:0008693,GO:0034017	4.2.1.59,5.3.3.14
A0A4R3NCU5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A4R3NQC8	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A4R3NQV6	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A4V2V3V6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A4R3NF10		paaY		
A0A4R3NS68		fliZ	GO:0003677,GO:0015074	
A0A4V2V3G8		alx	GO:0016021	
B6X9P1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B6XA75	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
B6XB45	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
B6XD12	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B6XDY1	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
B6XF15	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B6XG66	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B6XIH1	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI	GO:0009234,GO:0061522	3.1.2.28
B6XJ19	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
B6XJV0	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
B6XKE9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B6XAU5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B6XB75	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
B6XBU3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B6XCE6	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
B6XD47	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B6XDM2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
B6XEG8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B6XER5	Copper resistance protein C	copC	GO:0005507,GO:0006825,GO:0042597,GO:0046688	
B6XFE2	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
B6XG14		ivy	GO:0042597,GO:0043086	
B6XGG7	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
B6XH26	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
B6XI24	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B6XIK1	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B6XJL9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
B6XKC3	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
B6XKM4	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
B6X9T1	ABC transporter substrate-binding protein			
B6X9X8	DUF4880 domain-containing protein			
B6XB60		ydaH	GO:0015558,GO:1902604	
B6XC63	DUF2798 domain-containing protein			
B6XCG9	Translocation/assembly module TamB		GO:0005887,GO:0009306	
B6XCN2	Nitrous oxide-stimulated promoter family protein			
B6XCR9			GO:0003677	
B6XCZ2	Sel1 repeat family protein			
B6XD90			GO:0003700	
B6XDN4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B6XDW6		potB	GO:0005886,GO:0016021,GO:0055085	
B6XE05			GO:0003677,GO:0006355	
B6XE38			GO:0008168,GO:0032259	
B6XE92			GO:0004601,GO:0020037	
B6XER8	Protein YebF			
B6XF75	YnfC family lipoprotein		GO:0005886	
B6XFL2		ptsO		
B6XFR0			GO:0006355,GO:0008982,GO:0009401	
B6XFU8			GO:0005886,GO:0016021,GO:0055085	
B6XG55				
B6XGB3	Glycerol kinase	glpK	GO:0016310	
B6XGH1	YbdD/YjiX family protein			
B6XGK6				
B6XHK6		ydgJ	GO:0000166	
B6XHP4	VWFA domain-containing protein			
B6XHT0			GO:0005886,GO:0016021	
B6XI57				
B6XIJ0			GO:0030430,GO:0046718,GO:0051536	
B6XIN6		rhtA	GO:0016021	
B6XJ82	DUF4054 domain-containing protein			
B6XJB5	Diguanylate cyclase		GO:0016021,GO:0019645	
B6XJW8		radC	GO:0006508,GO:0008237,GO:0046872	
B6XK71		yegD	GO:0005524,GO:0140662	
B6XKC2			GO:0016021	
B6XKK0		hinT		
B6XKZ3				
A0A829QQJ9	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A829QS98	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A829QTJ8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A829QUM5	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A829QVC2	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A829QWP8	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
A0A829QYF7	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677	2.4.2.53
A0A829QZ95	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0051287	1.3.1.44,1.3.1.9
A0A829R1T3	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A0A829QRW6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A829QSI5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A829QSX1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A829QTA5	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A829QTR4	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0007155,GO:0046872	
A0A829QU53	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A829QV72	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A829QVX6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A829QWE0	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
