protein	protein_name	gene_name	GO	EC
D0WGK0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
D0WEB6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D0WF22	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D0WGA1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D0WHJ6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D0WJE9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D0WEF0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D0WEP4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D0WEY9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D0WFJ7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D0WG26	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D0WGP1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D0WHH3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D0WIP6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D0WJ12	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D0WJE6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0WE18				
D0WE57	DUF5753 domain-containing protein			
D0WEA2		rpmF	GO:0003735,GO:0006412,GO:0015934	
D0WEF6			GO:0016021	
D0WEM2	DUF1778 domain-containing protein			
D0WEU1			GO:0003700,GO:0043565	
D0WEZ1	Lipoprotein			
D0WF55		vsr	GO:0004519,GO:0006298	
D0WFC8		casD	GO:0003723,GO:0043571,GO:0051607	
D0WFG2			GO:0016779	
D0WFK9	zinc_ribbon_2 domain-containing protein		GO:0016021	
D0WFP7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
D0WFX5	UPF0215 protein			
D0WG65	Sigma70_r3 domain-containing protein			
D0WGB5			GO:0003725	
D0WGF3	DUF4244 domain-containing protein		GO:0016021	
D0WGJ6	Protein of unassigned function			
D0WGP3			GO:0016021,GO:0016787	
D0WGS9			GO:0003677,GO:0006355,GO:0016021	
D0WGZ7			GO:0016021	
D0WH40				
D0WH74	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
D0WHB2				
D0WHF5	Peptidase_M28 domain-containing protein		GO:0016021	
D0WHK3			GO:0016903	
D0WHN8			GO:0006633,GO:0016790	
D0WHS9				
D0WHW4	Inner membrane protein YbaN		GO:0016021	
D0WI01			GO:0008289	
D0WI34				
