protein	protein_name	gene_name	GO	EC
A0A221DPQ3		ybbD	GO:0004553,GO:0005975	
A0A221DU55	MFS domain-containing protein	ynfM_2	GO:0016021,GO:0022857	
A0A221DV69		ulaE_2	GO:0005975,GO:0016861	
A0A221DXR0		tycC		
A0A656VMA5	Serralysin	prtA	GO:0004222,GO:0005509,GO:0005615,GO:0006508,GO:0008270	3.4.24.40
A0A656VK11	TerC family protein	yoaE_2	GO:0016021,GO:0050660	
A0A656VMJ2		lrhA	GO:0003700	
A0A656VN68		lyx_2	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A255N852	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A255N2C7		mgrA		
A0A255NBR5		gldA	GO:0046872	
A0A255NHB4		speF	GO:0005737,GO:0006520	
A0A2S4XF20		sapB	GO:0005886,GO:0016021,GO:0055085	
A0A0F6KN91		livH	GO:0005886,GO:0016021,GO:0022857	
A0A542BW08		msbA_1	GO:0005524,GO:0016021,GO:0140359	
A0A542BZQ3		rbsR_3	GO:0003677,GO:0006355	
A0A542C1U1	DUF2570 domain-containing protein			
A0A542C2M7		macA	GO:0005886,GO:0022857	
A0A542C7Q9		iolC_2	GO:0016310	
A0A542C946		cynR	GO:0003700	
A0A5C7CHC5	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A5C7C172	Enterobactin exporter EntS	entS		
A0A5C7BK25			GO:0018580	
A0A5C7BP74		moeB	GO:0008641	
A0A5C7CCF2		tqsA	GO:0016021	
A0A5C7CMI0		chiD	GO:0005576,GO:0005975,GO:0030246	
A0A221FLK2			GO:0003700,GO:0016407	
A0A221FMI0		gsiB	GO:0030288,GO:0043190,GO:0055085	
A0A221FNH9		atzA		
A0A221FPN9	Glycerol kinase	glpK	GO:0016310	
A0A221FWK8		rfaQ	GO:0016757	
A0A221FYV1		ipdC_1	GO:0000287,GO:0019752,GO:0030976	
A0A380AKV9	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A379Y670		bcsE	GO:0035438	
A0A379YC72		iolC	GO:0016310	
A0A379YFK9				
A0A379YXR1		cysP	GO:0042597,GO:1902358	
A0A379ZIQ8		tet	GO:0016021,GO:0022857	
A0A379ZSC7	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A380A4U9		thiO		
A0A6I4GUN5	dTDP-4-amino-4,6-dideoxygalactose transaminase	arnB		
A0A6M5HRL0			GO:0016021,GO:0022857	
A0A6M5HSW9		yccS		
A0A6M5HTV1	L-methionine gamma-lyase	metB	GO:0019346,GO:0030170	
A0A6M5I3J1	AsmA domain-containing protein			
A0A6M5I6Z5		ywaD	GO:0006508,GO:0008235	
A0A0G8BB24	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A221FUC5		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8E2QRP0		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A8E2QUM1	Alanine racemase	alr	GO:0008784,GO:0030170	5.1.1.1
A0A8E2QYF9	DNA gyrase inhibitor	sbmC		
A0A8E2QPM6	Thioredoxin domain-containing protein	bdbD		
A0A8E2QRC6		amiD_2	GO:0008745,GO:0009253	
A0A8E2QS61	Lipoprotein	metQ	GO:0016020	
A0A8E2QXQ3		yjiY	GO:0005886,GO:0009267,GO:0016021	
A0A1Q4P456		modF	GO:0005524	
A0A7D6BQ56	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A2V4FN32	Molecular chaperone	focC	GO:0030288,GO:0061077,GO:0071555	
A0A7D5XR83		paaK	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7D6BX20	CinA-like protein	yfaY		
A0A0N7JNY1		mbtB	GO:1901576	
A0A0P0QCX0		paaH_1	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A0P0QD84		ybiC	GO:0016491	
A0A3E2ENA7	tRNA-dihydrouridine(16) synthase	dusC	GO:0017150,GO:0050660	1.3.1.-
A0A7I0PNH8	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A7I0PZA9	Phytase-like domain-containing protein			
A0A7I0PZL2			GO:0003677	
A0A0U7Y4C5	Phosphatidylglycerophosphatase C	yfhb		
A0A1L6QVP9	IU_nuc_hydro domain-containing protein	rihB		
A0A2F0PHP5		fhuA_5	GO:0009279,GO:0015344,GO:0038023	
A0A2F0PMU6	Transporter			
A0A2F0Q3X9		rmuC		
A0A2S4XAQ4	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A2S4XGL5		ddc_1	GO:0019752,GO:0030170	
A0A2V4G1A6			GO:0044249,GO:1901566	
A0A2V4GKK9		dppA_1	GO:0030288,GO:0043190,GO:0055085	
