protein	protein_name	gene_name	GO	EC
A0A0F7KXC6	ATPase	soj_2		
A0A844YV33	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844YYV9	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A6I4UMY5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q2NAH9	Polyhydroxyalkanoate synthesis repressor PhaR	phaR	GO:0006355	
A0A850H178	Ferredoxin	fdxA	GO:0046872,GO:0051538,GO:0051539	
A0A850H2G1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C7D831	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C7D9P1	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A0G3X5N6	TPR_REGION domain-containing protein			
A0A844ZDF3	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A844ZCW7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A845AAV8	Putative pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
A0A4R0NWD6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R0NXZ0		ycfH	GO:0004536	
A3WBJ7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A109LSB5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A844XLD9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A369QAK9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369Q7H4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A850H4P0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A848QFX4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A848QPL6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6I4U502	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I4U271	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A6I4U4S4	ATPase			
A0A6I4U523	DUF4167 domain-containing protein			
A0A1B2AEN7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4LWS0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0M4M879	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0M4MA97	ETF domain-containing protein	etfB	GO:0009055	
A0A192D307	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0G9MU93	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A074M9Z3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A074MES6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A074M547	Histidinol-phosphatase	hisN	GO:0046855	
A0A6I4SV60	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I4SX30	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1A7QKW7	YbjN domain-containing protein			
A0A6G6XDB3	Pilus assembly protein CpaE			
A0A2Z5YU48	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2Z5YWM5	N-succinylarginine dihydrolase	astB	GO:0009015	
A0A074N560	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A074MVF1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A0B2BYI6		atm	GO:0005524,GO:0016021,GO:0140359	
A0A6I4TA87	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3N5CR85	DUF2312 domain-containing protein		GO:0003677	
A0A7T7VT17	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7T8ADB7	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A3A1P6N4	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A395LTH2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A395LGA4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4VEZ9	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A418NU36	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A5E7Y7K9	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	
A0A7D4CCN7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A6I4T9E1	Amidohydro_3 domain-containing protein	nfdA	GO:0016810	
A0A0F7KSP3	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A6I4UVC7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A850H6U5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A437GZY2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A437H1M9	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A1C7D8Y8	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1C7DAC3	Lactoylglutathione lyase	gloA		
A0A845AF38	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A845AGS4	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
