protein	protein_name	gene_name	GO	EC
A0A428HP93	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A428HRM4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R9L4U2	TIGR03943 family protein		GO:0016021	
A0A3R9L918		ecsA_1	GO:0005524	
A0A3R9MAB7		yhbU_2		
A0A3R9MBA5	FeS_assembly_P domain-containing protein			
A0A3R9N1Z3		mfd_2	GO:0003677,GO:0005524,GO:0016787	
A0A428HGY1	Transposase			
A0A428HIK5		comC	GO:0016021	
A0A428HKS7		mhqR	GO:0003700	
A0A428HPC2		azlD	GO:0016021	
A0A428HRW8		xylH	GO:0006725,GO:0016853	
E7S7U2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E7S9C2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E7SBI3	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
E7SD80	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E7S873	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7S8U7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E7SB67	Deferrochelatase	efeN	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
E7SD56	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E7S853	Glutamate--cysteine ligase	ybdK	GO:0004357,GO:0006750	
E7S9B6	Thioredoxin	trxA		
E7S9R0	Universal stress protein		GO:0005737	
E7SA98		potB	GO:0005886,GO:0016021,GO:0055085	
E7SAL8		natA	GO:0005524	
E7SCK8				
A0A4Q1ZJN3	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A4Q1ZEQ7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A4Q1ZK38	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A4V1PNB6	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A4Q1ZE01	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4Q1ZJU7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A4V1PMP7	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4V1PNC3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4Q1ZDS1	MORN repeat protein		GO:0016021	
A0A4Q1ZE53	Phosphoribosylaminoimidazole carboxylase			
A0A4Q1ZGF4		pnuC	GO:0016021,GO:0034257	
A0A4Q1ZJN6	UDP-N-acetylenolpyruvoylglucosamine reductase			
A0A4Q1ZJV9	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A4Q1ZK19		nrnA	GO:0003676	
A0A4Q1ZKS7		acoA	GO:0016624	
A0A4V1PMV4		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A4V1PN87		nudF		
A0A4V0BXS3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A4V0BMS4	DUF3311 domain-containing protein		GO:0016021	
A0A4V0BP94	Antibiotic ABC transporter permease		GO:0016021	
A0A4V0BPX0			GO:0004222,GO:0016021,GO:0071586	
A0A4V0BVI8	Histidine kinase	walK	GO:0000155	2.7.13.3
A0A4V0BY11	tRNA (Adenine-N(1))-methyltransferase	trmK	GO:0016429	
A0A3R9LCL9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A428HPD2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A428HSJ1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A428HGU6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A428HI71	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A428HPF5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A428HSP5		lpd_2	GO:0045454,GO:0050660	
A0A3R9MG60		levE_2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A3R9TDB5			GO:0046872	
A0A428HGZ6	YkgJ family cysteine cluster protein			
A0A428HI28		agaC	GO:0005886,GO:0009401,GO:0016021	
A0A428HIK9			GO:0000160,GO:0003700,GO:0043565	
A0A428HPC7		mutX_3		
A0A428HQZ0	Probable transcriptional regulatory protein D8785_03005	yeeN	GO:0003677,GO:0005737,GO:0006355	
E7S9C7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E7S969	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E7S9J1	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
E7S9V7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
E7SCD2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
E7SD57	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E7S7J8			GO:0004371,GO:0006071	
E7S7X3	6-phospho-beta-galactosidase	lacG		
E7S9R1		aspC2	GO:0004021,GO:0009058,GO:0030170	
E7SA99		ydcV	GO:0005886,GO:0016021,GO:0055085	
E7SAE1		ydaF_2	GO:0016407	
E7SAI4				
E7SC38		flaR		
E7SCF6		yxlF_2	GO:0005524	
E7SCY9		rsmD	GO:0003676	
E7SD41		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A4Q1ZET8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4Q1ZHX8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4Q1ZL48	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A4V1PNC7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3R9N2W5	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
A0A4Q1ZE06	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A4Q1ZFD6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A4Q1ZGB5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A4Q1ZGR3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A4Q1ZH71	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A4Q1ZKE3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4Q1ZLH1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4Q1ZDA6		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A4Q1ZF19		amiE	GO:0005524,GO:0015833,GO:0022857	
A0A4Q1ZH80		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A4Q1ZK82	Phosphate acetyltransferase	pta		2.3.1.8
A0A4Q1ZKI8			GO:0016491	
A0A4Q1ZKN1	DUF3290 domain-containing protein		GO:0016021	
A0A4Q1ZL20		yqaB		
A0A4V1PN89		corA	GO:0016021,GO:0046873	
A0A4V0BTB5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4V6LF45		bcrC_2	GO:0016021	
A0A3R9L4D7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A3R9LVF0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A3R9MKT0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A3R9N7E9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A428HGU9	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A428HSP8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A3R9KZQ9	Flavodoxin	fld	GO:0009055,GO:0010181	
A0A3R9MEP8			GO:0003677	
A0A428HQ92		ecsA_2	GO:0005524,GO:0022857	
A0A428HQN5		yohK	GO:0016021	
A0A428HQZ4		mapP		
A0A428HRX4		pgcA	GO:0000287,GO:0004614,GO:0005975	
E7S7Z7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E7SD89	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E7S7U3		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E7S8M0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E7SA77	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E7SB74	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
E7SCD3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E7SCU9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E7SD60	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E7S7J9	Alkaline-shock protein	asp		
E7S956		cbf		
E7SA06	DUF465 domain-containing protein			
E7SAE2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
E7SAW5		oppF	GO:0005524,GO:0022857	
E7SBA0		axeA		
E7SBU6		yhbU_1		
E7SC41		rsmC		
A0A4Q1ZL58	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A4Q1ZFH1	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A4Q1ZGR4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A4Q1ZH98	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A4Q1ZJV1	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A4Q1ZKY4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A4Q1ZF20		lacF	GO:0009401,GO:0046872	
A0A4Q1ZG16		malR	GO:0003677,GO:0006355	
A0A4Q1ZHK7		gpmA_2		
A0A4Q1ZK84	Serine/threonine-protein kinase MRCK beta			
A0A4Q1ZKI9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4Q1ZL22		tmpC	GO:0005886	
