protein	protein_name	gene_name	GO	EC
D6ZGA3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D6ZGW8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D6ZHR0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D6ZIR3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D6ZJV5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D6ZL39	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D6ZGW5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D6ZHA4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
D6ZHN4			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D6ZI51	UPF0182 protein HMPREF0573_10081		GO:0005886,GO:0016021	
D6ZIP1			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D6ZIW6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZJD9	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D6ZJW4	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
D6ZKD1	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
D6ZKQ5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D6ZL59	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D6ZFW2	Phage protein			
D6ZFZ4	Phage protein			
D6ZG29	DprA_WH domain-containing protein			
D6ZG62			GO:0015293,GO:0016021	
D6ZGF6	DUF3168 domain-containing protein			
D6ZGJ7	Iron transporter			
D6ZGN8				
