protein	protein_name	gene_name	GO	EC
E6MEE4	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E6MEB2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E6MF28	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E6MGB2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E6MHK4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E6MJ25	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E6MDP1	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
E6ME92	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
E6MEN8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E6MF98	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E6MGJ6	PTS system mannitol-specific EIICB component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
E6MHI0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E6MHN4	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E6MI17	RNA helicase		GO:0003724,GO:0005524,GO:0005737,GO:0016787	3.6.4.13
E6MIK8	Acylphosphatase		GO:0003998	3.6.1.7
E6MJI4	Undecaprenyl-diphosphatase		GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
E6MDF6			GO:0016491	
E6MDJ2			GO:0005886,GO:0016021	
E6MDM9	MmcQ/YjbR family DNA-binding protein			
E6MDR8			GO:0016787	
E6MDV1	MBL fold metallo-hydrolase			
E6ME04			GO:0016491,GO:0046872,GO:0051539	
E6ME50	ThrE domain-containing protein		GO:0016021,GO:0022857	
E6ME93				
E6MED5				
E6MEJ4			GO:0005886,GO:0015109,GO:0016021	
E6MEQ8	DUF3757 domain-containing protein			
E6MEW0			GO:0008299,GO:0016740	
E6MF07	Transmembrane protein		GO:0016021	
E6MF62			GO:0005886,GO:0016021	
E6MFA6	Lipoprotein			
E6MFE0			GO:0016757	
E6MFK4			GO:0016021	
E6MFP7	Bacteriocin immunity protein			
E6MFV1			GO:0008484,GO:0016021	
E6MFY5			GO:0003676,GO:0004527	
